330944.75862438884,3968633.650139291,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0001442078486135,1.5805968350279427e-05,0.0019299670946222,0.1388693953774869,0.2128263379973359,-9.90504841490984
330944.75862438884,3968633.650139291,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0001442078486135,1.5805968350279427e-05,0.0019299670946222,0.1388693953774869,0.2128263379973359,-9.90504841490984
330944.75862438884,3968633.650139291,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0001442078486135,1.5805968350279427e-05,0.0019299670946222,0.1388693953774869,0.2128263379973359,-9.90504841490984
330944.75862438884,3968633.650139291,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0001442078486135,1.5805968350279427e-05,0.0019299670946222,0.1388693953774869,0.2128263379973359,-9.90504841490984
330944.75862438884,3968633.650139291,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0001442078486135,1.5805968350279427e-05,0.0019299670946222,0.1388693953774869,0.2128263379973359,-9.90504841490984
330944.75862438884,3968633.650139291,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0001442078486135,1.5805968350279427e-05,0.0019299670946222,0.1388693953774869,0.2128263379973359,-9.90504841490984
330944.75862438884,3968633.650139291,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0001442078486135,1.5805968350279427e-05,0.0019299670946222,0.1388693953774869,0.2128263379973359,-9.90504841490984
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75839381455,3968633.639393349,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0015218968244765,0.0006204415025456,0.0003607541354292,0.1504243793564383,0.2322119334035552,-9.932778133356573
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75837148586,3968633.63937139,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,9.814291522095856e-05,0.000162025134267,0.0019692716072415,0.1387923389527481,0.2406802125466987,-9.952899714887142
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.75834311976,3968633.639317821,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0027213046065932,0.0015790684432373,-0.0022618913734261,0.147982356499182,0.232870671306923,-9.91467198330164
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.7585836588,3968633.650178891,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0003768436660671,-0.0012791556728253,0.0006563931369644,0.138734800079232,0.2181534147716127,-9.95234208100438
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75853816303,3968633.6500616292,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-1.581552608173064e-05,-2.660179988126598e-05,-0.0008630923433874,0.1582595208283513,0.2176316924524493,-9.92720413261652
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.000543074234682,0.0001384567762963,0.0026785892191989,0.1406484516808297,0.2242325702885165,-9.964253468072414
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0001092566063412,-8.168261612311357e-05,0.0002393182646933,0.1434328856344334,0.2431678098450414,-9.927361953526734
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0001092566063412,-8.168261612311357e-05,0.0002393182646933,0.1434328856344334,0.2431678098450414,-9.927361953526734
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0001092566063412,-8.168261612311357e-05,0.0002393182646933,0.1434328856344334,0.2431678098450414,-9.927361953526734
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0001092566063412,-8.168261612311357e-05,0.0002393182646933,0.1434328856344334,0.2431678098450414,-9.927361953526734
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0001092566063412,-8.168261612311357e-05,0.0002393182646933,0.1434328856344334,0.2431678098450414,-9.927361953526734
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0001092566063412,-8.168261612311357e-05,0.0002393182646933,0.1434328856344334,0.2431678098450414,-9.927361953526734
330944.75839032384,3968633.6394042284,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0001092566063412,-8.168261612311357e-05,0.0002393182646933,0.1434328856344334,0.2431678098450414,-9.927361953526734
