331403.33757780975,3968689.2945581996,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0002929414131063,0.0020324662872996,-0.1119706356286992,0.1438302874541841,-0.1173650999173987,-9.797907306095958,1728839426.4546046
331403.3281381576,3968689.294849034,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.001256190459724,0.0018852854152922,-0.1076153852057677,0.1059733528092969,-0.0458536187874851,-9.802242704951762,1728839426.5066323
331403.3281735818,3968689.294855707,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.0001674209450559,0.0096089598514933,-0.0973806990114034,-0.0095816905950079,-0.1318433600650634,-9.83753496760726,1728839426.55757
331403.3282248988,3968689.294887227,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.0011258099990132,-0.001319124285234,-0.0950661873199076,0.2166791227016598,-0.1491735481782816,-9.837119957065582,1728839426.6086333
331403.336520019,3968689.2948218132,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.0026003294737791,-0.0007601187101223,-0.1202774595099551,0.2605327496112324,-0.2000840165304951,-9.769521754088997,1728839426.659549
331403.33652473526,3968689.294733971,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.0023254264907759,0.000662926269032,-0.0953943054109622,0.0659879547683522,-0.1712669047058559,-9.865298588323592,1728839426.7115605
331403.3363027406,3968689.305835988,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0065633870340814,0.0039188995406261,-0.0996155072849002,0.0491069854270899,-0.1522504896719008,-9.828162743628024,1728839426.7625616
331403.3363024622,3968689.305837782,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0119021745766469,-0.0021823754690155,-0.1160621914918208,0.0889460840322542,-0.1970553711580112,-9.86211528211236,1728839426.813546
331403.334819678,3968689.3176462315,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0062632472187835,0.0049011318673705,-0.1036053969734081,0.1891060743876732,-0.1554217949180863,-9.787096573746204,1728839426.8645446
331403.3347925138,3968689.3175450317,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0104351910155281,0.0060719136586235,-0.1038168186744468,0.1207585143485106,-0.1631359129593707,-9.864674318945408,1728839426.9165428
331403.3347875871,3968689.3175300844,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0158375870164031,-0.0050521736727727,-0.0548059535703648,0.1570400437696836,0.1804252119397744,-9.829418296647072,1728839426.9675884
331403.33462404297,3968689.317695642,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0048962232245566,-0.0012359474445847,-0.0371685409117453,-0.2552278116035275,0.6056357701901346,-9.831466461348532,1728839427.069545
331403.3336626698,3968689.317963277,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.016333464490484,-0.0032482700651372,-0.014227892350667,-0.0290470435564173,0.3573463978139683,-9.780229026064276,1728839427.1215527
331403.333633037,3968689.3179008723,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0110405004835733,-0.0057675497161357,-0.0261988035311678,0.1280620148954447,-0.1603141518032178,-9.826673381853103,1728839427.1726553
331403.333626539,3968689.317911758,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,-0.0051810217755594,-0.0028231671373225,-0.0014346225128337,0.0773303645757026,-0.3774832865115254,-9.940411989235878,1728839427.2246513
331403.33287511545,3968689.3295387044,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,-0.0077412199604394,-0.0030870458297546,-0.0091882646633421,0.1548692938681691,-0.1892787275408394,-9.883546192675828,1728839427.2755775
331403.3344951227,3968689.334059424,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,-0.0044684696192194,0.0041486226719293,-0.0095405946337758,0.0732080102489562,-0.0122401326819206,-9.856880304068326,1728839427.3265865
331403.33264509356,3968689.3296717866,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0039566532300442,0.0047547500737272,-0.0150383276404864,0.1187932147580664,-0.0221410064780269,-9.842004221975802,1728839427.3776484
331403.33439683827,3968689.33450121,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0042061113212924,0.0052353981154728,-0.0124944428777291,0.1207986819621175,-0.1403615336313843,-9.855677358019353,1728839427.4295228
331403.3363612674,3968689.339876773,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0071506634685657,0.0012244781668432,-0.0010250477127167,0.1398955235548317,-0.1825768187494017,-9.822271932023764,1728839427.4805388
331403.31574664766,3968689.33433055,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0035622302300764,0.0022865784085974,-0.0064642373386383,0.1662706673211418,-0.1368325101218652,-9.821800807380676,1728839427.5325186
331403.31720151845,3968689.3384721796,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0001656330803619,3.3457830478332826e-05,0.0004450465323871,0.1382821426745969,-0.1120546728838235,-9.87143840625286,1728839427.5843587
331403.2978602812,3968689.3356628367,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,-0.0042285661385305,-0.0069881341802192,-0.0035769444551734,0.1935630355302244,-0.1655968962454237,-9.888649068772793,1728839427.6345356
331403.2988473492,3968689.3384091128,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,-0.00779163536838,0.0006564073110151,-0.0054919453126775,0.0943247539964504,-0.1875685808883979,-9.853271465921402,1728839427.6855454
331403.3015632274,3968689.346257279,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0037850275820994,-0.0023213963790326,-0.004368935013775,0.1346812686384189,-0.1145136560090351,-9.834245278412103,1728839427.73753
331403.2891797507,3968689.3374483604,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.009072705318276,0.0031433009465934,-0.0054505440808484,0.1135491309589706,-0.0740225963011616,-9.841455940443277,1728839427.7885234
331403.2906374211,3968689.3415843104,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,0.0040992127113299,1.9529354936339548e-05,-0.0044163267976108,0.1300166195619385,-0.1074820586055051,-9.840636440753936,1728839427.8396466
331403.29204161384,3968689.3455739906,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,-0.0043609556734035,-0.0008360599579515,-0.006766003658766,0.1849247335824184,-0.1895760847859084,-9.889970088243484,1728839427.8915126
331403.2799593363,3968689.3372333767,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,-0.0150746059282576,-0.0007549845828684,-0.0039627980061257,0.1255251259621232,-0.2268788470136001,-9.871752879029511,1728839427.9425206
331403.2822135141,3968689.3433751906,0.9999884737245457,-0.004801293372998123,0.9999195969454873,0.012680679964985344,-0.9503192290928455,-0.31127698729006575,-0.0090936121731304,-0.0022135849081886,-0.0049035729249868,0.147025631163083,-0.1615110699702054,-9.827084885263442,1728839427.9935179
331403.2612672105,3968689.3359169033,0.9999741032768426,0.007196719785755541,0.9999619070621507,0.008728368955684629,-0.9530808238203404,-0.30271594484919556,-0.0028703615247455,0.0076454455095888,-0.0065981142385771,0.1373760424140375,-0.0869521794018335,-9.80228245244026,1728839428.0965126
331403.25222896587,3968689.336331911,0.9999741032768426,0.007196719785755541,0.9999619070621507,0.008728368955684629,-0.9530808238203404,-0.30271594484919556,0.0082183346324028,0.0005624951223701,-0.0108366542274792,0.1751320557014085,-0.0873393429553601,-9.818002584141492,1728839428.1475143
331403.2541881229,3968689.3417062294,0.9999741032768426,0.007196719785755541,0.9999619070621507,0.008728368955684629,-0.9530808238203404,-0.30271594484919556,0.005553943910914,0.0021206928610842,0.0062487756430319,0.139407146382844,-0.1401966071269474,-9.840427181917429,1728839428.1985035
331403.2550297635,3968689.344011205,0.9999741032768426,0.007196719785755541,0.9999619070621507,0.008728368955684629,-0.9530808238203404,-0.30271594484919556,-0.0067213634612908,-0.0010250259965106,-0.0036679915350148,0.1722549476288259,-0.1708065754514187,-9.900364056485891,1728839428.2496488
331403.2565684066,3968689.3481207686,0.9999741032768426,0.007196719785755541,0.9999619070621507,0.008728368955684629,-0.9530808238203404,-0.30271594484919556,-0.0082454723479404,0.0001347314391528,0.0008839635030407,0.1178422889750916,-0.1574708181360736,-9.823271464455129,1728839428.3016608
