331404.2949792752,3968690.8267621514
331404.2684035928,3968690.863741026
331404.2428382281,3968690.9014776875
331404.21763788874,3968690.939429669
331404.1919698793,3968690.977133956
331404.16471078794,3968691.0143443113
331404.13471219246,3968691.051064515
331404.10095922503,3968691.0875764433
331404.0628526907,3968691.1243378627
331404.02035901265,3968691.1617677985
331403.9739406517,3968691.199996026
331403.92438631837,3968691.2388154427
331403.87255742087,3968691.2778750123
331403.8192327641,3968691.3168967366
331403.7650291994,3968691.355832383
331403.7103370865,3968691.394829391
331403.6553440163,3968691.4340438354
331403.60011837684,3968691.473524386
331403.54464276246,3968691.513111596
331403.4888659084,3968691.5524441823
331403.4327500224,3968691.591141962
331403.3763156689,3968691.6291002408
331403.3197318933,3968691.6666466016
331403.26325813675,3968691.7044568453
331403.2071570308,3968691.743227477
331403.15161782963,3968691.7833486963
331403.0966965888,3968691.8248162237
331403.0422512709,3968691.86735007
331402.98803777964,3968691.9105449785
331402.93387785443,3968691.954002507
331402.87986286404,3968691.9974394985
331402.8263731367,3968692.040694292
331402.77393308847,3968692.083696659
331402.7230079937,3968692.126344707
331402.67372798634,3968692.168542325
331402.6259005278,3968692.2101009116
331402.5792761661,3968692.2508431156
331402.53355153825,3968692.290558296
331402.48838939046,3968692.3290564446
331402.44379905314,3968692.366446765
331402.40025976504,3968692.403335906
331402.35839705967,3968692.440578343
331402.31895563146,3968692.4790070634
331402.2826242137,3968692.5192030026
331402.2497358342,3968692.561520737
331402.220136573,3968692.60629267
331402.193189286,3968692.6538923867
331402.1681632637,3968692.7043463187
331402.14439689595,3968692.7572939494
331402.1213250667,3968692.811962442
331402.0983980468,3968692.8672785047
331402.0750328752,3968692.922227752
331402.050801714,3968692.9760686643
331402.02565912466,3968693.0283992495
331401.9999450491,3968693.0791135514
331401.9741689976,3968693.128421713
331401.9487107441,3968693.1768650548
331401.92395134916,3968693.225342105
331401.8999848906,3968693.274913945
331401.8761510449,3968693.326178665
331401.85099657293,3968693.3787798746
331401.8225244685,3968693.431522129
331401.78873407486,3968693.482711311
331401.74878137914,3968693.5308124386
331401.7029791794,3968693.574818242
331401.6524879581,3968693.6141962777
331401.5987035705,3968693.6487743184
331401.54283260717,3968693.678916787
331401.4856928576,3968693.7054392514
331401.42782592366,3968693.7295189993
331401.3697851328,3968693.7525674626
331401.3121146286,3968693.7760031847
331401.25520179997,3968693.800947513
331401.1992914649,3968693.827777166
331401.144316909,3968693.85565015
331401.0901197878,3968693.8826960083
331401.03550334304,3968693.9063979564
331400.97821406677,3968693.92414279
331400.9154406568,3968693.9342721016
331400.84405384585,3968693.937139922
331400.76091007795,3968693.9360378217
331400.66275458573,3968693.9359721113
331400.5458148176,3968693.941221571
331400.4084047037,3968693.9542729487
331400.25093172665,3968693.9749936666
331400.07540353044,3968694.001101541
331399.8853831514,3968694.0298649874
331399.68602054473,3968694.059260911
331399.48278946755,3968694.0884288577
331399.27962253155,3968694.1173716076
331399.07864821557,3968694.146656482
331398.88041176146,3968694.1767368643
331398.6847460172,3968694.207579801
331398.4917136805,3968694.23847814
331398.3020119363,3968694.2681595585
331398.1163339319,3968694.2947902037
331397.934606112,3968694.3159884964
331397.7557136001,3968694.3290665126
331397.5775045704,3968694.3312059897
331397.3975342733,3968694.3198720985
331397.2133182317,3968694.2936120625
331397.0227044945,3968694.252449175
331396.82478960394,3968694.198398337
331396.62084293214,3968694.1344569167
331396.41303452617,3968694.0641390416
331396.2032564672,3968693.9910672945
331395.99249637447,3968693.918691605
331395.7811857053,3968693.8502885075
331395.5699630471,3968693.788809687
331395.3596595158,3968693.736897828
331395.15108308924,3968693.6967222965
331394.9436232757,3968693.6695858645
331394.73627542687,3968693.6558850664
331394.5288978295,3968693.6557507818
331394.3222257643,3968693.6692411555
331394.11743469245,3968693.696127656
331393.9156911844,3968693.7354815793
331393.7172338135,3968693.785907815
331393.51971059,3968693.845056538
331393.3193573305,3968693.909574779
331393.1126966877,3968693.9751924616
331392.8980418488,3968694.036952197
331392.6755247992,3968694.089959463
331392.4460369464,3968694.1305683786
331392.2104371881,3968694.1571304803
331391.96949431894,3968694.170271854
331391.72360036155,3968694.1721900296
331391.47201974253,3968694.1653778604
331391.2129428271,3968694.1520207776
331390.9441837734,3968694.1338308174
331390.66423794144,3968694.1121463617
331390.37297740456,3968694.088200632
331390.0713108504,3968694.063224623
331389.7613134531,3968694.0383351007
331389.44522923365,3968694.014461481
331389.1247224526,3968693.991812901
331388.800844243,3968693.9697719924
331388.4746194829,3968693.947020987
331388.14779054886,3968693.922403846
331387.8234747943,3968693.8957024124
331387.505552112,3968693.867939718
331387.19725140167,3968693.84050527
331386.90053664695,3968693.814589142
331386.6151406766,3968693.7912194524
331386.3390287969,3968693.7716917377
331386.0694449244,3968693.7573737637
331385.80407008156,3968693.749326904
331385.5421946149,3968693.7480045874
331385.282296479,3968693.7528002555
331385.0224090751,3968693.76205728
331384.7606092139,3968693.7735858215
331384.4948622643,3968693.785366362
331384.2231742013,3968693.7961277724
331383.9443729317,3968693.8056231625
331383.65828868846,3968693.814165079
331383.36585695785,3968693.8220447497
331383.06833066867,3968693.8293907233
331382.76672147756,3968693.836132081
331382.4614070768,3968693.8420318333
331382.1517996102,3968693.846666947
331381.8367152902,3968693.8495066524
331381.5149320453,3968693.8501002705
331381.18594078365,3968693.8483091844
331380.8498465244,3968693.844294417
331380.50726385973,3968693.8385921214
331380.15881597996,3968693.832037471
331379.8045664615,3968693.825499346
331379.44472415006,3968693.8196036187
331379.08014882205,3968693.814520236
331378.71219610324,3968693.8096911656
331378.34298340563,3968693.8040908603
331377.97451889626,3968693.796853747
331377.60812489595,3968693.7875879398
331377.24519401725,3968693.7767018634
331376.88725380774,3968693.765261962
331376.53627293714,3968693.754823665
331376.1944161807,3968693.7472572797
331375.86405659484,3968693.7447363874
331375.5466684433,3968693.74929635
331375.2424908226,3968693.7621658496
331374.950364317,3968693.7834574697
331374.6679363511,3968693.8126695766
331374.39256169746,3968693.849272457
331374.1225658654,3968693.8932946254
331373.85711152595,3968693.945673729
331373.5961498724,3968694.00790291
331373.33972437674,3968694.081140294
331373.0874615726,3968694.1649893275
331372.8380708958,3968694.25711539
331372.5896659137,3968694.3538898192
331372.3404845221,3968694.4509004783
331372.0901327527,3968694.5435715253
331371.8392846319,3968694.627683134
331371.588999786,3968694.700025724
331371.34041869815,3968694.75937285
331371.0941747466,3968694.8064820855
331370.8503446248,3968694.843540821
331370.6084639053,3968694.873307811
331370.367807161,3968694.8981259973
331370.1278944627,3968694.9195615076
331369.88895850535,3968694.9384879335
331369.6519967198,3968694.9554166826
331369.41831508826,3968694.97085557
331369.1889079454,3968694.98545415
331368.9643751138,3968694.9998039943
331368.74442785355,3968695.0141453934
331368.5280067892,3968695.0281734453
331368.31365031353,3968695.0412210473
331368.09988202876,3968695.052548792
331367.8858568446,3968695.0617466974
331367.6714478175,3968695.0688151536
331367.4570004229,3968695.0739770364
331367.24291229,3968695.0774838706
331367.0293895241,3968695.079390279
331366.81643248093,3968695.07946262
331366.6039150956,3968695.0771866078
331366.3916438568,3968695.0718363053
331366.1793773669,3968695.0627524997
331365.9670227822,3968695.049681924
331365.7544425946,3968695.0329560232
331365.54114446935,3968695.0133250933
331365.3262180451,3968694.991455914
331365.10833259113,3968694.9676881596
331364.88614200044,3968694.9421569356
331364.6586411226,3968694.914941754
331364.4254033329,3968694.88608886
331364.18655216496,3968694.8555073356
331363.9424376755,3968694.82286696
331363.6934223271,3968694.7875508573
331363.43972509104,3968694.748774186
331363.1821267072,3968694.7058864967
331362.9221043893,3968694.658442358
331362.6613242808,3968694.606254707
331362.400796281,3968694.549340074
331362.1404490522,3968694.4879097133
331361.8794875451,3968694.422478734
331361.6167838497,3968694.3540247176
331361.3515995685,3968694.284216619
331361.084313126,3968694.215299979
331360.8163132436,3968694.149759783
331360.5498440467,3968694.0899712327
331360.28703217325,3968694.037853277
331360.0290943809,3968693.994574055
331359.77609386947,3968693.9603340924
331359.52718715946,3968693.9343996113
331359.28108931426,3968693.915290619
331359.0365592461,3968693.9011135534
331358.7927269485,3968693.8899740833
331358.54918163357,3968693.880255324
331358.30596945115,3968693.8707661913
331358.06351721403,3968693.8607624546
331357.8225528599,3968693.8499160823
331357.5838704966,3968693.8382711913
331357.3479867263,3968693.8261798737
331357.1148371988,3968693.8142395746
331356.88386522874,3968693.8031378095
331356.65434239747,3968693.7934739473
331356.42568038846,3968693.7857098547
331356.19813016,3968693.7800699254
331355.9725971779,3968693.77644213
331355.7501968627,3968693.7744093924
331355.53169773705,3968693.773285657
331355.31733651255,3968693.772378927
331355.1068190517,3968693.7711336883
331354.89932624716,3968693.769269607
331354.6936834323,3968693.7668602574
331354.48882263363,3968693.7643917655
331354.28388627135,3968693.762691053
331354.0786665247,3968693.7626975416
331353.8737522332,3968693.7652283018
331353.670080766,3968693.7708947714
331353.4688748012,3968693.7802304747
331353.270835373,3968693.793803547
331353.076134236,3968693.8117630915
331352.8844270862,3968693.833319448
331352.69464341865,3968693.8568743346
331352.50508962176,3968693.8803258706
331352.3139681734,3968693.901670318
331352.1200157894,3968693.91912351
331351.9221450195,3968693.931147677
331351.7196713564,3968693.93706628
331351.51216917956,3968693.9364448185
331351.29922443745,3968693.929774726
331351.08096501493,3968693.9188250713
331350.8581015485,3968693.9063816355
331350.63120789896,3968693.895580248
331350.4008726964,3968693.888967536
331350.16768183064,3968693.8883443847
331349.9315989424,3968693.8949252823
331349.69242491375,3968693.9092333326
331349.4498439968,3968693.931088041
331349.20434348466,3968693.9591905144
331348.9575495215,3968693.9911341504
331348.7118946605,3968694.023967546
331348.4707829866,3968694.0556271896
331348.2376875795,3968694.0849284474
331348.0158891998,3968694.1108113066
331347.80785245035,3968694.131763568
331347.6150833519,3968694.1453600232
331347.43785859435,3968694.148788437
331347.2736408459,3968694.1395683875
331347.11649949505,3968694.1157370084
331346.9586217549,3968694.076595999
331346.79363712604,3968694.023937995
331346.61808865826,3968693.962070951
331346.43084304425,3968693.8968071295
331346.2334653832,3968693.8341805725
331346.03027526767,3968693.779549369
331345.8258472023,3968693.7365444493
331345.62360512523,3968693.706295771
331345.4244311555,3968693.68708789
331345.2271540367,3968693.674882121
331345.0301546957,3968693.664756536
331344.8327018476,3968693.652644352
331344.6349233983,3968693.6358880843
331344.4376505054,3968693.6130297855
331344.24118814274,3968693.5836466723
331344.04577069974,3968693.5484575564
331343.8511609419,3968693.5092954054
331343.6571985372,3968693.4687390905
331343.4639733376,3968693.4296412
331343.2717689159,3968693.3944735127
331343.08097311057,3968693.3654051633
331342.89161466603,3968693.344171122
331342.703729795,3968693.33210276
331342.5171109696,3968693.3297706833
331342.3315848873,3968693.3368935497
331342.1471130132,3968693.352350333
331341.9636667495,3968693.374611289
331341.78136916936,3968693.40217282
331341.6004910423,3968693.433750259
331341.42125267844,3968693.4683096134
331341.2436997674,3968693.504980943
331341.0676868304,3968693.543308279
331340.8928805154,3968693.583202944
331340.71883352863,3968693.624864081
331340.5450194354,3968693.668345784
331340.3708978578,3968693.7132847863
331340.19568720856,3968693.759174758
331340.0190882982,3968693.805517748
331339.84161323105,3968693.8518853663
331339.6641311138,3968693.8976192893
331339.4871143025,3968693.941862933
331339.3105930059,3968693.9836666887
331339.1340526301,3968694.022146213
331338.9567565557,3968694.05633796
331338.77741394675,3968694.085242371
331338.59461936663,3968694.1079840553
331338.4072691728,3968694.124077233
331338.2151786822,3968694.13347926
331338.0193982118,3968694.1365235234
331337.8216481512,3968694.133745433
331337.6239616878,3968694.125764272
331337.4279794008,3968694.1131720673
331337.23479926324,3968694.0965856323
331337.04457143997,3968694.0766919297
331336.8568348719,3968694.054388688
331336.6708805541,3968694.0309466175
331336.48633194494,3968694.008110439
331336.3033726186,3968693.9879189865
331336.1228759287,3968693.9722933136
331335.94601103954,3968693.9627032005
331335.773733751,3968693.9599307263
331335.6064386066,3968693.9639301756
331335.4437147451,3968693.9739115275
331335.2845649448,3968693.9886321626
331335.12782026094,3968694.006727873
331334.97249431885,3968694.02690382
331334.8180122433,3968694.0479810676
331334.66410674807,3968694.068848069
331334.5106903973,3968694.088441183
331334.35756902065,3968694.105823399
331334.2043723942,3968694.1202512947
331334.0506623245,3968694.1312432876
331333.896083964,3968694.1386521696
331333.74064325396,3968694.1426740987
331333.5846227943,3968694.1438303026
331333.42839155364,3968694.142829014
331333.2722778215,3968694.140380836
331333.11640075897,3968694.1370950504
331332.96051605017,3968694.1334840385
331332.8040881183,3968694.1300184918
331332.6463931157,3968694.1270456086
331332.4867152908,3968694.1247159154
331332.3246479141,3968694.122961847
331332.1599948173,3968694.1215630667
331331.99247617245,3968694.120308351
331331.82145289,3968694.1191400643
331331.6460007595,3968694.1181884366
331331.46531944926,3968694.1176887415
331331.27894218883,3968694.1178482063
331331.0866798392,3968694.118652546
331330.8884153102,3968694.119719856
331330.6842721145,3968694.1202907935
331330.47471321496,3968694.119430683
331330.26107392384,3968694.1162925633
331330.04531466844,3968694.1105160853
331329.8301966575,3968694.102507026
331329.61919512536,3968694.09340967
331329.41526581725,3968694.0846189046
331329.2203980303,3968694.076910841
331329.03528397036,3968694.0702557676
331328.85901499167,3968694.064099458
331328.69040111423,3968694.0577501813
331328.5287176014,3968694.0507806046
331328.374353641,3968694.0431235824
331328.22794740234,3968694.034848837
331328.0895086028,3968694.0259600417
331327.95835316397,3968694.0166882547
331327.8332589829,3968694.007729515
331327.712789337,3968694.0001824745
331327.5956762978,3968693.9952713884
331327.48074268835,3968693.993929162
331327.3667780794,3968693.9967289595
331327.2524533196,3968694.0037942445
331327.13645873434,3968694.0147185437
331327.017204842,3968694.028438784
331326.89312252676,3968694.0432112417
331326.76254807186,3968694.0570681775
331326.62400438916,3968694.068240723
331326.47624159383,3968694.0753914905
331326.3182687298,3968694.077855015
331326.1499522428,3968694.0757727814
331325.97241318086,3968694.069842449
331325.78731997835,3968694.0611905954
331325.59661548946,3968694.0510100666
331325.40217779984,3968694.040285954
331325.20567330404,3968694.0296210726
331325.00817826006,3968694.01916661
331324.8097846119,3968694.008847085
331324.6098210739,3968693.9984202147
331324.4074771994,3968693.98741828
331324.2028085941,3968693.9752097786
331323.99648083263,3968693.9610173753
331323.78980749124,3968693.944326371
331323.5851025895,3968693.925346411
331323.38397147704,3968693.9048690675
331323.18692968896,3968693.884368321
331322.9940152373,3968693.8659874443
331322.80441432825,3968693.8522851723
331322.61699490965,3968693.8459349307
331322.43119475245,3968693.8490791745
331322.2467335895,3968693.8626351785
331322.0632872211,3968693.8860858297
331321.88042695174,3968693.917729366
331321.6976357188,3968693.9551725895
331321.5143169634,3968693.9958208264
331321.32991500443,3968694.0374257783
331321.14423679083,3968694.0782863647
331320.9574087849,3968694.117463409
331320.76976457925,3968694.1550599243
331320.5821222564,3968694.1921805013
331320.395879136,3968694.2305749618
331320.21271056635,3968694.2718459
331320.0341849101,3968694.3166210353
331319.86120203725,3968694.3645354914
331319.6934208864,3968694.414332159
331319.52978224953,3968694.4642282105
331319.36964344914,3968694.512182539
331319.21259250474,3968694.555918243
331319.05852612306,3968694.593221881
331318.90735668,3968694.6223030556
331318.7587052909,3968694.642357361
331318.6119592253,3968694.6538647786
331318.46649137046,3968694.6585165826
331318.32216003415,3968694.658627747
331318.17919620615,3968694.6564442525
331318.0375300551,3968694.6539587905
331317.8966390165,3968694.6529911617
331317.7560834848,3968694.6554487497
331317.6163455335,3968694.6637598835
331317.47961977,3968694.680768298
331317.3479981361,3968694.70910094
331317.2245170973,3968694.751692554
331317.1117145817,3968694.8093190496
331317.0084961622,3968694.877952778
331316.9136705198,3968694.948963842
331316.8271774045,3968695.010897877
331316.74987212097,3968695.055315999
331316.68279837543,3968695.0795838283
331316.62613750907,3968695.08639787
331316.5796266183,3968695.0822298997
331316.5425083414,3968695.073766168
331316.5133701289,3968695.06534437
331316.4910493958,3968695.0581272314
331316.47467946215,3968695.051429989
331316.4632626773,3968695.0438250583
331316.4553357396,3968695.0341187287
331316.4494942689,3968695.021312391
331316.4441756764,3968695.0049247085
331316.43723863835,3968694.9854239076
331316.42629087286,3968694.964380563
331316.4093295893,3968694.943892646
331316.3856372893,3968694.925989896
331316.3562250229,3968694.912336353
331316.32292194327,3968694.903632689
331316.28789268975,3968694.8995483248
331316.25353499403,3968694.898988736
331316.22180402186,3968694.900662801
331316.19432016433,3968694.9034146406
331316.1717654603,3968694.906417626
331316.1535734966,3968694.9094858416
331316.1381847598,3968694.9131838656
331316.1235787923,3968694.918901628
331316.1078308356,3968694.9283978497
331316.08985728875,3968694.942939738
331316.06975030503,3968694.962970167
331316.0485821467,3968694.988459439
331316.02834755,3968695.0192581317
331316.0109827586,3968695.0554664466
331315.9971931372,3968695.09708506
331315.9864899596,3968695.143382859
331315.97795886884,3968695.19255871
331315.9708579842,3968695.2419748562
331315.9650825793,3968695.2890224108
331315.96127935883,3968695.331891649
331315.96056643146,3968695.3701484622
331315.96417766775,3968695.404525058
331315.9730662734,3968695.4361930885
331315.98767600657,3968695.4663056727
331316.00792715105,3968695.4957151064
331316.0332286917,3968695.524844719
331316.06267727556,3968695.5539055793
331316.09530040843,3968695.5831078757
331316.12985627033,3968695.6127351066
331316.1646756424,3968695.6431535534
331316.1979788894,3968695.6746889716
331316.22787072934,3968695.7073312798
331316.252472491,3968695.7409085343
331316.26980374736,3968695.7750568334
331316.2786305967,3968695.809614942
331316.2788669317,3968695.844858146
331316.2714020782,3968695.8813439603
331316.2575732001,3968695.9197381623
331316.23885640217,3968695.9605880487
331316.21681095735,3968696.0042707785
331316.1927431198,3968696.0508460854
331316.16800071194,3968696.0997590595
331316.14437230217,3968696.149630901
331316.12395944487,3968696.198176517
331316.1084429697,3968696.2426246568
331316.09833016916,3968696.2803037725
331316.0926672101,3968696.3091569534
331316.0894552976,3968696.3280038955
331316.0862715437,3968696.336540916
331316.0810770286,3968696.335282798
331316.07250884647,3968696.325167779
331316.0600547151,3968696.307044145
331316.04356019147,3968696.281711625
331316.0227898716,3968696.2503272835
331315.9972736693,3968696.215059683
331315.9663984358,3968696.1791632753
331315.9289427274,3968696.146060429
331315.8844591351,3968696.118509513
331315.83334539295,3968696.0978600285
331315.7768530802,3968696.0838183756
331315.71676276316,3968696.0752281058
331315.65473177796,3968696.071074042
331315.5919436089,3968696.071364785
331315.52918161085,3968696.07771699
331315.4662572202,3968696.092795413
331315.4028337689,3968696.1189404377
331315.3389158594,3968696.156547742
331315.2740739906,3968696.2038824013
331315.20844804496,3968696.257612714
331315.1431422404,3968696.3136919006
331315.080210831,3968696.368247063
331315.02187281713,3968696.4183797985
331314.96998366964,3968696.462677501
331314.9258718389,3968696.5012869434
331314.8901676491,3968696.5354480054
331314.8629600003,3968696.5664725043
331314.8439856753,3968696.5948757264
331314.83310158027,3968696.619965346
331314.8303549738,3968696.6397488094
331314.8357507721,3968696.6519752797
331314.8491968219,3968696.655404636
331314.86993534316,3968696.6507613547
331314.89646075445,3968696.6409469605
331314.92644349247,3968696.630274608
331314.95675323333,3968696.623086311
331314.9846417388,3968696.6226743623
331315.0084653127,3968696.6306929206
331315.0275913297,3968696.6470398633
331315.0421216918,3968696.670133327
331315.0526509811,3968696.6974749533
331315.05986529484,3968696.726558076
331315.06443839776,3968696.755478857
331315.06695046846,3968696.78331397
331315.06780468003,3968696.8100897106
331315.06717002543,3968696.8365327585
331315.06515163893,3968696.8636094485
331315.06158330984,3968696.892025029
331315.0559274218,3968696.921635552
331315.04734551604,3968696.951386226
331315.03527320875,3968696.9793414194
331315.0199564373,3968697.0033265282
331315.0020049403,3968697.021566672
331314.9819908002,3968697.0333175194
331314.9603151504,3968697.0392796374
331314.93720488035,3968697.041450631
331314.9129588031,3968697.0426221816
331314.888130926,3968697.0453448924
331314.8635938286,3968697.0511789606
331314.84039553703,3968697.060499388
331314.8196803836,3968697.072332996
331314.8028901223,3968697.0845180103
331314.79147514707,3968697.093464836
331314.78591651673,3968697.0953302863
331314.7852638081,3968697.0877200947
331314.78742607293,3968697.0708677317
331314.78931430477,3968697.0483591026
331314.7875942291,3968697.0257551316
331314.7796340702,3968697.008707018
331314.7639925343,3968697.0013623764
331314.7409325459,3968697.005006906
331314.7121086587,3968697.0182532403
331314.6799082174,3968697.0380426273
331314.6464962275,3968697.061286839
331314.61330488237,3968697.085788916
331314.5806734337,3968697.110423552
331314.54855443456,3968697.135511517
331314.51671179064,3968697.1627140287
331314.4845942768,3968697.194346376
331314.4514916541,3968697.2323454972
331314.41642209794,3968697.277277731
331314.3779875252,3968697.32809871
331314.3353648744,3968697.38214772
331314.2885828899,3968697.435781504
331314.2379730932,3968697.4853134267
331314.18391032115,3968697.5279696127
331314.1263891345,3968697.562484807
331314.06522641925,3968697.58950066
331314.00023231446,3968697.6108342875
331313.9310940535,3968697.628293163
331313.8575123841,3968697.6428510877
331313.7794935665,3968697.654840714
331313.6978786693,3968697.664645742
331313.6144488288,3968697.673016072
331313.5324555959,3968697.680899171
331313.4554143613,3968697.688745867
331313.3859801534,3968697.6967145335
331313.3248272288,3968697.705164248
331313.27094855404,3968697.715340228
331313.2236445804,3968697.7301452826
331313.1822730801,3968697.752196264
331313.14715761464,3968697.7823974118
331313.11833437596,3968697.8195197857
331313.09523175226,3968697.8606485412
331313.0774210374,3968697.9017875786
331313.06456469523,3968697.938687686
331313.0562488101,3968697.967968367
331313.05229385576,3968697.988148824
331313.05273445504,3968697.999866451
331313.05799650034,3968698.0054891924
331313.06836494507,3968698.007467542
331313.08367828565,3968698.006921655
331313.10346483544,3968698.0033652624
331313.12873256917,3968697.9945259057
331313.1607173446,3968697.978258048
331313.2010298041,3968697.9548383756
331313.24991124077,3968697.9265407855
331313.3023984326,3968697.896600574
331313.3495518649,3968697.867075364
331313.3837685484,3968697.836122255
331313.39894379507,3968697.7981298887
331313.39209514466,3968697.748062744
331313.3629232821,3968697.683385274
331313.3116100035,3968697.6054868978
331313.2415679816,3968697.5184524897
331313.1578784593,3968697.4270408107
331313.06648230937,3968697.335960957
331312.97328458936,3968697.248258362
331312.88335220143,3968697.1651086984
331312.80315686716,3968697.0868479013
331312.7382356796,3968697.0131511535
331312.69186550815,3968696.943087764
331312.6639915422,3968696.875746107
331312.6514939178,3968696.811105557
331312.64908642694,3968696.7495304607
331312.6510433501,3968696.6912511163
331312.6522639467,3968696.6360123935
331312.64959910663,3968696.5831320565
331312.641688905,3968696.5316341254
331312.628301076,3968696.480584685
331312.60939971,3968696.429108736
331312.5848658343,3968696.376528419
331312.55483878736,3968696.322528758
331312.51987123786,3968696.2670399654
331312.4807106941,3968696.2100736834
331312.43817876355,3968696.1514683394
331312.3929681856,3968696.090917639
331312.3454561192,3968696.0282102916
331312.2952248308,3968695.9633800634
331312.2417366098,3968695.896666298
331312.1843226389,3968695.8285372006
331312.12257461966,3968695.759568574
331312.05629573524,3968695.6903122943
331311.98569841933,3968695.621204473
331311.911463832,3968695.5524716405
331311.8345817997,3968695.4839944947
331311.7560794181,3968695.4152779207
331311.67671638157,3968695.3455858873
331311.5967968795,3968695.2741465536
331311.5165644747,3968695.200479877
331311.4361479726,3968695.124626246
331311.3554764539,3968695.0470578545
331311.27436203987,3968694.9683927083
331311.19230598904,3968694.8891694145
331311.1085883396,3968694.8097125585
331311.022571733,3968694.73011569
331310.9338628914,3968694.650174935
331310.8424862286,3968694.5693954914
331310.7488109643,3968694.487130375
331310.6533246322,3968694.4028995307
331310.556510268,3968694.3165478427
331310.4588780829,3968694.228271873
331310.3610662355,3968694.138540187
331310.2639958296,3968694.047836221
331310.16860551055,3968693.956557884
331310.0756838737,3968693.8650488844
331309.98567892425,3968693.773793468
331309.89880146395,3968693.683464998
331309.81520405307,3968693.5947493603
331309.73502039746,3968693.508053235
331309.658432424,3968693.4232876166
331309.5856677701,3968693.339954768
331309.5170073672,3968693.2572669988
331309.45303277456,3968693.1741229207
331309.3941780121,3968693.089338269
331309.340622993,3968693.0021340884
331309.2924020264,3968692.912348121
331309.2493073543,3968692.820363067
331309.2111852135,3968692.726887734
331309.1780123514,3968692.632770666
331309.1498184849,3968692.5389038986
331309.12660704507,3968692.446176587
331309.10814256506,3968692.355421159
331309.09395874524,3968692.2672937936
331309.0834430226,3968692.1821978358
331309.0759592365,3968692.1002951236
331309.07083695865,3968692.0214550816
331309.067346076,3968691.9452782166
331309.0646690918,3968691.871227795
331309.06187614717,3968691.798900071
331309.0582728396,3968691.728194324
331309.05336811044,3968691.659154223
331309.04672493774,3968691.5916287983
331309.03787914524,3968691.5251416666
331309.02652446186,3968691.4590217415
331309.01237624814,3968691.3926445246
331308.9952638269,3968691.3255564817
331308.9748254262,3968691.257502616
331308.95083578816,3968691.1885165917
331308.92365838995,3968691.119046313
331308.8942838844,3968691.0500271316
331308.8640520501,3968690.982507279
331308.8341885883,3968690.9170125015
331308.8053980269,3968690.8531627054
331308.77784015395,3968690.78982289
331308.7511730505,3968690.7255591964
331308.72484326357,3968690.65927021
331308.69845132285,3968690.5904973717
331308.67174786015,3968690.519308326
331308.64462162217,3968690.4459596975
