330937.67430624005,3968627.275653897
330937.68243522244,3968627.259104606
330937.6899710179,3968627.2423003763
330937.69692883984,3968627.2253469536
330937.70267927565,3968627.2084087343
330937.7083420315,3968627.1915249056
330937.713967995,3968627.1747214445
330937.7195997764,3968627.157981958
330937.7242374883,3968627.1405024487
330937.72811709373,3968627.122908912
330937.7312695197,3968627.105521325
330937.7336371659,3968627.08878182
330937.7353785821,3968627.0723948856
330937.73667136446,3968627.0560222124
330937.73766339157,3968627.039517678
330937.7384540956,3968627.0229105866
330937.73912581656,3968627.0062812204
330937.73986405256,3968626.9897026317
330937.7403682956,3968626.9732339266
330937.7406614292,3968626.956874418
330937.73946429265,3968626.942591973
330937.737130203,3968626.929826329
330937.73465276154,3968626.9174782275
330937.73279812554,3968626.905099091
330937.73176898883,3968626.893113845
330937.73156523914,3968626.8820375563
330937.73189179687,3968626.871614566
330937.7325955607,3968626.8614901514
330937.73358713527,3968626.851341944
330937.7348091636,3968626.841007795
330937.7362202294,3968626.830446515
330937.73779196106,3968626.819661704
330937.73973979324,3968626.808570063
330937.7418520501,3968626.7970567252
330937.7439082856,3968626.7851517345
330937.7461188913,3968626.7728426186
330937.7484596587,3968626.760140535
330937.7509188513,3968626.747060342
330937.75349534274,3968626.7336231763
330937.7561932399,3968626.719851011
330937.75901731657,3968626.7057603034
330937.76196959475,3968626.691359117
330937.7650424461,3968626.6766479793
330937.768203893,3968626.661614567
330937.77135678934,3968626.6462082076
330937.7755723775,3968626.6293624155
330937.78126811335,3968626.6116216257
330937.7877007119,3968626.593741591
330937.7941679948,3968626.575952403
330937.80038371804,3968626.5578520987
330937.8063670183,3968626.539191914
330937.8122137662,3968626.520148967
330937.8179872374,3968626.5010904316
330937.82372401346,3968626.48228649
330937.8294742252,3968626.4638288366
330937.8353503189,3968626.4456967353
330937.84164807684,3968626.42784038
330937.8490971769,3968626.4101309436
330937.8562962314,3968626.392668172
330937.8616481278,3968626.3755782805
330937.8655223161,3968626.3593099723
330937.86872390605,3968626.34325213
330937.8718569494,3968626.3271769993
330937.87510766037,3968626.3113694764
330937.87842562393,3968626.2960383436
330937.88173292985,3968626.281092449
330937.885003778,3968626.2662989423
330937.88826640433,3968626.2514780774
330937.8916458732,3968626.2365483423
330937.8953359121,3968626.2213699035
330937.89889498503,3968626.206177745
330937.90234373213,3968626.1909808973
330937.9057030705,3968626.1757815373
330937.90899076074,3968626.1605811724
330937.9122189075,3968626.145382558
330937.9150919064,3968626.1311282413
330937.91780220263,3968626.1173288324
330937.92027439614,3968626.10365495
330937.92235082004,3968626.0899628275
330937.9239292139,3968626.076382607
330937.92495125096,3968626.0630845544
330937.92532139085,3968626.0501388106
330937.92471941374,3968626.037506869
330937.9239575562,3968626.025038493
330937.9230953198,3968626.012666858
330937.92217721045,3968626.0003553047
330937.921234955,3968625.9880885426
330937.92029174836,3968625.9758612495
330937.91936575255,3968625.963671666
330937.91847194807,3968625.9515191526
330937.91762258974,3968625.9394030133
330937.91639196005,3968625.927970267
330937.91492873046,3968625.9168100613
330937.91309446277,3968625.9058111846
330937.91078370635,3968625.8950041747
330937.90797524917,3968625.8844453613
330937.90575473144,3968625.874261098
330937.9032148535,3968625.86419045
330937.90046486305,3968625.85415741
330937.89758987364,3968625.8441148307
330937.8946513751,3968625.8340408616
330937.8916934815,3968625.8239275576
330937.8887495717,3968625.8137729308
330937.88584674953,3968625.8035769784
330937.8830084746,3968625.793339457
330937.88025667076,3968625.783058464
330937.87761327095,3968625.77272986
330937.87510165037,3968625.7623478305
330937.8738152831,3968625.751567313
330937.8736348329,3968625.740296931
330937.87456748425,3968625.7288051373
330937.876714467,3968625.717146977
330937.8800552093,3968625.7051132834
330937.8840607442,3968625.692623807
330937.8886254183,3968625.6797520686
330937.89363285794,3968625.6666619885
330937.8989768316,3968625.653487465
330937.9045748256,3968625.6402928694
330937.91036779736,3968625.627095297
330937.9163128436,3968625.613895087
330937.9223773605,3968625.6006900207
330937.9285363746,3968625.5874766894
330937.93477205734,3968625.574249653
330937.94107258576,3968625.561002242
330937.9474305743,3968625.5477276915
330937.95384223125,3968625.5344189424
330937.9603050564,3968625.521064806
330937.9664621458,3968625.507422474
330937.9717122514,3968625.4938145163
330937.97652508283,3968625.480388302
330937.9809763616,3968625.4670962007
330937.98513155,3968625.4540027846
330937.98902267235,3968625.441170881
330937.9926685118,3968625.428579505
330937.99609002995,3968625.416153247
330937.9993096373,3968625.403823844
330938.00234676106,3968625.391557482
330938.0052164841,3968625.37934642
330938.0079320914,3968625.3671913403
330938.0105072043,3968625.3550917236
330938.01295636385,3968625.3430445967
330938.015294521,3968625.331045863
330938.0175352479,3968625.31909118
330938.0196946098,3968625.307174799
330938.0218415503,3968625.2952803494
330938.02410820033,3968625.283355147
330938.0276233186,3968625.27149764
330938.03234009095,3968625.25864037
330938.0378703204,3968625.244632699
330938.04242164415,3968625.230779208
330938.04582130065,3968625.2177094887
330938.0490529911,3968625.20482958
330938.0532642958,3968625.1913559726
330938.058680313,3968625.1773844156
330938.0651032169,3968625.1632567635
330938.07227087097,3968625.149057691
330938.0800139238,3968625.1347008776
330938.089106689,3968625.1203325926
330938.0993002188,3968625.105663109
330938.11000255664,3968625.090725763
330938.12076519337,3968625.075472619
330938.13141248556,3968625.059819745
330938.14038883627,3968625.04418799
330938.14824239595,3968625.028925404
330938.1558206012,3968625.0138047896
330938.16392920894,3968624.9987795097
330938.1727857381,3968624.983934154
330938.18232347164,3968624.9698337377
330938.19231870567,3968624.95588708
330938.2019661863,3968624.9417053363
330938.21062959114,3968624.9270957937
330938.218046261,3968624.912232282
330938.2242031545,3968624.8974420032
330938.2292150386,3968624.882940988
330938.23168061144,3968624.869203146
330938.2322770434,3968624.8561366876
330938.2322518815,3968624.84358465
330938.23253785435,3968624.831398809
330938.2336072769,3968624.8193594893
330938.235618568,3968624.807194917
330938.2385582534,3968624.794710732
330938.24230939546,3968624.781867174
330938.24393789633,3968624.7690961184
330938.2431845738,3968624.7567468258
330938.2392479805,3968624.744957175
330938.23325293075,3968624.733420242
330938.22627369605,3968624.7219302896
330938.2174300617,3968624.7104851613
330938.20699356246,3968624.699057166
330938.19485946326,3968624.687661078
330938.18195381516,3968624.676246349
330938.1685153948,3968624.664813842
330938.15900692024,3968624.652257391
330938.1523851678,3968624.638846024
330938.1480912341,3968624.624709126
330938.14595229545,3968624.6100761015
330938.14588482876,3968624.5950270803
330938.1477763955,3968624.579767662
330938.1515019913,3968624.5645329123
330938.15778162424,3968624.5495146275
330938.16521907685,3968624.5345913526
330938.1736194129,3968624.5197064197
330938.1828305631,3968624.5047912137
330938.1924978782,3968624.4897738057
330938.20183756377,3968624.4747590367
330938.21132911835,3968624.459739702
330938.22087004833,3968624.444745297
330938.23041680135,3968624.429841766
330938.239970342,3968624.4150702883
330938.2495771535,3968624.400421548
330938.2594733739,3968624.3858125843
330938.2714668673,3968624.3709227243
330938.28305862565,3968624.3561592363
330938.29427018703,3968624.3415000513
330938.30512067216,3968624.3269257443
330938.31387706427,3968624.3137593535
330938.32115395344,3968624.3016980197
330938.32727973966,3968624.2902006716
330938.3322723754,3968624.279079236
330938.33630739123,3968624.2680977485
330938.33993764035,3968624.2576225144
330938.3432651212,3968624.247538439
330938.3464033955,3968624.237632186
330938.34945217794,3968624.227729432
330938.3524837591,3968624.217740526
330938.355545187,3968624.20763587
330938.3586661154,3968624.1974090002
330938.36186012387,3968624.1870606923
330938.36810126906,3968624.175522271
330938.3752772644,3968624.1627163207
330938.3839917661,3968624.1490998785
330938.39379109046,3968624.1348530767
330938.4044043557,3968624.1198480576
330938.4156738535,3968624.1040891744
330938.4274677971,3968624.087818319
330938.43965655915,3968624.071338809
330938.4521270684,3968624.0548506784
330938.46479355264,3968624.038426346
330938.4775900888,3968624.0220693666
330938.4904362601,3968624.0057751182
330938.50326221116,3968623.989567358
330938.5161698774,3968623.9734014985
330938.5281813504,3968623.957511576
330938.5395361174,3968623.9419483757
330938.5504717115,3968623.9265375864
330938.56114701176,3968623.911177561
330938.5716634492,3968623.8958242466
330938.5821001867,3968623.8804194075
330938.59253201226,3968623.8649087157
330938.6030316633,3968623.8492714395
330938.61366859457,3968623.8335215175
330938.62452063925,3968623.817686025
330938.63587413606,3968623.8018395766
330938.64724064706,3968623.7860052655
330938.65863863565,3968623.770182165
330938.6700823314,3968623.754367437
330938.6815825345,3968623.7385582426
330938.6946896496,3968623.721963032
330938.7090013629,3968623.7044577636
330938.7241007052,3968623.686442782
330938.73967677244,3968623.668191657
330938.75557528733,3968623.6496438193
330938.771749075,3968623.6307112803
330938.78817779344,3968623.611442333
330938.8048448684,3968623.591956083
330938.8215756287,3968623.5723103164
330938.8384890009,3968623.5526201027
330938.8555612612,3968623.5328931003
330938.8727724073,3968623.513127085
330938.8901037772,3968623.493322533
330938.9075384597,3968623.4734819215
330938.92506274016,3968623.4536069753
330938.94266614784,3968623.4336990016
330938.9560533764,3968623.41521435
330938.96603672096,3968623.398695307
330938.973538206,3968623.3834081017
330938.97922972305,3968623.3689236385
330938.9835429722,3968623.355319481
330938.9867973366,3968623.342635471
330938.9898256865,3968623.3306858824
330938.9919747446,3968623.3191173677
330938.99342182366,3968623.307675113
330938.9943040533,3968623.296251022
330938.9947239508,3968623.284826929
330938.994761996,3968623.273408851
330938.9944849072,3968623.261997843
330938.9939472538,3968623.2505883644
330938.9931913391,3968623.239173425
330938.9922466596,3968623.227747275
330938.9911308673,3968623.2163054775
330938.9886302194,3968623.2053217795
330938.9849307945,3968623.194470861
330938.9799198542,3968623.1837113653
330938.9733134324,3968623.172999691
330938.9645121463,3968623.1623735926
330938.9547468801,3968623.1517206226
330938.9441783011,3968623.1410773518
330938.9329720723,3968623.1304747975
330938.92127666215,3968623.119926591
330938.9092133251,3968623.109432237
330938.8968739778,3968623.098985718
330938.88432392135,3968623.088582055
330938.87160732556,3968623.07821961
330938.8587541871,3968623.0678989207
330938.8457859638,3968623.057620754
330938.83271811553,3968623.0473859785
330938.8195610002,3968623.037196758
330938.8063277849,3968623.0270543424
330938.79891129385,3968623.016042462
330938.7963330002,3968623.003795473
330938.7978931525,3968622.990017542
330938.8017724263,3968622.975280454
330938.8075157392,3968622.959377822
330938.81492014416,3968622.942458094
330938.82381518325,3968622.925042753
330938.8339961055,3968622.907664025
330938.8452528205,3968622.890602496
330938.85739972175,3968622.873896196
330938.8702784628,3968622.8574789674
330938.88374844834,3968622.841283801
330938.8976844299,3968622.825269574
330938.9119799073,3968622.8094105045
330938.9265493962,3968622.7936858805
330938.9413266945,3968622.7780784764
330938.9562614162,3968622.7625747025
330938.97131393536,3968622.747162424
330938.9864043027,3968622.7318349257
330938.9980480691,3968622.7169162026
330939.00690599316,3968622.703236302
330939.0139971659,3968622.690379564
330939.0201023252,3968622.6781715117
330939.0256620058,3968622.6667753835
330939.0308985474,3968622.656184521
330939.0359570327,3968622.6460898737
330939.04095656663,3968622.636103798
330939.04598871997,3968622.6259678085
330939.05111549963,3968622.615584053
330939.0563799803,3968622.604942323
330939.0618184793,3968622.5940512503
330939.06746640976,3968622.5829122225
330939.0733582616,3968622.571519358
330939.0795274207,3968622.559863747
330939.08600391005,3968622.547936194
330939.09281437873,3968622.535732796
330939.1000504385,3968622.523234627
330939.10695337213,3968622.510503999
330939.11643606896,3968622.4959821766
330939.1298758293,3968622.480379587
330939.1468533601,3968622.4633860555
330939.1671866489,3968622.44445656
330939.1902577757,3968622.423653129
330939.21513831586,3968622.4013513424
330939.2411986782,3968622.3780226014
330939.2679702802,3968622.3542832513
330939.29268706945,3968622.330645367
330939.31519975304,3968622.307472146
330939.3356316147,3968622.284268339
330939.3543059775,3968622.2610322926
330939.3715411221,3968622.2382144197
330939.3876796689,3968622.215851612
330939.40298097086,3968622.193638862
330939.4176940765,3968622.17124609
330939.43201895093,3968622.1485471763
330939.44602144614,3968622.1256133355
330939.46097852505,3968622.103070437
330939.47702949203,3968622.080220957
330939.49454762595,3968622.0568686426
330939.5136511116,3968622.032845049
330939.5342263822,3968622.008086155
330939.55605947593,3968621.982674016
330939.57892492425,3968621.956768901
330939.60413112177,3968621.930059446
330939.63148625166,3968621.902392035
330939.66047825,3968621.874259997
330939.6905987155,3968621.84576859
330939.7215309197,3968621.816723062
330939.75310227915,3968621.7870485624
330939.78519530356,3968621.7568686665
330939.81771864387,3968621.72634746
330939.85082797543,3968621.6947328066
330939.8844117556,3968621.6624542493
330939.91829966847,3968621.629765779
330939.95249096607,3968621.596828328
330939.98760926374,3968621.5637348318
330940.02230384614,3968621.5309592145
330940.0569983513,3968621.498464008
330940.0912477812,3968621.466134424
330940.1256348979,3968621.4339290285
330940.1604031762,3968621.4018098884
330940.19491590344,3968621.369830703
330940.22925862035,3968621.3379121707
330940.26378838334,3968621.3060422116
330940.2982983326,3968621.274102991
330940.33282064315,3968621.242062584
330940.36738789664,3968621.2099237707
330940.4018881349,3968621.1776483036
330940.4363946532,3968621.1453914144
330940.4709211634,3968621.113174824
330940.50548108615,3968621.0810061456
330940.5409070246,3968621.0492827822
330940.5773108566,3968621.0172712044
330940.6149012198,3968620.9849476586
330940.653953559,3968620.952295942
330940.69429958245,3968620.919209152
330940.735724889,3968620.885644267
330940.77802179084,3968620.851701775
330940.8210099227,3968620.817541981
330940.86458213744,3968620.78328556
330940.90854838846,3968620.7490650145
330940.95282254735,3968620.7148185167
330940.9959027465,3968620.680575465
330941.03748336324,3968620.647111228
330941.0773100308,3968620.6142360205
330941.11551886296,3968620.5820300216
330941.1523776712,3968620.550725171
330941.1881653611,3968620.5202933257
330941.2229412639,3968620.4904230223
330941.25711077126,3968620.4607407027
330941.2908542809,3968620.4310646625
330941.3242817655,3968620.401357133
330941.35745647695,3968620.371636191
330941.39042027155,3968620.3419195176
330941.42254271376,3968620.312058766
330941.45402489963,3968620.2819785723
330941.48447417887,3968620.252024095
330941.5139230856,3968620.222446668
330941.5420599071,3968620.1933963737
330941.56906213873,3968620.1650485494
330941.595116218,3968620.1374487695
330941.62038398767,3968620.110500162
330941.6449963661,3968620.0840491243
330941.66905059526,3968620.0579709425
330941.69261298084,3968620.0321961245
330941.71572773875,3968620.006693888
330941.73842473794,3968619.9814494196
330941.7608491888,3968619.957061004
330941.7826937386,3968619.9331342983
330941.80516157724,3968619.9093232
330941.82885554474,3968619.8854084266
330941.85388413124,3968619.8611302488
330941.88011558715,3968619.836259536
330941.90734949306,3968619.8107436057
330941.935389098,3968619.7847036878
330941.9640716423,3968619.758313804
330941.993281731,3968619.731695637
330942.02295038104,3968619.7048935075
330942.0530505639,3968619.6779006044
330942.08356842835,3968619.650669282
330942.1143463195,3968619.623299981
330942.14699364983,3968619.595566572
330942.18134034675,3968619.567145568
330942.2168425721,3968619.538205656
330942.25296049437,3968619.5086305863
330942.28939918143,3968619.4782479056
330942.3260167231,3968619.4471798935
330942.36270939425,3968619.415745633
330942.39938842785,3968619.3842019113
330942.4359930117,3968619.352636889
330942.47248230444,3968619.3210166986
330942.5079215361,3968619.289228399
330942.5433105894,3968619.257338154
330942.57864576945,3968619.2253549662
330942.61392321484,3968619.193288155
330942.6491418543,3968619.161145203
330942.68430345366,3968619.128934264
330942.7179918375,3968619.097315438
330942.7502920392,3968619.06659106
330942.7813876382,3968619.036386579
330942.81152845756,3968619.006549531
330942.84092213755,3968618.9770559035
330942.86973932065,3968618.9478062913
330942.8981402794,3968618.9186328757
330942.9272888731,3968618.8894985397
330942.9561857147,3968618.860257604
330942.9848913581,3968618.8309206413
330943.0134486303,3968618.8015128057
330943.0418915374,3968618.772048874
330943.07024928345,3968618.742533547
330943.098546152,3968618.7129679485
330943.126801927,3968618.68335219
330943.1550327597,3968618.653684972
330943.1851479839,3968618.6228111363
330943.2170286936,3968618.5905262777
330943.25028109876,3968618.5576745756
330943.284480101,3968618.524653474
330943.3194554557,3968618.4916157895
330943.35483127815,3968618.458731732
330943.3905627441,3968618.426217313
330943.4265383081,3968618.394143468
330943.4626727141,3968618.3624577154
330943.49890961655,3968618.3310650964
330943.5352098837,3968618.2998916693
330943.57154213893,3968618.268895777
330943.6078814577,3968618.23805331
330943.64421137713,3968618.207345351
330943.68052372365,3968618.176755171
330943.71681648795,3968618.1462685782
330943.7530915042,3968618.1158734285
330943.78884110705,3968618.0861721253
330943.8241324838,3968618.0567847793
330943.85929950845,3968618.027454309
330943.8945128116,3968617.9980355203
330943.9297089514,3968617.9681853666
330943.96504433325,3968617.937805046
330944.0005123535,3968617.9068111824
330944.03610545,3968617.8752957764
330944.0718127662,3968617.843407434
330944.1076302657,3968617.811257046
330944.1435654128,3968617.778901253
330944.1796318361,3968617.746367034
330944.2158410539,3968617.713672847
330944.2521991091,3968617.6808345015
330944.2887069572,3968617.647864525
330944.3253623841,3968617.6147732004
330944.3621600388,3968617.581570945
330944.3990901746,3968617.5482696895
330944.43229287636,3968617.5147386882
330944.461551042,3968617.482511776
330944.4863323415,3968617.4512414304
330944.50731869607,3968617.420589769
330944.52508903627,3968617.390601804
330944.540270907,3968617.36119476
330944.55345097306,3968617.3321043984
330944.56512673787,3968617.303073588
330944.57568172243,3968617.2739839163
330944.58539032104,3968617.244839865
330944.59444412356,3968617.2156894873
330944.6029817547,3968617.186571141
330944.61110897415,3968617.1575043867
330944.6189087777,3968617.1284990963
330944.626447179,3968617.099561727
330944.63377843564,3968617.0706958068
330944.6409500281,3968617.041901535
330944.64800791885,3968617.013176729
330944.6549891724,3968616.984517389
330944.65766739234,3968616.958823245
330944.6563785558,3968616.9344004355
330944.6512912025,3968616.9096079636
330944.6410398357,3968616.885057659
330944.6256046814,3968616.860594869
330944.608761132,3968616.835743647
330944.592072605,3968616.810685345
330944.5764076283,3968616.7865223913
330944.56214295025,3968616.7636078834
330944.5510386852,3968616.74150259
330944.5426092281,3968616.719781596
330944.5371467762,3968616.698523107
330944.53477687476,3968616.677900686
330944.53349979303,3968616.658296222
330944.532771219,3968616.6401577173
330944.5321095073,3968616.6227874095
330944.5312752664,3968616.605405137
330944.5304959635,3968616.5874102926
330944.53105923586,3968616.568527268
330944.53241284087,3968616.5489642876
330944.53452699573,3968616.5291992025
330944.5374409123,3968616.509294879
330944.54106083675,3968616.488902617
330944.5452981818,3968616.467605815
330944.55009255145,3968616.4453460313
330944.55538071,3968616.422402654
330944.56172660127,3968616.3982049488
330944.56926419825,3968616.372900723
330944.57783745014,3968616.3469666224
330944.587279187,3968616.3207004196
330944.59743445466,3968616.294254183
330944.60815966316,3968616.2677014107
330944.61932189506,3968616.2410680093
330944.6307982288,3968616.2143486035
330944.64388367825,3968616.1873027836
330944.6583881018,3968616.1593983113
330944.6734714694,3968616.13093131
330944.68798589177,3968616.102209634
330944.704768939,3968616.0735188853
330944.7249317575,3968616.046162146
330944.7465180049,3968616.0187506406
330944.7700596657,3968615.991160209
330944.79813729244,3968615.9627242703
330944.82548603835,3968615.934748012
330944.85218568356,3968615.9068665784
330944.8779750232,3968615.878868748
330944.9035715294,3968615.8505862383
330944.9281505694,3968615.8226257344
330944.9519964756,3968615.7950979164
330944.9755983046,3968615.7679727636
330945.0002737866,3968615.741410183
330945.0242807994,3968615.7150645945
330945.0478623309,3968615.6886710757
330945.0710317961,3968615.662556907
330945.0939097571,3968615.6366971745
330945.11655177886,3968615.611076726
330945.13891687174,3968615.5859453953
330945.16103569116,3968615.5608191374
330945.18289726484,3968615.53574383
330945.20447720255,3968615.5107871788
330945.22574279795,3968615.4859961565
330945.2466442913,3968615.461386588
330945.2656623905,3968615.437594668
330945.28196658916,3968615.414886236
330945.2970796194,3968615.392956823
330945.3113350599,3968615.371675298
330945.3249668731,3968615.350907272
330945.3381368068,3968615.3304256178
330945.3509655269,3968615.310009177
330945.36354520597,3968615.2895518164
330945.3759647593,3968615.2690876066
330945.3881194736,3968615.2487430004
330945.4002484992,3968615.2283534072
330945.4123873545,3968615.2079280065
330945.42274143884,3968615.1882737908
330945.4314946628,3968615.1693243193
330945.43879663217,3968615.1507949997
330945.4448983108,3968615.132747205
330945.4500738583,3968615.115351888
330945.4547069574,3968615.098615459
330945.45906174823,3968615.082583868
330945.46309349494,3968615.06645312
330945.46692786884,3968615.050096441
330945.4706448993,3968615.0335023254
330945.4742968393,3968615.0167006846
330945.4779279001,3968614.9997154665
330945.48158415395,3968614.9825571
330945.4880870843,3968614.964746017
330945.49712340586,3968614.9460505275
330945.5089233595,3968614.9263559813
330945.52235573577,3968614.905469903
330945.5371180106,3968614.8834044724
330945.5529373389,3968614.8605625075
330945.5695528006,3968614.837462238
