331469.20880128245,3968852.720178258
331469.3943739748,3968853.220430259
331469.5978138142,3968853.7138507543
331469.8056015301,3968854.203999139
331470.03384513606,3968854.685226162
331470.2717633909,3968855.162835231
331470.5388516987,3968855.633029512
331470.81391978846,3968856.0992974946
331471.1120664019,3968856.5589616285
331471.4177666121,3968857.0140803903
331471.7441119977,3968857.4628315694
331472.0796266852,3968857.907088323
331472.43009275274,3968858.346155551
331472.7873684964,3968858.7819042746
331473.1574260334,3968859.214168067
331473.5328044013,3968859.643786897
331473.9015306636,3968860.0730102547
331474.27853628446,3968860.5105971643
331474.68488969584,3968860.955393299
331475.1109416041,3968861.4076339994
331475.5577117411,3968861.8671311354
331476.0249509896,3968862.332498632
331476.50504859904,3968862.806840428
331476.99407057714,3968863.2901747045
331477.49186462513,3968863.7835670942
331477.99413089914,3968864.28528504
331478.50375085685,3968864.7968286755
331479.01528793713,3968865.315937518
331479.5278648326,3968865.843418807
331480.04183601413,3968866.3771371823
331480.55642141134,3968866.9175235876
331481.07072982576,3968867.462754673
331481.5846256948,3968868.0132868886
331482.0979779746,3968868.5675134775
331482.6106870017,3968869.1257510376
331483.1231092554,3968869.6849596687
331483.6347278406,3968870.2448706934
331484.1574390424,3968870.8038173714
331484.68765982497,3968871.362277572
331485.2194396608,3968871.9214219865
331485.7551087198,3968872.478190115
331486.2861148448,3968873.0345962495
331486.8182331686,3968873.588818925
331487.3425358918,3968874.1419340926
331487.8595801597,3968874.6924001356
331488.36732081854,3968875.2416998264
331488.86737641844,3968875.788031197
331489.35942462174,3968876.3333960157
331489.8470315609,3968876.8771676663
331490.32818639104,3968877.4202348953
331490.80456623883,3968877.962138334
331491.27547689,3968878.5036238153
331491.74252551404,3968879.0442599347
331492.2053441675,3968879.584594398
331492.68018471065,3968880.1273908867
331493.1220904943,3968880.6679224814
331493.5300188583,3968881.211967825
331493.91120290256,3968881.7593463655
331494.32081207505,3968882.30442511
331494.7336348336,3968882.8485757615
331495.1942900925,3968883.391721864
331495.66157938197,3968883.9340748163
331496.1577190645,3968884.473994311
331496.6611582058,3968885.016820791
331497.18984813546,3968885.555711901
331497.73876416817,3968886.1053225338
331498.3130431213,3968886.648861085
331498.88734148827,3968887.1980544725
331499.47760996304,3968887.7442473425
331500.0776332527,3968888.2947140257
331500.7048144953,3968888.8338881494
331501.3484995605,3968889.3720726315
331502.0279836047,3968889.903211542
331502.7385374189,3968890.4324426786
331503.46544250596,3968890.9549541282
331504.1995995211,3968891.475497999
331504.92465919995,3968891.9880771353
331505.6362923265,3968892.491281767
331506.3476426126,3968892.991174192
331507.0540745714,3968893.482606866
331507.75637061667,3968893.966182887
331508.4531716079,3968894.4403077713
331509.1596410557,3968894.903841814
331509.8847430768,3968895.357333077
331510.61701334553,3968895.7951250873
331511.3611639164,3968896.229545549
331512.11424789333,3968896.6471305755
331512.862135054,3968897.0544253495
331513.6319125575,3968897.4507956775
331514.4138890189,3968897.841891664
331515.21143785416,3968898.223022962
331516.0318911574,3968898.6125584757
331516.90000290534,3968898.9981835233
331517.7972992667,3968899.3805365306
331518.7021542456,3968899.764241174
331519.625885141,3968900.1469989396
331520.55078831804,3968900.5318644918
331521.46606010897,3968900.9165753205
331522.36531936616,3968901.3029334643
331523.24440950673,3968901.6883275826
331524.101050067,3968902.083128686
331524.93131876993,3968902.485483861
331525.71820443735,3968902.900758953
331526.48297583265,3968903.322927169
331527.2208504422,3968903.7570935055
331527.9523818949,3968904.1977256523
331528.67321511765,3968904.651024729
331529.3911288916,3968905.110910862
331530.11184680247,3968905.5857867743
331530.8266769463,3968906.0689317104
331531.54069923767,3968906.565277585
331532.25241236284,3968907.0676792823
331532.95100575074,3968907.5804739427
331533.6400414752,3968908.0976493247
331534.3146989898,3968908.6223111823
331534.9726932702,3968909.1496985126
331535.61324386933,3968909.68371303
331536.2347978845,3968910.2199016856
331536.8376677371,3968910.7609728742
331537.42583725136,3968911.303227421
331537.9967173495,3968911.848268348
331538.5553180728,3968912.3939992166
331539.1015650291,3968912.9416722623
331539.6619692367,3968913.4932993203
331540.226722074,3968914.0348525047
331540.7831753857,3968914.568786263
331541.3446876917,3968915.1006848817
331541.9069284374,3968915.623899615
331542.4541516116,3968916.13826599
331542.994667451,3968916.6377407433
331543.53630820866,3968917.12724693
331544.08478357934,3968917.603428975
331544.64066618937,3968918.0697686095
331545.20112462196,3968918.5238395263
331545.7676385175,3968918.968736201
331546.34445148654,3968919.4036258147
331546.91763037443,3968919.8326443564
331547.5001066791,3968920.2596724085
331548.08394413244,3968920.685596332
331548.6804235487,3968921.1110637686
331549.2885239409,3968921.5398602397
331549.91389784985,3968921.9698039577
331550.55660138343,3968922.4037079504
331551.2133004137,3968922.840862174
331551.8837368278,3968923.2852073363
331552.56332852715,3968923.734258606
331553.258131393,3968924.189306108
331553.9621426395,3968924.6493265084
331554.6754136464,3968925.114913336
331555.3931689293,3968925.584479472
331556.1291121069,3968926.057240624
331556.87872208375,3968926.529613383
331557.637811399,3968927.001663389
331558.40495187574,3968927.475387856
331559.1870139424,3968927.9487711405
331559.9762727916,3968928.4224939705
331560.77399651933,3968928.8953043255
331561.57565482514,3968929.367858918
331562.39007961063,3968929.840459049
331563.2124940524,3968930.312466007
331564.04541551403,3968930.783941269
331564.887435651,3968931.255119001
331565.7401032237,3968931.725944131
331566.60009845556,3968932.195983226
331567.46912374464,3968932.665328145
331568.3493280087,3968933.1356507516
331569.2335146325,3968933.60511713
331570.12049685785,3968934.074922734
331571.0046647372,3968934.5442097336
331571.8857034642,3968935.0147599257
331572.7626625947,3968935.4812940946
331573.6340129492,3968935.948491914
331574.50339011516,3968936.4132454605
331575.36960800376,3968936.8800337906
331576.2322598436,3968937.345424305
331577.0897628162,3968937.8121752436
331577.94255624455,3968938.278099447
331578.7905621385,3968938.74544982
331579.63517972117,3968939.2123986376
331580.47531922034,3968939.6806912636
331581.31249316264,3968940.148793803
331582.1275895686,3968940.6135165757
331582.93928159674,3968941.085900328
331583.75700833503,3968941.5576083693
331584.58060125075,3968942.025142141
331585.3881156923,3968942.494419713
331586.19299821166,3968942.9623141633
331586.97579875955,3968943.434986409
331587.73573919013,3968943.9036182603
331588.46229122876,3968944.372061626
331589.157806091,3968944.8358946214
331589.8326876604,3968945.2998209344
331590.4772892792,3968945.7574643022
331591.1009857269,3968946.2151304036
331591.70066492195,3968946.6677088705
331592.2846914934,3968947.1197016714
331592.8494934512,3968947.5677115
331593.40161729604,3968948.015088736
331593.9491009679,3968948.461307696
331594.4999915281,3968948.903563002
331595.0419306908,3968949.34070207
331595.5898197115,3968949.7723784884
331596.1364887528,3968950.19716783
331596.6734336899,3968950.6163168866
331597.2122964191,3968951.02997501
331597.7452293735,3968951.436889716
331598.27906499064,3968951.83963951
331598.81339741946,3968952.236605608
331599.3520591478,3968952.6290167645
331599.8902640637,3968953.0160326893
331600.4333329982,3968953.3989862697
331600.9762474583,3968953.7771667866
331601.5235715513,3968954.1521603283
331602.0709714589,3968954.5234811273
331602.621122952,3968954.8921995144
331603.1715090855,3968955.2580830655
331603.74751662876,3968955.634637862
331604.32663064694,3968956.0115054147
331604.88435891626,3968956.3982993043
331605.44362556975,3968956.7899058904
331606.0412447158,3968957.1931820437
331606.6484283033,3968957.595295083
331607.2975780464,3968958.0059385644
331607.9719603355,3968958.418476194
331608.70534338884,3968958.8439276926
331609.46876685706,3968959.273721419
331610.27977939876,3968959.713815003
331611.1178615266,3968960.1587905874
331611.99424359563,3968960.612418216
331612.8939564853,3968961.070373842
331613.82636698365,3968961.536018625
331614.776288819,3968962.00569174
331615.7503566078,3968962.4816851574
331616.73805328854,3968962.960943143
331617.7436741864,3968963.4450395466
331618.7663450902,3968963.9259397606
331619.79081972927,3968964.412971896
331620.83839230594,3968964.900049072
331621.8974076189,3968965.3862552196
331622.9373455123,3968965.8703992255
331623.97056946025,3968966.3547083433
331624.9692355798,3968966.8357128687
331625.9404288563,3968967.3174263695
331626.87100900884,3968967.7953273114
331627.77114013414,3968968.2701434186
331628.6424391088,3968968.7405943153
331629.49165268114,3968969.2072506906
331630.3166573722,3968969.6701605017
331631.1248856093,3968970.1304801037
331631.9143283885,3968970.5876984345
331632.68936145207,3968971.0426786956
331633.4501053001,3968971.4951611767
331634.1997346909,3968971.9458538564
331634.93877170765,3968972.394636699
331635.6327165545,3968972.8565623118
331636.2552691302,3968973.313384174
331636.906704065,3968973.7841450167
331637.5661232586,3968974.2571062883
331638.2033303994,3968974.732856324
331638.69635239383,3968975.1894251634
331639.2661935137,3968975.623418952
331639.75662233005,3968976.05461092
331640.2767257933,3968976.4540014747
331640.6981200394,3968976.847209233
331641.1845095932,3968977.2166207996
331641.5829068205,3968977.5804855414
331641.9889314508,3968977.919175453
331642.32487048255,3968978.245747813
331642.6599194874,3968978.552349384
331642.9371405117,3968978.849400149
331643.20354297326,3968979.1304058554
331643.4177146822,3968979.4019737835
331643.635541476,3968979.664285554
331643.8464564197,3968979.9232139117
331644.05728458654,3968980.1736316425
331644.2656219166,3968980.420386877
331644.48388025136,3968980.66265224
331644.69834400556,3968980.90442232
331644.92381175864,3968981.1424814304
331645.15021455876,3968981.3838774725
331645.3806910141,3968981.630550596
331645.618781902,3968981.885245022
331645.8537689928,3968982.139548262
331646.09300538443,3968982.3968505077
331646.33068899886,3968982.654636563
331646.5692664895,3968982.9171414273
331646.8042293965,3968983.183160894
331647.0389041913,3968983.4513347005
331647.26145667967,3968983.722601222
331647.49323143956,3968983.9966207873
331647.71975214564,3968984.2758336863
331647.94867289497,3968984.5618469785
331648.1876897087,3968984.85145115
331648.4188967794,3968985.1465545804
331648.6561147113,3968985.445967739
331648.88602757786,3968985.7490801443
331649.11235079775,3968986.052616626
331649.3336691646,3968986.3566559507
331649.56259175495,3968986.66051451
331649.7942999051,3968986.9653668017
331650.03595985426,3968987.27112022
331650.27783921396,3968987.5766190505
331650.52984509774,3968987.8832156407
331650.7875083759,3968988.1892820643
331651.0570041745,3968988.495457353
331651.3356137946,3968988.8012283463
331651.624246426,3968989.1075390764
331651.9275409863,3968989.4155451865
331652.2589443621,3968989.726613184
331652.5887551288,3968990.036889987
331652.9378028102,3968990.350452528
331653.301889569,3968990.6656728075
331653.68158100237,3968990.983801781
331654.0764661549,3968991.3012971305
331654.4910547415,3968991.625168744
331654.9096874441,3968991.950692298
331655.3499274818,3968992.28390942
331655.79356511915,3968992.6185082053
331656.2308349976,3968992.9543349617
331656.6427545915,3968993.290809466
331657.05006212904,3968993.6211395254
331657.4190581776,3968993.94798227
331657.75508340035,3968994.2670103414
331658.083026416,3968994.578153477
331658.3709600633,3968994.8856296344
331658.6444310252,3968995.185553392
331658.87689958094,3968995.4799578255
331659.083294768,3968995.7680586083
331659.2481863859,3968996.051502628
331659.3950874279,3968996.330521028
331659.5083030955,3968996.6049999264
331659.59613902296,3968996.878341148
331659.6459206118,3968997.149757519
331659.6561222811,3968997.4155506818
331659.63233280706,3968997.6787272017
331659.59152897506,3968997.9367746757
331659.5098362078,3968998.1953370892
331659.39967178594,3968998.4510293393
331659.2500005813,3968998.706581381
331659.0717116157,3968998.958156534
331658.86203941266,3968999.2095824066
331658.6288785673,3968999.45831326
331658.36979899503,3968999.707403138
331658.0988689109,3968999.953211245
331657.85634738626,3969000.1995573994
331657.6255188866,3969000.441021429
331657.4280252233,3969000.6862255125
331657.24414974084,3969000.9309355044
331657.08268793975,3969001.175964976
331656.94935871946,3969001.423959282
331656.862174915,3969001.6722621103
331656.7986391643,3969001.9234586367
331656.7894476035,3969002.1777886483
331656.806883377,3969002.4343998134
331656.86728244403,3969002.69304288
331656.94799196423,3969002.9539997233
331657.06129993155,3969003.21725453
331657.18834440404,3969003.4830725966
331657.34155914735,3969003.754762625
331657.50358780083,3969004.0315731955
331657.6789765642,3969004.3108928963
331657.8732071862,3969004.594086668
331658.08336314675,3969004.88076121
331658.3114911061,3969005.1699694823
331658.55218989996,3969005.4613251206
331658.81076856016,3969005.7545391885
331659.0802292966,3969006.0509332228
331659.3631416058,3969006.3508863314
331659.65589358204,3969006.6549793063
331659.9618158805,3969006.962817529
331660.2769241332,3969007.2741828067
331660.6031665917,3969007.5886014686
331660.93639671506,3969007.9059479646
331661.27354551724,3969008.225022571
331661.6112193315,3969008.5417384314
331661.9529418642,3969008.857201061
331662.29657365347,3969009.167376435
331662.63139328983,3969009.4742648974
331662.9691143836,3969009.777411172
331663.30292173574,3969010.078426357
331663.6391833562,3969010.3771581473
331663.966948969,3969010.6733753467
331664.29272557766,3969010.966585643
331664.61516174045,3969011.256823599
331664.9382049223,3969011.5457468117
331665.25901466893,3969011.8326311144
331665.58008516434,3969012.117917927
331665.8996323381,3969012.4016340207
331666.21948126407,3969012.6842962033
331666.5292537069,3969012.966330632
331666.8260061179,3969013.2532243626
331667.11096860183,3969013.5422291
331667.39037452656,3969013.8323118873
331667.6454867179,3969014.1277684
331667.90628241195,3969014.4247549498
331668.1268742638,3969014.7285660845
331668.3450205502,3969015.033512691
331668.5333485937,3969015.3427386605
331668.7223634875,3969015.6528631947
331668.88209828845,3969015.966792213
331669.03707434103,3969016.282328344
331669.16734947043,3969016.602541944
331669.29366039875,3969016.924156098
331669.400653828,3969017.249277491
331669.5041566047,3969017.575590211
331669.59380965633,3969017.904588664
331669.68595898396,3969018.233446126
331669.79578583833,3969018.5646577803
331669.90956124547,3969018.8932320504
331670.0430359026,3969019.2212465187
331670.18464648974,3969019.548703675
331670.34398916335,3969019.873902305
331670.5125262429,3969020.201393544
331670.7054927857,3969020.529869409
331670.9057387039,3969020.862325044
331671.1404200258,3969021.19634293
331671.3913643375,3969021.5327965864
331671.66779290646,3969021.870145428
331671.9559997709,3969022.2099365857
331672.26364588976,3969022.5504030637
331672.5805154517,3969022.8923561918
331672.9116054437,3969023.2347833817
331673.2492887975,3969023.5783146285
331673.59741138987,3969023.9222278288
331673.929224717,3969024.2607392864
331674.23400318535,3969024.582998592
331674.58053618105,3969024.8993098363
331674.9384535876,3969025.2135194847
331675.3128830175,3969025.520973335
331675.70386112283,3969025.8274901616
331676.092678093,3969026.128732149
331676.5050806076,3969026.4258977743
331676.93143887055,3969026.71719987
331677.3739422174,3969027.0049260636
331677.82468408666,3969027.2904572003
331678.3011947272,3969027.573346861
331678.7890363068,3969027.8530141655
331679.29589597625,3969028.131043813
331679.81442406855,3969028.406438496
331680.350914118,3969028.680335606
331680.89728040283,3969028.9520428535
331681.45713298785,3969029.2225823435
331682.0245449436,3969029.4914054098
331682.6769006578,3969029.756860646
331683.35650783806,3969030.0076233298
331684.0342548404,3969030.245399604
331684.73991442734,3969030.474230253
331685.45836116304,3969030.7048557554
331686.20138120896,3969030.9137679134
331686.93986367434,3969031.130988551
331687.7175751029,3969031.3147621313
331688.45620534825,3969031.4961512256
331689.21923116624,3969031.640150155
331689.9541637333,3969031.7705693236
331690.75758669554,3969031.86448492
331691.52300167835,3969031.943087024
331692.31968944025,3969032.0039697853
331693.0460864187,3969032.057601697
331693.79698800563,3969032.103072489
331694.4867391155,3969032.14907697
331695.2047524694,3969032.1921629733
331695.87114083447,3969032.240648122
331696.557563423,3969032.2859180113
331697.19128468103,3969032.336047274
331697.83372453705,3969032.383905985
331698.44584511267,3969032.4383019456
331699.0769895521,3969032.4955356233
331699.6800871833,3969032.558106436
331700.30107539205,3969032.6229619947
331700.91429494496,3969032.6924141203
331701.5386899583,3969032.7651984105
331702.1559835849,3969032.839949461
331702.78493751725,3969032.9183420176
331703.40386032144,3969032.998650388
331704.0179837085,3969033.080033962
331704.6217823321,3969033.163658915
331705.22009778436,3969033.2485746318
331705.8139943152,3969033.3361824146
331706.3970991449,3969033.424569402
331706.97145223897,3969033.51344212
331707.5307998953,3969033.6013496737
331708.08285060327,3969033.689682264
331708.61223114893,3969033.7770386604
331709.132493438,3969033.8660085034
331709.629711094,3969033.956633382
331710.1172135998,3969034.0492427386
331710.5729049255,3969034.1421922096
331711.00363834493,3969034.231888319
331711.4087872578,3969034.318535562
331711.79137479304,3969034.402813848
331712.1564335857,3969034.4848680464
331712.49944136874,3969034.5639061807
331712.8251497777,3969034.6395183336
331713.1262021163,3969034.711193551
331713.41736165073,3969034.779095699
331713.68483991007,3969034.844460683
331713.94413705193,3969034.9074091082
331714.18398799386,3969034.9692409537
331714.41100392176,3969035.0291127986
331714.6323782709,3969035.0885342048
331714.84817204456,3969035.1475417805
331715.0672921221,3969035.2069217395
331715.2813521174,3969035.266308565
331715.5001190628,3969035.3256768193
331715.7165419472,3969035.384810942
331715.95028504217,3969035.4432944
331716.1901282018,3969035.5004581334
331716.44957931596,3969035.5583219132
331716.72647155914,3969035.615632224
331717.02443064435,3969035.671018146
331717.3428043651,3969035.724946911
331717.68547650526,3969035.7780761216
331718.0430411144,3969035.8292519483
331718.4260799391,3969035.8796566827
331718.8298168255,3969035.92926357
331719.25712385913,3969035.978286783
331719.6995951563,3969036.026473264
331720.16303580767,3969036.071715581
331720.6368776228,3969036.1114165173
331721.13720752776,3969036.149459216
331721.6572264736,3969036.182093092
331722.1997188488,3969036.212180376
331722.7587665938,3969036.2373591913
331723.334333224,3969036.260666094
331723.91527298547,3969036.279467187
331724.5110939191,3969036.2977576805
331725.11313935043,3969036.311715125
331725.726402752,3969036.323984448
331726.34358617116,3969036.3330386886
331726.9709571177,3969036.3409456117
331727.5938262571,3969036.3491717656
331728.2221935885,3969036.3602249287
331728.8395491806,3969036.3702801247
331729.43696197023,3969036.3833673596
331730.0326902694,3969036.400607126
331730.6115609444,3969036.4233636903
331731.18784639094,3969036.4504283993
331731.759708983,3969036.4840666107
331732.33163149044,3969036.524097842
331732.8923902527,3969036.5700899777
331733.44686652656,3969036.621144381
331733.9916412901,3969036.677441498
331734.5296571715,3969036.7388277072
331735.0665039513,3969036.802836928
