330924.95204078447,3968636.0120977047
330924.8985172695,3968636.056560751
330924.8465188698,3968636.1025543995
330924.7952612344,3968636.1475595464
330924.74542205373,3968636.19349451
330924.6960098442,3968636.238506533
330924.641701919,3968636.283242977
330924.58252628037,3968636.319422542
330924.5148095812,3968636.3468737835
330924.44597381126,3968636.381905584
330924.36668733845,3968636.393695588
330924.29954660195,3968636.4312935877
330924.2095821265,3968636.434590481
330924.13739059865,3968636.463631153
330924.0491410951,3968636.4736089553
330923.97273203766,3968636.4949653293
330923.8868621732,3968636.5059502507
330923.80780650215,3968636.523621112
330923.72367010545,3968636.534933635
330923.6432712574,3968636.5501526
330923.56000561314,3968636.560693485
330923.4792250634,3968636.573738237
330923.39664335403,3968636.5825376953
330923.31316109456,3968636.5939279576
330923.2558372717,3968636.586334471
330923.19613330514,3968636.579348771
330923.13575329236,3968636.5723038125
330923.069674732,3968636.5736533976
330923.0004147006,3968636.5746348654
330922.94238565705,3968636.586925099
330922.8859566622,3968636.574662526
330922.8313270878,3968636.6029981873
330922.7936665694,3968636.5925777024
330922.77236606105,3968636.630715613
330922.7509217639,3968636.623439793
330922.74848228984,3968636.661545635
330922.72405895626,3968636.6554803955
330922.731222364,3968636.674569582
330922.73995508935,3968636.70215105
330922.7689217092,3968636.7239224487
330922.80708921043,3968636.754319312
330922.85192690836,3968636.770992335
330922.92679526313,3968636.793710959
330923.05453499604,3968636.8051137244
330923.1822738385,3968636.809419154
330923.2928189668,3968636.815236495
330923.37957207265,3968636.8166294424
330923.45690482977,3968636.8302622125
330923.48422539845,3968636.791953041
330923.50320742425,3968636.801599738
330923.52525708417,3968636.7808908615
330923.5691366458,3968636.7957749777
330923.6166377439,3968636.749066092
330923.7105925382,3968636.748095389
330923.7566238873,3968636.754273495
330923.7495085061,3968636.7454710943
330923.70404528145,3968636.750148896
330923.6644345228,3968636.731751971
330923.65006062156,3968636.7467941544
330923.64525063266,3968636.7372451113
330923.64436533605,3968636.750216351
330923.62243581377,3968636.7560864394
330923.5824182479,3968636.7548481626
330923.61263763055,3968636.7606999073
330923.62568793853,3968636.741418529
330923.7031629769,3968636.7664012345
330923.6891434029,3968636.718899137
330923.7668715201,3968636.743604824
330923.7958668188,3968636.692613835
330923.845750423,3968636.658290067
330923.837839867,3968636.6189937545
330923.8487959047,3968636.5955685163
330923.89164642093,3968636.5704144626
330923.9263616391,3968636.549870435
330924.04935184034,3968636.532379428
330924.16591863753,3968636.514861862
330924.260963429,3968636.474808517
330924.34831796214,3968636.4710577563
330924.41161314206,3968636.46690332
330924.4180451819,3968636.4660279094
330924.41278375336,3968636.4561868515
330924.406116776,3968636.453514713
330924.398679503,3968636.451662833
330924.3810807238,3968636.4529659385
330924.37207652675,3968636.4473233586
330924.37583141396,3968636.4357801615
330924.3680791398,3968636.4194223033
330924.3730985835,3968636.4067857857
330924.370462793,3968636.374560284
330924.3674241152,3968636.3567255614
330924.3701132863,3968636.3360838764
330924.3698105671,3968636.305676824
330924.369345204,3968636.2798093334
330924.36967212864,3968636.255244738
330924.3684065779,3968636.2260864233
330924.3536749318,3968636.1919664894
330924.3303281716,3968636.16382859
330924.3117178042,3968636.1407942087
330924.29669754015,3968636.126824729
330924.28132830147,3968636.115373751
330924.26196731033,3968636.118871682
330924.24384888436,3968636.1182550453
330924.22773076413,3968636.114414207
330924.2127721493,3968636.1127173565
330924.2052068581,3968636.116251724
330924.20327643043,3968636.1214944706
330924.2076838403,3968636.1295607532
330924.1918460027,3968636.1266879095
330924.21564178553,3968636.146490755
330924.18265407556,3968636.1477720593
330924.1879569523,3968636.1855986263
330924.2056617212,3968636.1894656364
330924.18918715906,3968636.2013824657
330924.18527694605,3968636.2280472075
330924.2067408551,3968636.2386717102
330924.1912173509,3968636.2437165654
330924.1900721203,3968636.266673289
330924.20156085916,3968636.278386252
330924.1956519949,3968636.2857232993
330924.18833543756,3968636.2993090376
330924.2281623633,3968636.3056098665
330924.25219305843,3968636.2997755
330924.2689338205,3968636.2856786023
330924.2788737781,3968636.2697066194
330924.27837902016,3968636.237812499
330924.2601872692,3968636.212141796
330924.24831365596,3968636.2033434557
330924.2330791985,3968636.1768979826
330924.20421864546,3968636.1517677032
330924.1728938207,3968636.136905772
330924.14293517993,3968636.1136853173
330924.1071823213,3968636.094302172
330924.06047393766,3968636.0940547585
330924.01512212807,3968636.0950984242
330923.94944476255,3968636.0893231737
330923.9100367204,3968636.1089475336
330923.98245375534,3968636.1598027777
330923.9790907965,3968636.1986318748
330924.16788026085,3968636.2870242367
330924.2400268784,3968636.268017563
330924.2189830045,3968636.235404828
330924.2063551267,3968636.2111051553
330924.2007377222,3968636.194037585
330924.1975249392,3968636.1777622243
330924.25075752265,3968636.1646333635
330924.30249768536,3968636.1528345314
330924.34997368685,3968636.14171429
330924.4021341696,3968636.1242636223
330924.44432700495,3968636.1096536526
330924.4903807706,3968636.093173459
330924.51622047246,3968636.081076896
330924.5230576827,3968636.102305566
330924.4893371624,3968636.1003102106
330924.4581435307,3968636.125003761
330924.41200191516,3968636.099262089
330924.36727482197,3968636.104478694
330924.3048977325,3968636.135260273
330924.2439981946,3968636.1308307396
330924.17601165385,3968636.1202272326
330924.10806813586,3968636.110340331
330924.04128767876,3968636.101688967
330923.97800422204,3968636.0954080466
330923.9180386944,3968636.088151426
330923.86257420207,3968636.080818824
330923.8118670588,3968636.072930279
330923.7661423592,3968636.064964868
330923.7311372543,3968636.063604658
330923.71276356204,3968636.0633053137
330923.7005730208,3968636.0573091265
330923.70029733545,3968636.060189456
330923.6793100149,3968636.042070105
330923.6174176132,3968636.0592823303
330923.56772280316,3968636.065907298
330923.50705537293,3968636.067071532
330923.4415879152,3968636.0726846284
330923.3805462326,3968636.081836525
330923.31413912564,3968636.0869646617
330923.2447091879,3968636.09543042
330923.1745790393,3968636.104495127
330923.10129236785,3968636.11347978
330923.0249163669,3968636.123473359
330922.9461400703,3968636.1345031904
330922.8638749944,3968636.1461597993
330922.76795315853,3968636.1542665786
330922.6557444269,3968636.170241212
330922.5322630737,3968636.1868264237
330922.4006638708,3968636.20934584
330922.2767260782,3968636.241311022
330922.15398703265,3968636.268319716
330922.0302901386,3968636.29594646
330921.9068481992,3968636.3252032083
330921.78233480005,3968636.354317651
330921.6554967986,3968636.383755826
330921.5288975825,3968636.4134253208
330921.4021621042,3968636.4423749233
330921.27455387305,3968636.4711357504
330921.14690605015,3968636.500138511
330921.01994004904,3968636.529075212
330920.8931426128,3968636.5579928737
330920.76716271456,3968636.5872823484
330920.6430913902,3968636.6168182455
330920.5210254408,3968636.6466631778
330920.4322615406,3968636.676356336
330920.3026086514,3968636.692106238
330920.2896234844,3968636.740709837
330920.2731839108,3968636.7671127315
330920.31384927745,3968636.8222153666
330920.3240913718,3968636.8323105867
330920.28554171184,3968636.8334955773
330920.2587055907,3968636.8541672416
330920.2368093,3968636.872462757
330920.2136201294,3968636.8858229956
330920.1895846767,3968636.8989147246
330920.1634920919,3968636.9150138525
330920.1391215424,3968636.9245768273
330920.11247951305,3968636.9327914263
330920.08271101385,3968636.940304531
330920.0511479705,3968636.9437634703
330920.01418767485,3968636.9441110683
330919.9747594747,3968636.9416135238
330919.95800876425,3968636.9317727536
330919.94112545985,3968636.923912579
330919.91286810295,3968636.9200352198
330919.8562401816,3968636.894782284
330919.8617389561,3968636.8670631223
330919.8586389919,3968636.842410403
330919.803597829,3968636.8280661386
330919.77688600647,3968636.81708972
330919.7857415287,3968636.7609066945
330919.76614151185,3968636.741643962
330919.7308723676,3968636.711702566
330919.70601906534,3968636.671317697
330919.6937872836,3968636.6396883843
330919.70927112486,3968636.652260431
330919.6765470446,3968636.621792299
330919.6762501425,3968636.61056165
330919.65359425027,3968636.5710190455
330919.6073695335,3968636.558351345
330919.5805154744,3968636.5516704964
330919.5924880834,3968636.555941883
330919.5538223548,3968636.549652262
330919.5409116628,3968636.5751684178
330919.4987468949,3968636.5607017474
330919.43856582645,3968636.548621952
330919.3620160371,3968636.538617215
330919.2870690092,3968636.5399396718
330919.22920714156,3968636.53291785
330919.1558771091,3968636.524754886
330919.0794240852,3968636.53411757
330918.9909349533,3968636.540728196
330918.8911002192,3968636.5460590166
330918.7963526155,3968636.561950806
330918.68723433523,3968636.580003683
330918.57926930994,3968636.5993231814
330918.4637127268,3968636.612057713
330918.3564020524,3968636.6167455204
330918.25973439496,3968636.6233992362
330918.28360422095,3968636.649257812
330918.33429275546,3968636.690148139
330918.5544839281,3968636.748407796
330918.66682932567,3968636.802940009
330918.8897552645,3968636.889071827
330919.11004105385,3968636.954541535
330919.0696734982,3968636.9248527875
330919.0719976287,3968636.9453908387
330919.03965278686,3968636.975706501
330918.9853164233,3968636.9969952404
330918.9116770762,3968636.982023927
330918.8344320502,3968636.95267512
330918.7199032867,3968636.923974955
330918.62182642246,3968636.904834335
330918.50550459576,3968636.8518493045
330918.45642248803,3968636.795330858
330918.3740108869,3968636.764363275
330918.2819982987,3968636.729764717
330918.1740471157,3968636.701814675
330918.0648025572,3968636.6666703876
330917.9599426328,3968636.6303600213
330917.82687650336,3968636.609600828
330917.71098921297,3968636.574103148
330917.60337439994,3968636.5464728163
330917.5156849333,3968636.5124221835
330917.4077865077,3968636.492497643
330917.31715198123,3968636.4558038353
330917.24105945637,3968636.4203803507
330917.136525455,3968636.3984419266
330917.0470979441,3968636.365016167
330916.95732394856,3968636.3387232665
330916.8635875918,3968636.315427345
330916.77964554506,3968636.2858827407
330916.7079508972,3968636.265426658
330916.6256287545,3968636.2625291655
330916.5498817824,3968636.252809322
330916.4907068501,3968636.254660843
330916.52541488,3968636.234959399
330916.5629084688,3968636.2331084292
330916.59344279626,3968636.2311779493
330916.62240571517,3968636.223788234
330916.6350747547,3968636.2210764703
330916.6384723282,3968636.218334678
330916.63604738924,3968636.2169501036
330916.62652014423,3968636.2199061825
330916.61453413067,3968636.2269364903
330916.6355722202,3968636.227570539
330916.62445730256,3968636.2209492195
330916.60677823867,3968636.2078934205
330916.60677578714,3968636.2007749663
330916.59101534943,3968636.1831250987
330916.58330619073,3968636.1736601144
330916.5751069418,3968636.1558250776
330916.56532979436,3968636.1354110586
330916.5540613791,3968636.12132191
330916.5448402323,3968636.1045511584
330916.5333948886,3968636.0851492104
330916.51693277387,3968636.068630741
330916.5007031407,3968636.047414238
330916.48381455045,3968636.022887628
330916.462571934,3968635.999384438
330916.4486501791,3968635.976604091
330916.46070714475,3968635.959857218
330916.44677016156,3968635.939233629
330916.43550772517,3968635.9246196463
330916.4307745251,3968635.894198729
330916.4310155921,3968635.863883949
330916.4244090798,3968635.8389886743
330916.4162444745,3968635.8057622635
330916.3922976878,3968635.7784163537
330916.32574798504,3968635.7731218273
330916.2632109969,3968635.7639615196
330916.19990881276,3968635.7567373724
330916.13664112746,3968635.7499483274
330916.077121984,3968635.740282301
330916.038382877,3968635.731310562
330916.0337929924,3968635.7333457936
330916.00878298795,3968635.7126938393
330916.01247275644,3968635.702063637
330916.01980841596,3968635.6726366105
330916.0121630901,3968635.659046651
330916.0138904262,3968635.648348937
330916.0071401525,3968635.626899938
330915.9839689911,3968635.5967614674
330915.9660392286,3968635.5695927525
330915.9455982095,3968635.536569442
330915.9180639698,3968635.507322407
330915.8944790326,3968635.4812716963
330915.86952894705,3968635.4502322534
330915.8392310783,3968635.421890236
330915.8122190318,3968635.396643922
330915.7986787412,3968635.4041632405
330915.83593805874,3968635.4575440297
330916.0626158754,3968635.5230004243
330916.0425061304,3968635.6090153353
330916.3620927521,3968635.7223255993
330916.5954851238,3968635.908743365
330916.4128376471,3968635.8497126563
330916.5200381886,3968635.8160623414
330916.5556680366,3968635.799463142
330916.580399836,3968635.7755080466
330916.6013488618,3968635.7559133745
330916.6166841893,3968635.7323268284
330916.63039105333,3968635.7079597814
330916.6434252219,3968635.6819576505
330916.6600912196,3968635.655304109
330916.6759850644,3968635.6294394983
330916.6944362307,3968635.6034955983
330916.7248528986,3968635.575352864
330916.7412393587,3968635.5493458733
330916.71683735837,3968635.5181476753
330916.649700403,3968635.501265503
330916.70998443384,3968635.4370047906
330916.83238442644,3968635.3732815883
330916.78048774257,3968635.362975509
330916.73725201655,3968635.335042742
330916.6437091669,3968635.3295860314
330916.54279080476,3968635.3141815322
330916.4367131982,3968635.305818365
330916.3238142159,3968635.3005587743
330916.2125211172,3968635.300711396
330916.10204888054,3968635.303733215
330915.9927180036,3968635.3107574573
330915.8886348738,3968635.3209129674
330915.7903273859,3968635.3341424344
330915.6978753644,3968635.3487960114
330915.6683709906,3968635.321411937
330915.6316844897,3968635.326956563
330915.64519037644,3968635.324079777
330915.5779856758,3968635.328064959
330915.50215753156,3968635.3017894793
330915.4674534786,3968635.320739746
330915.4175720766,3968635.34347231
330915.3660931901,3968635.3524264763
330915.30645433336,3968635.3557240306
330915.25030182226,3968635.361573365
330915.1968318542,3968635.3654795177
330915.14270035294,3968635.3694966603
330915.0876969536,3968635.372288804
330915.0342228662,3968635.3735910277
330914.98120041005,3968635.3740151087
330914.9272664345,3968635.3731521014
330914.87733015005,3968635.371941456
330914.82392219926,3968635.371275552
330914.7522805818,3968635.370925683
330914.728069094,3968635.373879575
330914.67715961713,3968635.4020946794
330914.82352832914,3968635.465622053
330914.82466304256,3968635.5441733953
330915.1160153116,3968635.6221411875
330915.35792817036,3968635.7284360165
330915.205154859,3968635.691118279
330915.2870235955,3968635.7221072614
330915.27329883794,3968635.7523579802
330915.24582998705,3968635.7721029343
330915.20922564954,3968635.7899662093
330915.16774549027,3968635.807800878
330915.126872982,3968635.8239709237
330915.086182688,3968635.8390360284
330915.0461484811,3968635.8519004006
330914.99659966206,3968635.8644709196
330914.9393121307,3968635.8766618664
330914.8584032074,3968635.8868797626
330914.76030263555,3968635.875515195
330914.71439409524,3968635.86213142
330914.76259585534,3968635.868062392
330914.87895837787,3968635.859929689
330915.0182820057,3968635.8573207604
330915.00436878344,3968635.782937677
330915.06398509006,3968635.7726555974
330915.05023175466,3968635.8349059112
330915.2128349078,3968635.875175884
330915.1686858073,3968635.8784536077
330915.34548275615,3968635.9584826943
330915.44592297764,3968635.9517422514
330915.3745391936,3968635.914839692
330915.379411563,3968635.925866086
330915.35939294443,3968635.9097073274
330915.32538343075,3968635.913066277
330915.2944993778,3968635.918487889
330915.2637071101,3968635.905575714
330915.2296932366,3968635.9033132293
330915.1974390285,3968635.913827877
330915.1600741723,3968635.93544591
330915.08905945864,3968635.9430314056
330915.04601910955,3968635.974019599
330914.989406645,3968635.985738091
330914.9179277398,3968636.016154931
330914.8488913101,3968636.0455685514
330914.8036618136,3968636.07470684
330914.77301242366,3968636.1061102543
330914.8651780664,3968636.1577751082
330914.92680814717,3968636.18498153
330915.07141048333,3968636.2560341707
330915.17333537934,3968636.281249856
330915.1740347047,3968636.274389987
330915.1965625439,3968636.295932396
330915.30853259703,3968636.310830297
330915.46838068345,3968636.314090987
330915.56777940324,3968636.299333443
330915.65121220564,3968636.3217240246
330915.6910046058,3968636.3095791675
330915.72052474215,3968636.3326180573
330915.74399828806,3968636.3483674116
330915.7698681557,3968636.3546098927
330915.7648675363,3968636.3546586703
330915.77488117205,3968636.364039792
330915.77641942614,3968636.374924751
330915.788013846,3968636.3905943097
330915.8018330243,3968636.407476309
330915.809253427,3968636.426945424
330915.8101676607,3968636.4513422023
330915.8109933433,3968636.4735761783
330915.8155363417,3968636.4958765204
330915.81896065595,3968636.519140561
330915.82344903017,3968636.542563888
330915.8280628167,3968636.565807403
330915.811563523,3968636.5896958173
330915.79143221624,3968636.6189412875
330915.76761966775,3968636.639859191
330915.7521484609,3968636.6748828655
330915.72706625925,3968636.69657233
330915.70144852076,3968636.7307975274
330915.66996851924,3968636.7558452133
330915.64374725806,3968636.782528141
330915.6110545871,3968636.8042534175
330915.58621423383,3968636.829206969
330915.5553010479,3968636.849763926
330915.5723451235,3968636.8645994593
330915.5974772333,3968636.8780803704
330915.7028040916,3968636.9175352994
330915.75993984455,3968636.925631506
330915.79536731733,3968636.986943305
330915.81354085135,3968636.991669579
330915.8140731989,3968637.0029892856
330915.79936791223,3968637.0166240027
330915.79533329594,3968637.037698673
330915.7831880367,3968637.0523413923
330915.77516049123,3968637.069756304
330915.7627515206,3968637.0853169784
330915.8151076948,3968637.1075661452
330915.89629417623,3968637.125580483
330915.9362915456,3968637.131713765
330915.9862267734,3968637.1524900035
330916.0530189656,3968637.142116937
330916.1095087489,3968637.1505856467
330916.1561151258,3968637.167729155
330916.20981864986,3968637.170174816
330916.24820620305,3968637.1837894567
330916.28538666945,3968637.1966908043
330916.32407663396,3968637.205954217
330916.356415264,3968637.2171085207
330916.3897017347,3968637.2288533784
330916.34287378326,3968637.235798493
330916.29741236015,3968637.2645145943
330916.27706877724,3968637.2827642616
330916.3069763018,3968637.3299215403
330916.28625879006,3968637.357614817
330916.24809651537,3968637.409294574
330916.1886280993,3968637.433196718
330916.14585956535,3968637.458763447
330916.0985865623,3968637.4878731077
330916.05623714946,3968637.5254283925
330916.0100247109,3968637.558167181
330915.9772040908,3968637.5926179984
330915.96156737895,3968637.626631691
330915.94892685494,3968637.6636487637
330915.98633739894,3968637.704801102
330916.07048400526,3968637.749245221
330916.1934806408,3968637.81011352
330916.3225461825,3968637.8596682823
330916.41354119615,3968637.90293916
330916.46587928396,3968637.9526876286
330916.5228516243,3968637.976775407
330916.58408026677,3968638.00640528
330916.63191940874,3968638.050923875
330916.68566509476,3968638.0885518542
330916.73532034276,3968638.118893571
330916.7780793912,3968638.1540209376
330916.8186141287,3968638.1892337496
330916.8608927482,3968638.220696527
330916.90388001344,3968638.2523149727
330916.9435819075,3968638.2851048466
330916.9465521596,3968638.3018135442
330916.9060361437,3968638.3127564196
330916.9042437041,3968638.342335721
330916.8796998649,3968638.3647758137
330916.86806485156,3968638.408994421
330916.8270547336,3968638.4318828513
330916.7472631775,3968638.452584372
330916.6772255027,3968638.4827646944
330916.6033846945,3968638.5044867494
330916.5199104483,3968638.5311178644
330916.43178916397,3968638.554077016
330916.3380371248,3968638.5767323487
330916.2393343896,3968638.5980308014
330916.138284134,3968638.618536214
330916.0340483235,3968638.638044502
330915.9297793557,3968638.656742428
330915.9332085781,3968638.6716609453
330915.9935991566,3968638.6884093927
330916.0103538797,3968638.6716617327
330916.05807875155,3968638.6835352737
330916.08404182614,3968638.638302252
330916.0918056224,3968638.641737928
330916.09768694895,3968638.6201235484
330916.1180881804,3968638.5985175045
330916.1171153203,3968638.5810708366
330916.13248690957,3968638.561078505
330916.14025815675,3968638.541438167
330916.14888172573,3968638.5252228435
330916.16095935693,3968638.5082297237
330916.17104093236,3968638.491684369
330916.18641474756,3968638.475811077
330916.19927538297,3968638.4606847987
330916.22000397387,3968638.445776029
330916.1777477085,3968638.449834715
330916.1311113499,3968638.4546900825
330916.14998130477,3968638.4773410116
330916.15701752907,3968638.505762635
330916.22927872546,3968638.5468675103
330916.2732767212,3968638.568296468
330916.2993815041,3968638.5898564896
330916.31505158707,3968638.6075775214
330916.32820946956,3968638.6235810644
330916.34075861785,3968638.643635094
330916.34929412324,3968638.662313121
330916.35890220274,3968638.680349353
330916.3638298374,3968638.698566995
330916.37163942395,3968638.7170111467
330916.37706540624,3968638.734547829
330916.38519492355,3968638.7524934467
330916.3925422981,3968638.770076302
330916.4054394595,3968638.7878451273
330916.5507767191,3968638.8124352363
330916.7374169721,3968638.8481579013
330916.941190501,3968638.9231954697
330917.07054480753,3968638.9765774524
330917.37815694674,3968639.074627565
330917.69229611714,3968639.16366465
330917.8771051991,3968639.1246681707
330918.1157704146,3968639.1813170915
330918.356892577,3968639.227754537
330918.5545482295,3968639.2454096028
330918.7152394491,3968639.2837685514
330918.87832553906,3968639.320289396
330919.0358362493,3968639.361921605
330919.20591490355,3968639.4057473214
330919.38202624355,3968639.451999988
330919.5709070005,3968639.500100415
330919.7643291799,3968639.549450465
330919.96256732446,3968639.5985814314
330920.1668194689,3968639.649017641
330920.36236329377,3968639.6931159357
330920.5141488046,3968639.728291687
330920.6054693495,3968639.764000278
330920.62991829903,3968639.787337329
330920.63683889393,3968639.7586411047
330920.7435530796,3968639.735134226
330920.76368941995,3968639.755101582
330920.81882024306,3968639.7461310877
330920.88027579937,3968639.7597116763
330920.8861513326,3968639.735248976
330920.9303137975,3968639.744217881
330920.96496805496,3968639.750693919
330921.01230959874,3968639.747021943
330921.0691037937,3968639.7539449558
330921.12676293,3968639.737801393
330921.1531147373,3968639.735114678
330921.1555566882,3968639.722341163
330921.12956915813,3968639.7225938793
330921.08024228463,3968639.7059762212
330921.0479596025,3968639.7159943976
330921.08699980896,3968639.708439436
330921.27113467886,3968639.7132509826
330921.4252246697,3968639.712173256
330921.65676302934,3968639.743359799
330921.8250667602,3968639.756180641
330921.9011827849,3968639.7430826044
330921.9812345131,3968639.745387803
330922.06334963284,3968639.7507581767
330922.1117460635,3968639.7486260408
330922.14631175884,3968639.7477182574
330922.1775398894,3968639.7370901234
330922.21685541025,3968639.7281459975
330922.25745027437,3968639.7292205947
330922.2949226724,3968639.7309988705
330922.35812227405,3968639.726870552
330922.39878071065,3968639.739284299
330922.4140673972,3968639.7427098905
330922.4338855281,3968639.7564951056
330922.46011855995,3968639.751043764
330922.50098424504,3968639.7694302215
330922.53476516803,3968639.7981407023
330922.5702133687,3968639.815132175
330922.6298882795,3968639.8404098023
330922.74406472937,3968639.8723784206
330922.8953477272,3968639.9042042545
330923.0236004082,3968639.9213074297
330923.17777282366,3968639.94009882
330923.33017777104,3968639.956061653
330923.485518649,3968639.980566474
330923.6332004078,3968639.9947136478
330923.775041136,3968640.008491348
330923.9082205443,3968640.024970498
330924.02354952507,3968640.037054051
330924.1189055306,3968640.0453942847
330924.20113327034,3968640.062212454
330924.28379266744,3968640.0715718335
330924.32864219847,3968640.099287976
330924.36650460237,3968640.114358716
330924.40795335826,3968640.1386086494
330924.4428992625,3968640.1610263856
330924.48058460146,3968640.179042715
330924.52033221006,3968640.2003848758
330924.5420899562,3968640.2374606025
330924.5735074952,3968640.2768404977
330924.6227503296,3968640.3266562605
330924.7097191484,3968640.3690535077
330924.7984735572,3968640.4232215816
330924.8723635376,3968640.4599316353
330924.9482244712,3968640.5046285074
330925.01584823354,3968640.5512482077
330925.0806001957,3968640.5966964834
330925.13031298533,3968640.6305430685
330925.1673818972,3968640.6642517904
330925.19997704,3968640.69564092
330925.2442395291,3968640.71331305
330925.2695824608,3968640.7332252166
330925.2709948121,3968640.751972172
330925.2583738599,3968640.7703743
330925.23248929816,3968640.787048328
330925.2079761025,3968640.804788074
330925.19945903297,3968640.8369520633
330925.18023641134,3968640.863221109
330925.16245030414,3968640.889165546
330925.1392571447,3968640.919887848
330925.1118770904,3968640.9508365993
330925.08235240425,3968640.9792277846
330925.0488887736,3968641.0101568005
330925.0225816867,3968641.041790821
330924.98783507705,3968641.077152385
330924.926560438,3968641.0898788897
330924.8611051843,3968641.110385909
330924.79464867356,3968641.1100638
330924.7408761102,3968641.1224486614
