331406.19222313614,3968693.3964507794
331406.1905356332,3968693.396814446
331406.1889706386,3968693.3972305176
331406.18756949063,3968693.39772991
331406.1863917699,3968693.3983192765
331406.1854824965,3968693.398979476
331406.1849993247,3968693.3996546543
331406.18504618586,3968693.4002862144
331406.18566383235,3968693.4007888446
331406.09627086,3968693.8337059347
331406.0982304086,3968693.8338412694
331406.10081212246,3968693.833791675
331406.1039421953,3968693.833572735
331406.10758096253,3968693.8332146183
331406.11176365364,3968693.8327702275
331406.11636282306,3968693.8322783774
331406.1213045809,3968693.831766035
331406.1265202253,3968693.8312643655
331406.0727905021,3968694.2612736165
331406.07830061857,3968694.260861316
331406.08388521074,3968694.26049306
331406.08949691546,3968694.260143126
331406.09511121426,3968694.2597790323
331406.10069589014,3968694.2593445675
331406.10624207294,3968694.2587811723
331406.1116766258,3968694.2580408887
331406.1169177928,3968694.257133394
331406.1122608001,3968694.6819472127
331406.116828924,3968694.680826435
331406.12098684564,3968694.6797541482
331406.1245896302,3968694.67878877
331406.12759460055,3968694.677985658
331406.1300184928,3968694.6773940143
331406.1318418931,3968694.6769731403
331406.1331082316,3968694.6766428803
331406.1339618574,3968694.6762882145
331406.151504491,3968695.094971392
331406.151703065,3968695.0943246046
331406.1516152841,3968695.0934672374
331406.1511565471,3968695.0924189296
331406.1502294497,3968695.091238347
331406.148755918,3968695.0900120838
331406.14667879813,3968695.088842779
331406.1439881321,3968695.0878519276
331406.1407446721,3968695.0871373303
331406.14384520566,3968695.497648609
331406.1404336313,3968695.497994914
331406.13732933206,3968695.4989079945
331406.13526869734,3968695.500328258
331406.133809475,3968695.502084546
331406.13262757024,3968695.5039213793
331406.13166549435,3968695.505670801
331406.1307573925,3968695.507303316
331406.1299248542,3968695.5086947274
331406.1183124974,3968695.9315488655
331406.1177033863,3968695.9327944475
331406.117469499,3968695.934111076
331406.1177379464,3968695.9355564574
331406.11867098504,3968695.937067727
331406.120310037,3968695.938615961
331406.1226633028,3968695.9399094293
331406.12562417344,3968695.9408846977
331406.12895800854,3968695.9415080044
331406.1313517758,3968696.374585404
331406.13467598765,3968696.374651577
331406.13774999446,3968696.374598354
331406.1403462688,3968696.3744609207
331406.1424074056,3968696.3742913967
331406.1440845322,3968696.374011514
331406.1453610798,3968696.373484158
331406.14629185904,3968696.3726625456
331406.14681436075,3968696.371501779
331406.1648609189,3968696.7999955267
331406.1645890406,3968696.7982912525
331406.163876584,3968696.7966755647
331406.1627354317,3968696.7954203417
331406.16128265276,3968696.7947857925
331406.1596697092,3968696.79497926
331406.158241114,3968696.796158775
331406.1572890798,3968696.7983406684
331406.1572006294,3968696.8014075723
331406.16864520666,3968697.2349262675
331406.1709500214,3968697.238770277
331406.17455288966,3968697.2424922925
331406.1793324745,3968697.245805104
331406.1850368136,3968697.248470238
331406.19121043355,3968697.2503268523
331406.1973412927,3968697.251412658
331406.2032445406,3968697.251837944
331406.2085636143,3968697.2517236
331406.26435196394,3968697.701584457
331406.26766856085,3968697.7009430774
331406.26968191605,3968697.7001953227
331406.27030918584,3968697.699379723
331406.26961697993,3968697.698520862
331406.2676787699,3968697.697710279
331406.26443782024,3968697.696996393
331406.2599224151,3968697.696498282
331406.2543412538,3968697.6963286866
331406.2937054448,3968698.1412134077
331406.28667075146,3968698.142027691
331406.27930551977,3968698.1432915237
331406.27186296723,3968698.1448738757
331406.2647076065,3968698.1466102405
331406.2581030315,3968698.1483891904
331406.25220195926,3968698.1500490643
331406.2469440561,3968698.1515224804
331406.24238856795,3968698.152793037
331406.22644088656,3968698.6103945663
331406.222819776,3968698.6115582143
331406.2193939759,3968698.612879824
331406.2160296811,3968698.6144670146
331406.2125912452,3968698.616361447
331406.20907255966,3968698.6185150216
331406.20530366915,3968698.6208412503
331406.2014898421,3968698.6231290917
331406.19770404807,3968698.625179671
331406.1494335635,3968699.099281039
331406.14621119096,3968699.1005864968
331406.14348680165,3968699.1015792335
331406.14127796853,3968699.1023686845
331406.13961816387,3968699.103084206
331406.13853249175,3968699.103856438
331406.1380255547,3968699.1047974103
331406.138099361,3968699.1058837143
331406.1387743287,3968699.1070977747
331406.0811053412,3968699.590283909
331406.082921796,3968699.5915148687
331406.0852072805,3968699.592627286
331406.0879310004,3968699.593625146
331406.0909162221,3968699.594498807
331406.0939911494,3968699.5952658798
331406.0969653253,3968699.595990865
331406.09977933654,3968699.596728907
331406.1024301706,3968699.5975081474
331406.0686718266,3968700.088757565
331406.071290611,3968700.0896565206
331406.0740599368,3968700.0905982046
331406.0770990488,3968700.091537968
331406.0804963138,3968700.0924286703
331406.0842195984,3968700.093178168
331406.0882513297,3968700.0937620555
331406.0924429746,3968700.0940945214
331406.0967867509,3968700.0941357194
331406.0954870238,3968700.5904732333
331406.099778165,3968700.589856366
331406.1038878866,3968700.5889781155
331406.1076656473,3968700.5879426864
331406.11089563475,3968700.586869048
331406.11339743366,3968700.5859062667
331406.1151530526,3968700.5851364187
331406.11605019233,3968700.584631334
331406.11615295213,3968700.5844146707
331406.1348116339,3968701.0747934156
331406.13332161715,3968701.0752076725
331406.13118583715,3968701.0759076476
331406.12840036105,3968701.0768666575
331406.1250523839,3968701.077955096
331406.12125897495,3968701.079124721
331406.1171473287,3968701.0802695137
331406.1126614628,3968701.081268227
331406.10788238,3968701.0820154124
331406.0945036931,3968701.579981813
331406.0890555839,3968701.579866829
331406.0831163534,3968701.579246226
331406.0766474246,3968701.578137366
331406.06962352607,3968701.5765910177
331406.06194114493,3968701.574781187
331406.05355961237,3968701.5728210798
331406.04468419694,3968701.5708917817
331406.03551933024,3968701.5690687164
331405.9539687364,3968702.054408034
331405.94503984903,3968702.052747199
331405.9366909519,3968702.0510900994
331405.92909133085,3968702.049339967
331405.9224194766,3968702.047392418
331405.9168391521,3968702.0451666936
331405.91240357823,3968702.042627466
331405.90911811055,3968702.039746843
331405.90701605385,3968702.0365240416
331405.7775986506,3968702.5004534856
331405.7777835847,3968702.496702688
331405.7789917652,3968702.492811646
331405.78122771083,3968702.488829385
331405.78428724094,3968702.4848311855
331405.7881044152,3968702.480860736
331405.79269764334,3968702.476928283
331405.7979725336,3968702.473017923
331405.803768503,3968702.4691259917
331405.7068061183,3968702.8978352635
331405.7134247517,3968702.8939335844
331405.7203815384,3968702.8900658456
331405.72759656335,3968702.8863045527
331405.7349753513,3968702.882734948
331405.74253221153,3968702.879397197
331405.75033258233,3968702.8762709512
331405.7584480106,3968702.873288436
331405.7669190814,3968702.870340537
331405.7389432343,3968703.2684852257
331405.7481955472,3968703.2651933692
331405.75773053314,3968703.261616258
331405.7674519595,3968703.2577287024
331405.77722417994,3968703.253619539
331405.78680845373,3968703.2493058797
331405.7959816048,3968703.2449905123
331405.80444497697,3968703.2408743403
331405.8119444323,3968703.2371055763
331405.8633536089,3968703.6006088573
331405.8684897567,3968703.597931698
331405.87249370606,3968703.5959383976
331405.87550578924,3968703.5946463877
331405.8776854178,3968703.5940625714
331405.8791620457,3968703.594141125
331405.8801620289,3968703.5947659262
331405.8809297147,3968703.595777448
331405.8816517109,3968703.5969641497
331405.9520846677,3968703.9579420425
331405.9529290886,3968703.9588173046
331405.9538594495,3968703.9593815533
331405.95481365937,3968703.9596907166
331405.95556896046,3968703.9598476817
331405.9559415065,3968703.960024712
331405.955764271,3968703.960453698
331405.9549210216,3968703.9613153697
331405.9533561107,3968703.9627080974
331406.022655028,3968704.330394755
331406.0195236999,3968704.332813484
331406.0157779889,3968704.3356080465
331406.01149973454,3968704.3386109835
331406.0067620737,3968704.341690659
331406.0015636675,3968704.3447983693
331405.9957716311,3968704.347926074
331405.98942546174,3968704.351060538
331405.98256356886,3968704.3541803802
331406.00451106555,3968704.7487526177
331405.997050438,3968704.7517831265
331405.9896642862,3968704.7546823206
331405.98253260704,3968704.7574019586
331405.97575012705,3968704.759889422
331405.96948420745,3968704.7620973224
331405.9639163514,3968704.7639116
331405.95913442347,3968704.765234526
331405.9550987592,3968704.766147464
331405.92427233246,3968705.178690181
331405.92145313305,3968705.179134892
331405.9190842189,3968705.1795673645
331405.91725010757,3968705.18007711
331405.9158381648,3968705.1807877934
331405.91473843437,3968705.181730794
331405.9139196197,3968705.1830059397
331405.9131866613,3968705.184550438
331405.9123875116,3968705.186318537
331405.86862891755,3968705.6083483947
331405.8673828298,3968705.6101731323
331405.86609774677,3968705.612056287
331405.86486329057,3968705.614044251
331405.86378950113,3968705.61629214
331405.8628992232,3968705.6189342556
331405.8624176414,3968705.6220639884
331405.8625524508,3968705.625705423
331405.8635644003,3968705.6297283834
331405.8168269443,3968706.077479746
331405.82015734847,3968706.081846593
331405.8247108283,3968706.085921638
331405.8302125767,3968706.0894974335
331405.8364439363,3968706.092274279
331405.8431642416,3968706.0940275067
331405.85007701226,3968706.0945682395
331405.8571675205,3968706.0937108016
331405.8644084865,3968706.0913300333
331405.87257270055,3968706.5489148414
331405.8799329114,3968706.543164197
331405.8874659227,3968706.5357539626
331405.8949193537,3968706.5268339887
331405.9022426614,3968706.5167875444
331405.90912028623,3968706.5061381785
331405.9152603503,3968706.4955697507
331405.92053390166,3968706.4857678614
331405.92497365957,3968706.4773087148
331405.9892223689,3968706.856499081
331405.9923008945,3968706.851292371
331405.99509942485,3968706.8473722986
331405.99788674194,3968706.844300592
331406.0011072735,3968706.8416144317
331406.0047819397,3968706.838884441
331406.00892806234,3968706.835801528
331406.0134653082,3968706.832182222
331406.0181299158,3968706.8280622433
331406.1158711995,3968707.1743168635
331406.1202006664,3968707.169596169
331406.1239599337,3968707.164944565
331406.12682022026,3968707.1605683262
331406.1286016966,3968707.156574467
331406.1292321462,3968707.1531533245
331406.12875232165,3968707.150412554
331406.1271033954,3968707.1484068725
331406.12433063873,3968707.1472009947
331406.2268172819,3968707.4658686733
331406.22251626645,3968707.466144038
331406.2177061382,3968707.467150543
331406.21254572296,3968707.468787968
331406.2071909177,3968707.470991813
331406.2018098367,3968707.4737253613
331406.1964905957,3968707.4769908194
331406.1910462522,3968707.480816649
331406.18529772974,3968707.4852907956
331406.24039153045,3968707.828499396
331406.23440150573,3968707.8341139588
331406.2280017808,3968707.8399712984
331406.22126674774,3968707.845956786
331406.21435447916,3968707.851829922
331406.20748145675,3968707.8573681726
331406.2008472588,3968707.86242859
331406.1944445214,3968707.8669949877
331406.18835884973,3968707.871050679
331406.1856231636,3968708.2604164206
331406.18021086976,3968708.263645768
331406.1752647605,3968708.26657257
331406.1708881815,3968708.2691774373
331406.16711184336,3968708.2713920968
331406.1639404323,3968708.273180048
331406.1614528591,3968708.274490557
331406.15973121446,3968708.275316901
331406.1587846195,3968708.2756708553
331406.12897440995,3968708.680265025
331406.12946084526,3968708.679942663
331406.1306742977,3968708.6794433063
331406.1324453139,3968708.6788076186
331406.1345972442,3968708.6780499737
331406.1370860726,3968708.6771758855
331406.13989004213,3968708.6761544026
331406.14280840306,3968708.6749957
331406.14578249527,3968708.6737278113
331406.13586684625,3968709.070477851
331406.1390129021,3968709.069207117
331406.14220740896,3968709.0680467775
331406.14552793885,3968709.06699758
331406.14916561823,3968709.0659918576
331406.1532359263,3968709.0648960904
331406.1578041339,3968709.0635826634
331406.1629383571,3968709.061971138
331406.16850127606,3968709.0600605537
331406.19695627823,3968709.4442808484
331406.2026760146,3968709.442108205
331406.20816562936,3968709.4400648833
331406.21320847335,3968709.4382984205
331406.2175621239,3968709.436922023
331406.2211666657,3968709.4360123225
331406.2240308016,3968709.4355935114
331406.22628791846,3968709.4356050743
331406.2279720742,3968709.435975038
331406.28870335326,3968709.8125479785
331406.28962852596,3968709.813485749
331406.2903234933,3968709.8146486147
331406.2909206381,3968709.815939984
331406.2916111704,3968709.8173295804
331406.2925141677,3968709.8187058005
331406.2937600882,3968709.8199631935
331406.29538165085,3968709.8210402476
331406.29735986027,3968709.821907078
331406.369072126,3968710.208522514
331406.3717407003,3968710.20907239
331406.37474700954,3968710.2094796738
331406.37801272864,3968710.20975326
331406.38144915615,3968710.2098956387
331406.38504876086,3968710.2098633703
331406.38872719265,3968710.2095949072
331406.3921675532,3968710.2090754854
331406.3953070819,3968710.2083399333
331406.4958613727,3968710.593965977
331406.49765515,3968710.593244478
331406.4984466848,3968710.5925902193
331406.498171543,3968710.592046676
331406.4967621943,3968710.591569733
331406.4943049135,3968710.5910937856
331406.4909190291,3968710.5904975883
331406.4865891438,3968710.5896418225
331406.48131827015,3968710.588431355
331406.5614484696,3968710.966926585
331406.55500004254,3968710.9648138885
331406.54808358994,3968710.9622134687
331406.54101935733,3968710.95915859
331406.53403805225,3968710.9558406915
331406.5276587454,3968710.9525316516
331406.5216291398,3968710.9493524674
331406.51573810924,3968710.9464627365
331406.50996498467,3968710.9439561684
331406.532899494,3968711.297419658
331406.5271795903,3968711.2957557277
331406.5215410241,3968711.2943767686
331406.5161122452,3968711.293220556
331406.51100003,3968711.2921597604
331406.5062365955,3968711.2910760893
331406.5019173377,3968711.2898960044
331406.4981501208,3968711.288650672
331406.49491293676,3968711.287501468
331406.4769724019,3968711.630103447
331406.4744231561,3968711.629438124
331406.4722272935,3968711.629026678
331406.47039042064,3968711.6288381913
331406.46900098794,3968711.628757361
331406.4682148924,3968711.62861854
331406.46830401226,3968711.6283312566
331406.4693306058,3968711.6277678614
331406.471413416,3968711.626820414
331406.4510907455,3968711.9647985036
331406.45525117754,3968711.963302603
331406.460310674,3968711.9617425217
331406.4659232155,3968711.960290488
331406.4719752475,3968711.959193653
331406.47854283574,3968711.9586189087
331406.48527159274,3968711.9586414997
331406.49212051515,3968711.959267226
331406.49929261196,3968711.9603340337
331406.534875444,3968712.295251232
331406.54318007414,3968712.2967591574
331406.5516987592,3968712.2982016928
331406.56054396596,3968712.2995343665
331406.5699806272,3968712.300910444
331406.5801145989,3968712.302298511
331406.5905288169,3968712.303776801
331406.6006077268,3968712.3056000085
331406.6100539276,3968712.307877355
331406.7296110784,3968712.6581953513
331406.73741136555,3968712.661547475
331406.7439135992,3968712.665304748
331406.7487488316,3968712.669373887
331406.7520225003,3968712.673524071
331406.7535487508,3968712.677537426
331406.7535577046,3968712.681106355
331406.7520638386,3968712.6839956944
331406.7492674003,3968712.6860708217
331406.88446219586,3968713.0654563275
331406.8793294789,3968713.0658484553
331406.8732572798,3968713.0656224713
331406.86639153765,3968713.064993615
331406.8586381117,3968713.0641184947
331406.85008720955,3968713.0631555356
331406.841094976,3968713.062239467
331406.83173061477,3968713.061423725
331406.8215034229,3968713.0605336633
331406.88353869674,3968713.4343969985
331406.872993937,3968713.4336326653
331406.86281737185,3968713.432853603
331406.85368865525,3968713.4319660314
331406.84543105366,3968713.4308007467
331406.8381045661,3968713.4291682667
331406.83181705687,3968713.4270831775
331406.8267206573,3968713.4244597396
331406.8223808977,3968713.42149391
331406.8192362644,3968713.779386221
331406.8148406062,3968713.7765382575
331406.80983667367,3968713.774087154
331406.80431408883,3968713.7719602976
331406.798183146,3968713.7702824567
331406.7907998393,3968713.76879449
331406.78284214897,3968713.7671271446
331406.77548997145,3968713.7646805234
331406.7688281589,3968713.7607883434
331406.710169732,3968714.094272648
331406.70665012597,3968714.0862526973
331406.70481701876,3968714.075660326
331406.70359888027,3968714.0625482583
331406.7024729578,3968714.047290177
331406.70010780933,3968714.0307618235
331406.6960653669,3968714.013710579
331406.69027784927,3968713.9968449385
331406.6825552177,3968713.980746674
331406.5868269545,3968714.1854265546
331406.5763846198,3968714.170436509
331406.5649297499,3968714.154750242
331406.5517108929,3968714.1372627895
331406.5371056157,3968714.117484694
331406.5213072205,3968714.0954841203
331406.5046998013,3968714.071645139
331406.4876969076,3968714.0471162507
331406.47121618077,3968714.023183435
331406.2448106192,3968714.0434852554
331406.2318133485,3968714.024183374
331406.2207397273,3968714.0082813157
331406.21154071897,3968713.996122526
331406.20380846417,3968713.987555261
331406.1970837238,3968713.9821135993
331406.1911275061,3968713.979138715
331406.18577010673,3968713.978099203
331406.1808955444,3968713.978383427
331405.8862355668,3968713.9347841116
331405.88264232187,3968713.9365616473
331405.8799844587,3968713.9387098583
331405.87834967446,3968713.9408735014
331405.8779639069,3968713.9429902113
331405.8788639754,3968713.944996351
331405.88094678556,3968713.9467315143
331405.8843576068,3968713.948008673
331405.88941057614,3968713.948747491
331405.6049353644,3968713.9192223256
331405.6144707687,3968713.918839959
331405.6266799356,3968713.9180727503
331405.6411950051,3968713.917047216
331405.65748577693,3968713.915959907
331405.6748635597,3968713.914887518
331405.6929412471,3968713.913900149
331405.71115617064,3968713.9131100443
331405.7293754456,3968713.9126082417
331405.5866227019,3968713.876323852
331405.6018954155,3968713.8766611074
331405.61440784094,3968713.8775268127
331405.62323781784,3968713.8788942364
331405.62774200976,3968713.8806326864
331405.6279192453,3968713.8824880244
331405.6238321174,3968713.8841837156
331405.6159067278,3968713.8855153224
331405.6044697655,3968713.8862928124
331405.46525403345,3968713.860069138
331405.44863908296,3968713.859549387
331405.4301026586,3968713.858507265
331405.4101371369,3968713.8571800743
331405.3887326436,3968713.8556663743
331405.36582457734,3968713.8541135485
331405.3421379467,3968713.852742274
331405.31845750846,3968713.8516426287
331405.29533438303,3968713.851046182
331404.96400523186,3968713.815850245
331404.9421338008,3968713.8167307987
331404.9207964194,3968713.818469249
331404.90015609737,3968713.821018298
331404.88017651736,3968713.824264945
331404.86069466954,3968713.828127668
331404.84180912963,3968713.8324136147
331404.8237306055,3968713.8367943633
331404.80713875085,3968713.8409973956
331404.304234245,3968713.8347225203
331404.2921808913,3968713.8381420495
331404.2836094875,3968713.841402269
331404.27838631184,3968713.844612474
331404.2765101928,3968713.8478678064
331404.27765644965,3968713.8510782057
331404.2815459239,3968713.854058482
331404.28771318414,3968713.8566526794
331404.2958543023,3968713.8586091003
331403.79473269527,3968713.8774182154
331403.8068178475,3968713.87785093
331403.82080690074,3968713.8777210503
331403.8369016926,3968713.8771398733
331403.854290856,3968713.8762749443
331403.87239699473,3968713.8753695595
331403.8905767724,3968713.8744471716
331403.90815153933,3968713.8735235515
331403.9245479161,3968713.8725551916
331403.56778069935,3968713.8854814474
331403.58071454027,3968713.884403283
331403.5924502423,3968713.883293794
331403.60307516804,3968713.882238564
331403.6129586837,3968713.88129313
331403.6221640518,3968713.8804599275
331403.6305642451,3968713.8796763527
331403.63836846524,3968713.878868849
331403.6455331982,3968713.8777709557
331403.3731782845,3968713.8813602403
331403.37913015083,3968713.879179705
331403.3843297286,3968713.876289054
331403.3886630448,3968713.8728217944
331403.39194616943,3968713.8689465676
331403.3940490629,3968713.864911461
331403.3949841099,3968713.8610126334
331403.3945899743,3968713.8574835192
331403.3928176192,3968713.8544350313
331403.13710978936,3968713.828568811
331403.13320809766,3968713.8265303033
331403.12876750296,3968713.8248687503
331403.1240417248,3968713.8234548187
331403.11945284804,3968713.8220707406
331403.1152654708,3968713.820668741
331403.1117749856,3968713.819054285
331403.1091069134,3968713.8171301503
331403.1073004166,3968713.8150074324
331402.8205577953,3968713.77332016
331402.8200362978,3968713.7709938777
331402.82003663253,3968713.7688699653
331402.8206277523,3968713.767183764
331402.82185986545,3968713.7660690164
331402.8233135648,3968713.765703322
331402.82466048776,3968713.766137306
331402.8254621479,3968713.767327797
331402.8253677562,3968713.7692122413
331402.54221971874,3968713.725872317
331402.53971783613,3968713.728704582
331402.5357657688,3968713.731897001
331402.5305616723,3968713.735429439
331402.5241698133,3968713.7393356124
331402.5168795595,3968713.7436200962
331402.5090845442,3968713.7483587973
331402.50157487986,3968713.7536536176
331402.4948641978,3968713.759427167
331402.15898734075,3968713.755828727
331402.1556037994,3968713.7622692795
331402.1543293439,3968713.768667139
331402.15553016047,3968713.774743819
331402.15904959914,3968713.7803417346
331402.16443779296,3968713.7853382695
331402.17154579045,3968713.789748529
331402.18020539364,3968713.7937129103
331402.1904532546,3968713.7974847984
331401.89794001915,3968713.839471926
331401.9115223847,3968713.8438613154
331401.9267736761,3968713.848968668
331401.94347130304,3968713.8547471245
331401.96140338614,3968713.861027091
331401.98012976546,3968713.8675106186
331401.99911923666,3968713.873758601
331402.0175102242,3968713.8792102756
331402.0346061707,3968713.883615323
331401.8942309603,3968713.9728682158
331401.90779893275,3968713.97458021
331401.91954969725,3968713.9749937197
331401.93008207233,3968713.9742468903
331401.9398407365,3968713.9724854
331401.9487328044,3968713.9697385724
331401.95669643604,3968713.9658686095
331401.96385924437,3968713.960626163
331401.97060247813,3968713.953411557
331401.9135464511,3968714.0142515996
331401.92147092015,3968714.00316141
331401.9298538753,3968713.9901616964
331401.939047026,3968713.9758640947
331401.94812009507,3968713.960684876
331401.95761893096,3968713.945517942
331401.9674243726,3968713.930950534
331401.9778422726,3968713.917347397
331401.9905000512,3968713.9053034876
331402.0261438027,3968713.846363765
331402.0449871675,3968713.8365835785
331402.0661781079,3968713.8278315
331402.09035811934,3968713.8203991284
331402.1161693167,3968713.8141844105
331402.14216494607,3968713.80893668
331402.16554714664,3968713.8039022423
331402.1847916763,3968713.7984515643
331402.1994182083,3968713.7919160496
331402.41800030327,3968713.670782585
331402.42473357904,3968713.6617422905
331402.42670392245,3968713.651460167
331402.4250008549,3968713.6409223704
331402.4201274641,3968713.6309408895
331402.4131951959,3968713.622620848
331402.4044886479,3968713.6165622678
331402.3946525791,3968713.613137105
331402.38499818096,3968713.612679231
331402.56232908735,3968713.4361459874
331402.5563144606,3968713.4417121126
331402.5529061497,3968713.449704491
331402.5517031574,3968713.459486439
331402.55249117763,3968713.4701298457
331402.55433842685,3968713.480895254
331402.5570049092,3968713.4913316653
331402.5598630201,3968713.50105557
331402.56366814434,3968713.509807372
331402.74716020224,3968713.414757905
331402.75242178736,3968713.4218106717
331402.75772697,3968713.4282386643
331402.76284320187,3968713.434271807
331402.76735877444,3968713.4403997352
331402.77138699114,3968713.4468937586
331402.7747896117,3968713.453858962
331402.77758303744,3968713.461529405
331402.7792302064,3968713.4700671593
331402.9948595477,3968713.439947142
331402.9932160607,3968713.4502439187
331402.9901739362,3968713.460955528
331402.9860720805,3968713.4715328463
331402.98125065543,3968713.481587952
331402.97625550936,3968713.4907313255
331402.9709247204,3968713.498652806
331402.96558455925,3968713.5053841514
331402.9600572046,3968713.510897287
331403.13508538826,3968713.5559615064
331403.1290212225,3968713.558960156
331403.1225214993,3968713.5607949262
331403.11545726674,3968713.5615556217
331403.10782007314,3968713.5612897826
331403.0994939371,3968713.5600755443
331403.09091525304,3968713.5582243465
331403.0819430191,3968713.5558065427
331403.07267723366,3968713.55314775
331403.17579148134,3968713.5926770144
331403.16588604136,3968713.5899334396
331403.1556751672,3968713.58720541
331403.1453352576,3968713.584598144
331403.1350084858,3968713.5821852456
331403.1248817106,3968713.5800656714
331403.11510530615,3968713.578306571
331403.1058590183,3968713.5769547415
331403.09729815816,3968713.576010996
331403.11428783037,3968713.5983396997
331403.1077525429,3968713.5981927183
331403.1024655189,3968713.598352743
331403.09848140186,3968713.598703613
331403.0959027842,3968713.5991498427
331403.0947422179,3968713.599584814
331403.09504765214,3968713.5999249625
331403.09685498575,3968713.6001623645
331403.1002109125,3968713.600287657
331403.1079928736,3968713.624581616
331403.1141359501,3968713.6243816605
331403.1214743203,3968713.6239811564
331403.1297837202,3968713.623260818
331403.1388055767,3968713.6220995137
331403.1483213998,3968713.6202766816
331403.1582349568,3968713.617820753
331403.1683277576,3968713.6146877375
331403.1784228178,3968713.6108541833
331403.2664921304,3968713.617151946
331403.2762193307,3968713.612615276
331403.2858887914,3968713.608008331
331403.29538051446,3968713.6033963496
331403.3046739982,3968713.5990413786
331403.3137014613,3968713.5950458697
331403.32267244003,3968713.591478313
331403.33162567846,3968713.5883458587
331403.33996185614,3968713.58561702
331403.50921507424,3968713.5580812306
331403.5163756232,3968713.556205623
331403.52316111565,3968713.55483234
331403.5296828469,3968713.554055268
331403.53564743267,3968713.5539362547
331403.5411075082,3968713.554542798
331403.54598307464,3968713.5558298286
331403.5502177314,3968713.557736989
331403.5539147403,3968713.560181564
331403.7710299143,3968713.5376734687
