331041.5093314702,3968617.986746452
331041.85612291546,3968617.9243128807
331042.1987524615,3968617.8642667336
331042.5384782134,3968617.800997734
331042.8757971878,3968617.7383687864
331043.2115249636,3968617.674901818
331043.54599387466,3968617.611434651
331043.87946072745,3968617.548098454
331044.21207956783,3968617.4848883124
331044.5439826455,3968617.422087064
331044.87536204304,3968617.3596944106
331045.2065012306,3968617.2978956266
331045.5357303959,3968617.236915574
331045.8677216558,3968617.175885144
331046.2043361454,3968617.118144945
331046.5510695386,3968617.062022157
331046.9037768886,3968617.0016708104
331047.2582835701,3968616.9407179845
331047.614273276,3968616.8826416647
331047.9716698618,3968616.8248560503
331048.3299390105,3968616.768421579
331048.68878614006,3968616.712891263
331049.0480663457,3968616.6579946447
331049.40771402494,3968616.6039111717
331049.7677943529,3968616.5502714207
331050.1283700354,3968616.4971592943
331050.4895551822,3968616.4443888804
331050.8514853909,3968616.3919599815
331051.2144086354,3968616.339874565
331051.57902690745,3968616.288372024
331051.94823417143,3968616.2385585103
331052.3667435626,3968616.190599046
331052.82137301884,3968616.1561220293
331053.28923532384,3968616.120677365
331053.7650792401,3968616.0823022695
331054.246918221,3968616.0458779936
331054.7355336555,3968616.0068539684
331055.2304371458,3968615.969220384
331055.7315258839,3968615.9302464267
331056.23831384623,3968615.8916453994
331056.75059679383,3968615.852444641
331057.26818069717,3968615.813091233
331057.79093577596,3968615.7733587394
331058.3187445487,3968615.7332594837
331058.8514555338,3968615.6927742567
331059.38888153987,3968615.651874811
331059.9306957653,3968615.6106404327
331060.4760659633,3968615.569114941
331061.01817213517,3968615.526093789
331061.53694372124,3968615.473789629
331062.0766818407,3968615.430007002
331062.6218940039,3968615.3803092996
331063.1678023179,3968615.328023489
331063.6940891511,3968615.288941663
331064.20822990965,3968615.2534089433
331064.71306323627,3968615.2169732805
331065.19418498245,3968615.1837893496
331065.66779988643,3968615.150678194
331066.1336782091,3968615.117774881
331066.5920228124,3968615.084805022
331067.04379534355,3968615.051642534
331067.50991622685,3968615.0048109354
331067.97375638515,3968614.954222386
331068.43645838916,3968614.9049482695
331068.89769211324,3968614.856344327
331069.3574369009,3968614.808543136
331069.8019056419,3968614.7719302326
331070.227108053,3968614.7343844287
331070.6230252846,3968614.683955758
331071.0157626598,3968614.6344988723
331071.4062498675,3968614.585348821
331071.83767855464,3968614.518203436
331072.2730736393,3968614.4468460223
331072.70805668447,3968614.372862131
331073.14270912914,3968614.2983095804
331073.5778471699,3968614.2210994214
331074.01342422253,3968614.143632961
331074.4496595793,3968614.065153011
331074.8422551126,3968613.9995037634
331075.2321918816,3968613.9344786317
331075.6272296173,3968613.8704678984
331076.0263331635,3968613.8092612703
331076.4277216134,3968613.7487004967
331076.83031450864,3968613.6902838377
331077.2333199184,3968613.6328763994
331077.6351412069,3968613.5784979835
331078.0146047051,3968613.5220562373
331078.372783867,3968613.464450601
331078.7121872574,3968613.418084684
331079.04757982667,3968613.3749170657
331079.38976456755,3968613.339181811
331079.7232017413,3968613.3007034254
331080.04781330406,3968613.2607449936
331080.37105785165,3968613.2271992313
331080.6828896335,3968613.191828146
331080.98454704776,3968613.154428753
331081.43001020176,3968613.1013282943
331081.88210739754,3968613.049662169
331082.3162010696,3968612.986729407
331082.7440164681,3968612.927045358
331083.1648876435,3968612.8693375387
331083.5774582888,3968612.814818732
331083.97697582154,3968612.7613260285
331084.37750851875,3968612.723672066
331084.7677067955,3968612.686722909
331085.1477536405,3968612.6499503595
331085.5188206386,3968612.6128431805
331085.90933876,3968612.571156722
331086.31506428646,3968612.5332315047
331086.7127638256,3968612.494278037
331087.102804851,3968612.4546901104
331087.4859673271,3968612.4152366444
331087.86351097334,3968612.3762467257
331088.2374726482,3968612.3389427224
331088.61166256655,3968612.3025364336
331088.9459090987,3968612.268029529
331089.27784465713,3968612.2342002043
331089.60735337494,3968612.2011157093
331089.93419117195,3968612.168814076
331090.2172364291,3968612.13051604
331090.4848458004,3968612.088949056
331090.7426930099,3968612.045831486
331090.98784116545,3968611.9996572095
331091.16762990074,3968611.9041696433
331091.3486210632,3968611.811757956
331091.53110327537,3968611.7217717343
331091.71487170446,3968611.6347567835
331091.89982767374,3968611.550172235
331092.0859803719,3968611.4677832783
331092.27364767296,3968611.387435678
331092.4636591645,3968611.309262951
331092.6581153843,3968611.234341467
331092.92104489834,3968611.180747119
331093.32162911835,3968611.1735717067
331093.72843714507,3968611.1662451555
331094.13802065764,3968611.1566164293
331094.5486909917,3968611.1479867175
331094.9600709153,3968611.137125011
331095.3715403033,3968611.1259713485
331095.78288366226,3968611.1132449256
331096.1938375378,3968611.099575454
331096.60415651987,3968611.084706365
331097.013067055,3968611.0685708197
331097.4173520811,3968611.049494925
331097.8043993731,3968611.0165263936
331098.1921571568,3968610.9832259393
331098.5748765372,3968610.9554591477
331098.956383257,3968610.9286682005
331099.33652573964,3968610.90147026
331099.7159095081,3968610.875119596
331100.09539276065,3968610.847858875
331100.47568890936,3968610.8204889926
331100.858062185,3968610.792409466
331101.2444663685,3968610.764450017
331101.63966802735,3968610.737907168
331102.059119169,3968610.7169601223
331102.52974157425,3968610.716974848
331103.0011860643,3968610.716288264
331103.47334327793,3968610.7149626845
331103.946094784,3968610.712998521
331104.41930215963,3968610.710398423
331104.911145483,3968610.7105288114
331105.40851954895,3968610.710412352
331105.9082846982,3968610.7102025542
331106.4074494293,3968610.708527773
331106.904030852,3968610.7067636
331107.3964286268,3968610.7038196623
331107.88176175294,3968610.6996369157
331108.3470108806,3968610.689893821
331108.7504266679,3968610.642887314
331109.1530369907,3968610.5958426795
331109.5549143132,3968610.548795403
331109.9561175661,3968610.50180315
331110.35669661005,3968610.4548677136
331110.7566861577,3968610.4079958936
331111.15610995225,3968610.361187597
331111.55497977027,3968610.314447185
331111.8950991608,3968610.286556564
331112.2150596431,3968610.2625908894
331112.52062359836,3968610.2379842596
331112.8143403821,3968610.2128200657
331113.09716083866,3968610.1847553374
331113.3705911419,3968610.1546040606
331113.6463055416,3968610.1310604955
331113.9130124336,3968610.10325459
331114.1727504334,3968610.072220935
331114.4269347784,3968610.0385452216
331114.67640037485,3968610.002707623
331114.9217028612,3968609.9650592464
331115.1632820092,3968609.9258922017
331115.4015243819,3968609.885475608
331115.63679061487,3968609.84405246
331115.86943704623,3968609.8018490616
331116.09984907566,3968609.7590938555
331116.27749638737,3968609.7021956053
331116.44657187926,3968609.627725793
331116.6121514452,3968609.545226098
331116.77779136633,3968609.454174618
331116.93721237185,3968609.35356105
331117.09213869344,3968609.2459445805
331117.24288894114,3968609.132811622
331117.3900613013,3968609.016237631
331117.53428254713,3968608.8977708593
331117.6760240999,3968608.7783135013
331117.8154486245,3968608.658495196
331117.9526519483,3968608.5383212897
331118.0875712944,3968608.4178361637
331118.22009262413,3968608.296888409
331118.3499817582,3968608.175389386
331118.4769235294,3968608.053207728
331118.60050926957,3968607.930234554
331118.7200245932,3968607.8062523208
331119.0083477277,3968607.7317951415
331119.3019959886,3968607.659932932
331119.6045130019,3968607.608421959
331119.92299143324,3968607.564730515
331120.25442159374,3968607.53271731
331120.5970715115,3968607.503198636
331120.9479160171,3968607.4819934797
331121.3056846115,3968607.46475082
331121.6690835749,3968607.4520450043
331122.0372758643,3968607.443405657
331122.4096935185,3968607.4377446244
331122.78581675113,3968607.435272375
331123.1653104507,3968607.435151611
331123.54788483126,3968607.4373318222
331123.9334227202,3968607.441418789
331124.3220932877,3968607.4472845676
331124.71471717034,3968607.454927293
331125.1131418033,3968607.465078427
331125.5178536372,3968607.4798378516
331125.8531512337,3968607.519169415
331126.1870676878,3968607.5602577543
331126.5145091796,3968607.598607336
331126.8341785227,3968607.632467702
331127.1450630693,3968607.6627281774
331127.4473424131,3968607.6863345276
331127.7414114274,3968607.7045970797
331128.0285519128,3968607.7166785863
331128.31016118085,3968607.723429097
331128.58748655714,3968607.7253390774
331128.86146855756,3968607.723095778
331129.1329044315,3968607.717316601
331129.4025596124,3968607.708575838
331129.6713245893,3968607.697325642
331129.9404475425,3968607.6839212263
331130.21202333516,3968607.6685547032
331130.48998220393,3968607.650965649
331130.786609525,3968607.629415541
331131.1310949825,3968607.5885875127
331131.4826775219,3968607.539750097
331131.8755042903,3968607.486332993
331132.2784402749,3968607.435614415
331132.68471246486,3968607.3841119115
331133.09746930446,3968607.333879273
331133.5283904568,3968607.2908139303
331133.9618730737,3968607.253524137
331134.39787042857,3968607.218856321
331134.81048613857,3968607.18878589
331135.21770164615,3968607.1591743566
331135.620019975,3968607.1319229216
331136.01904806524,3968607.1043281653
331136.41517889075,3968607.0766736004
331136.80929441657,3968607.047270346
331137.20103801985,3968607.0200092536
331137.5917712072,3968606.9933676366
331137.98271112674,3968606.9687515665
331138.37648660236,3968606.948020593
331138.7921322779,3968606.9690407584
331139.19776226167,3968606.994104599
331139.5992781176,3968607.020907189
331139.9988181114,3968607.0503992606
331140.3973180577,3968607.0805148724
331140.7948270339,3968607.1124417195
331141.1912494734,3968607.1443551113
331141.6570765108,3968607.1727770125
331142.1357120583,3968607.199429437
331142.6211293303,3968607.225550031
331143.1090689857,3968607.2526460355
331143.59881725605,3968607.2787169516
331144.0889716777,3968607.3077826477
331144.57937673264,3968607.3364364137
331145.0693948683,3968607.3666948224
331145.56264426437,3968607.3798785857
331146.05903498165,3968607.3866144125
331146.5572227747,3968607.390293062
331147.0541902145,3968607.387760982
331147.52855046524,3968607.363153891
331147.97354212665,3968607.3189744293
331148.4217706044,3968607.2765891342
331148.8808568979,3968607.2375351666
331149.3403994884,3968607.19835435
331149.7791658235,3968607.1503161965
331150.22306016885,3968607.101400348
331150.6677685263,3968607.050923088
331151.11153256893,3968606.9985494656
331151.55668207514,3968606.94534894
331152.00297975534,3968606.8914849334
331152.45045367396,3968606.837360549
331152.9060632498,3968606.785326406
331153.3618902184,3968606.7329341993
331153.8178669592,3968606.680154011
331154.27414576104,3968606.6271652873
331154.73827316466,3968606.578265047
331155.21003438905,3968606.535644268
331155.69966308866,3968606.503372191
331156.1882499363,3968606.4708248475
331156.6748921679,3968606.4393819845
331157.1595358388,3968606.405909155
331157.64144452976,3968606.372182171
331158.119876408,3968606.336412859
331158.59095188114,3968606.2967796503
331159.0409677475,3968606.2476442913
331159.49005193036,3968606.198703616
331159.92171068914,3968606.1555935447
331160.3422693564,3968606.115198072
331160.75560875935,3968606.0764570185
331161.1646440413,3968606.039579335
331161.57153208257,3968606.004323335
331161.9789681646,3968605.970901987
331162.40045519127,3968605.949271001
331162.8188665704,3968605.928155762
331163.2347256974,3968605.907988748
331163.64866342914,3968605.8884851676
331164.06129932083,3968605.8698322475
331164.4734060239,3968605.852016211
331164.8889334108,3968605.814432311
331165.30732812226,3968605.769802408
331165.72939453064,3968605.721716327
331166.1589719599,3968605.67333956
331166.59071956575,3968605.623139846
331167.02498727554,3968605.572598098
331167.461837154,3968605.522842311
331167.90121117275,3968605.4730251282
331168.342736231,3968605.4239152703
331168.78602208546,3968605.3752232534
331169.23024836084,3968605.3270563767
331169.6737001328,3968605.2792211967
331170.1130520704,3968605.231182678
331170.5247052782,3968605.1923895036
331170.90723248105,3968605.1461934005
331171.28964588273,3968605.102444462
331171.6730484501,3968605.062374261
331172.0566381851,3968605.026820006
331172.44025919,3968604.9929288034
331172.8231212195,3968604.962190239
331173.2051854773,3968604.9332336024
331173.5864055216,3968604.907218891
331173.9670707822,3968604.8833032516
331174.3473121553,3968604.8622103063
331174.726884801,3968604.843304507
331175.09514050855,3968604.8175870813
331175.4626087726,3968604.7930144314
331175.8707482234,3968604.7591128196
331176.28709313634,3968604.719818586
331176.7083614406,3968604.6793857524
331177.1343188381,3968604.6393995374
331177.56628602115,3968604.600036478
331178.0047511974,3968604.563529337
331178.4504741021,3968604.528942979
331178.9040155022,3968604.4962809556
331179.3662215106,3968604.4651170187
331179.840126889,3968604.4367524013
331180.3749388155,3968604.4270361187
331180.91096492205,3968604.4173858343
331181.4478470187,3968604.407616502
331181.98532468994,3968604.397707279
331182.5232308786,3968604.3876113268
331183.06146325136,3968604.377337112
331183.599449882,3968604.3652746705
331184.1429463611,3968604.3532376545
331184.68924624805,3968604.34246806
331185.23667844856,3968604.3346996056
331185.784217351,3968604.32868209
331186.3307101753,3968604.32334555
331186.875441681,3968604.3189803907
331187.3968338047,3968604.307860748
331187.92042160523,3968604.2980156355
331188.445916745,3968604.2880808
331188.9728970698,3968604.2786070076
331189.501057432,3968604.269050155
331190.0301282036,3968604.2594192466
331190.55993131077,3968604.2495535067
331191.0903691213,3968604.2393126325
331191.6214046908,3968604.2286236915
331192.12108669133,3968604.212805769
331192.60073255975,3968604.192728167
331193.0718738016,3968604.1700746175
331193.53661629674,3968604.1435331204
331193.98831394187,3968604.111771002
331194.4183220729,3968604.072755013
331194.8460730798,3968604.0315764686
331195.2713742626,3968603.9896192257
331195.6945707052,3968603.945980565
331196.1159759127,3968603.901693179
331196.5361260544,3968603.8565546134
331196.95545415883,3968603.811052608
331197.37438190525,3968603.76525102
331197.7932309192,3968603.719344651
331198.21226489276,3968603.673400624
331198.6316866403,3968603.627482575
331199.05165699846,3968603.5816229787
331199.47746794793,3968603.536529284
331199.9063049691,3968603.492871965
331200.3364806322,3968603.4493982927
331200.76328841643,3968603.408082939
331201.1758845145,3968603.3559125196
331201.58402690943,3968603.305468574
331201.98808642256,3968603.2536377884
331202.3881316718,3968603.2022365895
331202.7846646597,3968603.150442793
331203.1779881834,3968603.098468913
331203.5683922425,3968603.046295345
331203.9560985984,3968602.9938375237
331204.3412731925,3968602.941096589
331204.724039988,3968602.8880123016
331205.1044858851,3968602.83455282
331205.4826818997,3968602.780668256
331205.85873110103,3968602.7263226784
331206.23291380145,3968602.6715140077
331206.55900940957,3968602.612981822
331206.88261523383,3968602.5675135576
331207.2191942511,3968602.5451771542
331207.54931561486,3968602.5214387043
331207.870516561,3968602.50396815
331208.18371497805,3968602.481627744
331208.4884564449,3968602.462647165
331208.78582483885,3968602.440456993
331209.0763190522,3968602.4184206547
331209.36074295867,3968602.3948483425
331209.6397802676,3968602.3703216054
331209.9140213539,3968602.344809191
331210.1840441746,3968602.318246511
331210.45027724723,3968602.290965068
331210.71314320073,3968602.2628146964
331210.9729137524,3968602.2341542738
331211.22984162497,3968602.2048781244
331211.48420269066,3968602.1753061446
331211.73699152877,3968602.1456745234
331212.06425603863,3968602.108370415
331212.40775197436,3968602.076253137
331212.72537109157,3968602.0496506626
331213.02006941946,3968602.0249125673
331213.3055779869,3968602.0024878467
331213.6250890577,3968601.9608760225
331213.9276990969,3968601.9234563247
331214.21868125687,3968601.883207807
331214.50230093347,3968601.83843815
331214.7597828537,3968601.782205255
331215.01264173427,3968601.7160623902
331215.2669224767,3968601.6464257096
331215.52474853105,3968601.5719251567
331215.776559149,3968601.505289919
331216.01988385,3968601.43487803
331216.2586328315,3968601.3615915272
331216.49324185256,3968601.2867945777
331216.7252022239,3968601.213373945
331216.97197985195,3968601.141938847
331217.2387662837,3968601.080978307
331217.5238468086,3968601.0190733313
331217.82352437184,3968600.9580350076
331218.13589688146,3968600.8972084858
331218.45942891185,3968600.837452363
331218.79307051457,3968600.777894785
331219.13559162547,3968600.7190257176
331219.4927466954,3968600.658878359
331219.861237983,3968600.599007953
331220.2380916992,3968600.539629239
331220.62174233556,3968600.4808344846
331221.010871147,3968600.422960458
331221.4044137018,3968600.3658954687
331221.80134220404,3968600.3098847438
331222.200507625,3968600.2548264717
331222.59564213804,3968600.2028773073
331222.98223833286,3968600.1529202596
331223.35325288225,3968600.1051211166
331223.6720177991,3968600.0699748006
331224.0281658247,3968600.049590556
331224.4346282453,3968600.077607778
331224.8424942693,3968600.105931796
331225.2474261078,3968600.1310709077
331225.6375298153,3968600.141422383
331226.0280694956,3968600.1508957976
331226.4215086724,3968600.15845074
331226.8109557141,3968600.1615226334
331227.20217022375,3968600.156119921
331227.5939151091,3968600.1512575164
331227.98565486603,3968600.1468012384
331228.3777743005,3968600.1434980305
331228.76342033973,3968600.1368112504
331229.1503204951,3968600.130428276
331229.54430749896,3968600.1221647696
331229.94046197267,3968600.1130840583
331230.3390707104,3968600.1033412265
331230.73881850473,3968600.0926509323
331231.12878374185,3968600.0723513844
331231.51949755475,3968600.052009933
331231.9107532351,3968600.0316304895
331232.30219434993,3968600.0111648827
331232.6931497975,3968599.990572031
331233.08247897786,3968599.969482587
331233.45732021984,3968599.94737387
331233.8247749978,3968599.928192583
331234.18715848797,3968599.908221912
331234.54615194694,3968599.8876362
331234.9029130221,3968599.8659618897
331235.2579709496,3968599.843527752
331235.61150722246,3968599.819846911
331235.9630339178,3968599.7952004396
331236.3124951917,3968599.769133511
331236.6604230343,3968599.744649155
331237.00832839205,3968599.7199807125
331237.3560899135,3968599.695222587
331237.7007173079,3968599.6656511608
331238.0438037683,3968599.635641877
331238.3845990092,3968599.6047695824
331238.72225302394,3968599.572829842
331239.05564997665,3968599.539143333
331239.38360572257,3968599.5028870245
331239.7065631436,3968599.465772901
331240.02899474755,3968599.4287901456
331240.35088177735,3968599.391945529
331240.67221487814,3968599.3552316334
331240.99301530013,3968599.3186288173
331241.3133774462,3968599.282196882
331241.6335770226,3968599.2460700637
331241.95058717404,3968599.212518427
331242.2696472902,3968599.1778353616
331242.5913740771,3968599.142019682
331242.9137510479,3968599.106217616
331243.2364415241,3968599.0714936727
331243.55929739546,3968599.037850754
331243.88215511874,3968599.0057280227
