330745.0775965783,3968731.723837386
330743.91231713985,3968732.3419185546
330742.7388804854,3968732.959860502
330741.5573547105,3968733.5792669235
330740.3656755807,3968734.198953125
330739.1653188788,3968734.8195556253
330737.9550461591,3968735.4406187497
330736.73629844433,3968736.062464445
330735.5085020037,3968736.6849077092
330734.2727836896,3968737.3082845947
330733.028843673,3968737.932564218
330731.7775362344,3968738.5583123746
330730.51745302184,3968739.185568559
330729.25186537416,3968739.815052685
330727.98566391715,3968740.4426609073
330726.72092855565,3968741.070194347
330725.4575511156,3968741.6975760437
330724.2033641959,3968742.316161637
330722.95525344764,3968742.935556082
330721.7135709351,3968743.5563113648
330720.47640722967,3968744.2003388773
330719.22229809273,3968744.8424996426
330717.96861785307,3968745.483955441
330716.71377742535,3968746.1234828243
330715.4612540497,3968746.7638249486
330714.211089609,3968747.404758604
330712.9590002592,3968748.045377093
330711.83397790213,3968748.7018573917
330710.69980320387,3968749.3548739776
330709.57426001586,3968750.0072373156
330708.4565902651,3968750.6603266555
330707.34278904245,3968751.3124084324
330706.075676796,3968751.9497764707
330704.8204469797,3968752.588039031
330703.5493308689,3968753.2369805765
330702.2711398524,3968753.885040814
330700.99117350887,3968754.5353326057
330699.70884063246,3968755.1813992476
330698.3253184839,3968755.8268228862
330696.952188072,3968756.476437031
330695.5754314077,3968757.123583741
330694.1990446625,3968757.769983564
330692.8238111724,3968758.4164397586
330691.45211845916,3968759.059813578
330690.08138402173,3968759.703411202
330688.77635795844,3968760.3389002183
330687.489317564,3968760.9729231764
330686.21263557073,3968761.6000727545
330684.94254630606,3968762.227748237
330683.6804736027,3968762.849860151
330682.42263602256,3968763.47048616
330681.17084108846,3968764.088308138
330679.9223302197,3968764.7035409804
330678.63288739265,3968765.3230180275
330677.3584684119,3968765.950743695
330676.09114380623,3968766.567446753
330674.8264043609,3968767.174691007
330673.58957875863,3968767.7563260584
330672.35831827915,3968768.3363916124
330671.1315936068,3968768.915074255
330669.9127775116,3968769.4888272746
330668.6966206555,3968770.062550302
330667.47579427046,3968770.6287249746
330666.2760695178,3968771.193158412
330665.09625838225,3968771.745953755
330663.92527402117,3968772.3018231583
330662.7632771285,3968772.8649995923
330661.6193099721,3968773.433727172
330660.5417168543,3968774.009369706
330659.4860944652,3968774.595302166
330658.4336758894,3968775.181016267
330657.38029106,3968775.766943976
330656.3199856558,3968776.3537337896
330655.3419313724,3968776.9202499585
330654.34838417196,3968777.4826411493
330653.38935750426,3968778.0377528267
330652.46587384684,3968778.589584655
330651.5701265283,3968779.1391244
330650.7033711844,3968779.685582858
330649.8627647087,3968780.227838487
330649.0435794488,3968780.7649941905
330648.166859651,3968781.300623158
330647.3053633323,3968781.823374944
330646.4668303983,3968782.3467060854
330645.64989143563,3968782.8701340337
330644.7123612023,3968783.4111300358
330643.72731368983,3968783.9586931607
330642.73401446344,3968784.5116340104
330641.74367193104,3968785.0679463693
330640.88581164705,3968785.6180853657
330640.0566622182,3968786.169650728
330639.21527782,3968786.7237737486
330638.3660617727,3968787.2815293004
330637.5074344881,3968787.8416410773
330636.64430758107,3968788.4049821226
330635.776857321,3968788.970530224
330634.9081399335,3968789.5384717686
330633.8980762938,3968790.1164986887
330632.85990449664,3968790.6995228874
330631.7991172003,3968791.281020944
330630.72887868324,3968791.861964193
330629.6521795447,3968792.4437636575
330628.5670257353,3968793.0257358
330627.47445853695,3968793.608573512
330626.3759910569,3968794.192943503
330625.27295044536,3968794.77923498
330624.1713952088,3968795.3688973715
330623.08083364664,3968795.9627731345
330622.03129246255,3968796.5605006292
330621.0651064583,3968797.1529968465
330620.23716413404,3968797.7212649407
330619.3880070648,3968798.2923973477
330618.50780527835,3968798.86711309
330617.5938334343,3968799.4461575206
330616.6494239393,3968800.0290395776
330615.6787251113,3968800.615232664
330614.6841700592,3968801.204520053
330613.6669719659,3968801.7959870794
330612.6289581085,3968802.389341739
330611.56862392754,3968802.983113222
330610.4840481227,3968803.575471306
330609.3685909539,3968804.16049311
330608.2192366538,3968804.7200500793
330607.0690175313,3968805.2791352887
330605.750203883,3968805.8905073423
330604.41105303867,3968806.503284381
330603.06169869384,3968807.1129172775
330601.706749025,3968807.725656207
330600.34425898857,3968808.3361472
330598.9758512904,3968808.946630868
330597.60191598383,3968809.557045346
330596.22191029915,3968810.165825195
330594.8343825767,3968810.773396543
330593.43073967524,3968811.3742619934
330592.01319028274,3968811.958283658
330590.59503534355,3968812.542618559
330589.1767915098,3968813.1279136585
330587.7586173861,3968813.713687447
330586.34099619417,3968814.3004433094
330584.9241292764,3968814.887870434
330583.45542657026,3968815.479604818
330581.96689315815,3968816.075897088
330580.4736253507,3968816.6731651463
330578.98159598885,3968817.2705319915
330577.49269446207,3968817.870472679
330576.00906715624,3968818.4727693945
330574.5359900017,3968819.085377318
330573.08529347845,3968819.7212159475
330571.6353407824,3968820.3571400004
330570.18685399194,3968820.992713253
330568.7395042161,3968821.628111105
330567.29407593055,3968822.263149346
330565.85061434226,3968822.897684351
330564.41002729646,3968823.531560812
330562.9728984012,3968824.164419664
330561.5406086563,3968824.7959544007
330560.08829977945,3968825.4193999814
330558.6430733111,3968826.0400034715
330557.2144794337,3968826.656735235
330555.8145592771,3968827.265377793
330554.4314162601,3968827.86663141
330553.0266811711,3968828.44980854
330551.62011946976,3968829.032790472
330550.21302164684,3968829.615639864
330548.80433568836,3968830.1981715164
330547.3947847173,3968830.780663179
330545.9837765782,3968831.362874022
330544.5717287716,3968831.945021912
330543.1583587533,3968832.526814596
330541.74399845337,3968833.108336557
330540.328717012,3968833.689168894
330538.91306707606,3968834.2690996313
330537.49778221565,3968834.847364312
330536.14220534626,3968835.4171185587
330534.8142924464,3968835.9800230823
330533.49880626606,3968836.534613409
330532.17425986804,3968837.0829853355
330530.80023471714,3968837.6061719595
330529.4259005247,3968838.131487838
330528.05626359326,3968838.657963913
330526.68722546543,3968839.1846829946
330525.3214423413,3968839.712918914
330523.9566897673,3968840.2410564427
330522.594409241,3968840.770459289
330521.2332715227,3968841.2996548624
330519.8741250996,3968841.829734664
330518.51616925595,3968842.359452182
330517.1599123811,3968842.889489717
330515.8049014548,3968843.418718549
330514.4514517867,3968843.9472823045
330513.09918481525,3968844.473872162
330511.7477164703,3968844.9979524673
330510.37460809207,3968845.519146931
330508.99096855713,3968846.033712605
330507.60710346175,3968846.5504197082
330506.22344455234,3968847.0678326697
330504.83864824835,3968847.585915013
330503.45264284534,3968848.105493952
330502.0667006942,3968848.625838337
330500.67995630763,3968849.147314461
330499.29370483005,3968849.6698377905
330497.90747842524,3968850.193390855
330496.52210383175,3968850.7180736293
330495.13748854597,3968851.243845529
330493.7541420972,3968851.770850527
330492.37213704456,3968852.2991372254
330490.9917791057,3968852.8289453145
330489.61315508565,3968853.360532896
330488.23669787066,3968853.8944875416
330486.86094354955,3968854.4321268834
330485.52005384775,3968854.974092735
330484.16041337606,3968855.4871264766
330482.9855885038,3968855.963315193
330481.92671614455,3968856.4311320046
330480.6338368208,3968856.957101576
330479.2876710936,3968857.4869678183
330477.9316607682,3968858.0161718056
330476.6809262057,3968858.517489601
330475.4717715061,3968859.007110802
330474.2993288373,3968859.493298827
330473.14912415063,3968859.974522486
330472.03055833123,3968860.4531888324
330471.0343562604,3968860.8929779045
330470.09071984416,3968861.3295385996
330469.1763225219,3968861.7607704177
330468.286430468,3968862.1896780324
330467.4216138994,3968862.6177018643
330466.31290540454,3968863.114390752
330465.2448290388,3968863.617911446
330464.2371183509,3968864.1402124567
330463.2082032701,3968864.6677458338
330462.16087105894,3968865.1970106466
330461.1991450736,3968865.705497984
330460.2681523897,3968866.2118532457
330459.3332177637,3968866.717656422
330458.3850411715,3968867.22713687
330457.42403109133,3968867.740021293
330456.44993128645,3968868.2554119034
330455.4641227568,3968868.774015153
330454.3266456634,3968869.325702068
330453.1441210593,3968869.8890341055
330451.93588541175,3968870.45574369
330450.71120142046,3968871.0249215504
330449.4727766658,3968871.5977382762
330448.22153323895,3968872.1732490617
330446.9571373103,3968872.753570045
330445.6802476115,3968873.3398503363
330444.41093940334,3968873.939541682
330443.2208841189,3968874.5682518985
330442.02027004067,3968875.212244371
330440.7788624745,3968875.8553248993
330439.45886157086,3968876.4756765235
330438.1384408874,3968877.0987447756
330436.8473362258,3968877.7208539676
330435.5814957605,3968878.3408531575
330434.3171467484,3968878.9599794536
330433.0543532963,3968879.5775168515
330431.8160923698,3968880.1780063584
330430.63871158886,3968880.761761854
330429.56098066556,3968881.3376984703
330428.52784955106,3968881.9029095294
330427.53296560806,3968882.4583107857
330426.55642129766,3968883.0042574946
330425.52542289294,3968883.5470263083
330424.32191356807,3968884.099261696
330423.1468737724,3968884.6471135584
330422.0068925305,3968885.1893867073
330420.92378643015,3968885.7223622487
330420.0339679802,3968886.2369816713
330419.2122319401,3968886.7400326845
330418.3904182123,3968887.246714644
330417.5658538815,3968887.7536650007
330416.7315172268,3968888.2591069825
330415.88830403186,3968888.7649045167
330415.0223946109,3968889.2701295246
330413.98490975215,3968889.7932711607
330412.80740940047,3968890.330970091
330411.63348202145,3968890.8701250814
330410.4638675484,3968891.4110614955
330409.29826320795,3968891.954210211
330408.17467579537,3968892.473547232
330407.077191474,3968893.001044331
330405.98261844966,3968893.5281526693
330404.89265502634,3968894.061805957
330403.85979012074,3968894.6018958064
330402.8381073156,3968895.1362544573
330401.8348701327,3968895.6688469783
330400.8476278932,3968896.1970493915
330399.8799813019,3968896.7224477236
330398.93224851775,3968897.243961511
330398.0071261992,3968897.762284832
330397.1070980755,3968898.277055602
330396.246178147,3968898.787717924
330395.5252794097,3968899.286014022
330395.2300272715,3968899.7564746086
330394.9228205238,3968900.2304675533
330394.60996469745,3968900.7051358195
330394.2989140671,3968901.179227353
330393.99977036985,3968901.6520339698
330393.7252965764,3968902.121631709
330393.49336377083,3968902.58580619
330393.32836438203,3968903.041804359
330393.25461737736,3968903.4874132206
330393.26746109274,3968903.9250095896
330393.304195454,3968904.3641123534
330393.1841241951,3968904.835621581
330393.0131376244,3968905.315528054
330392.569217304,3968905.846014879
330391.9833921487,3968906.40401225
330391.28016709455,3968906.9772674274
330390.47170445666,3968907.5653737835
330389.57741763024,3968908.166031762
330388.6045433547,3968908.776140725
330387.56441806146,3968909.3948773686
330386.46209487465,3968910.019593513
330385.30772790883,3968910.6476861653
330384.11689080816,3968911.2709366973
330382.86674279784,3968911.8510580785
330381.6133971474,3968912.431716302
330380.35710116616,3968913.012836535
330379.0983392155,3968913.594380718
330377.8373092188,3968914.1762879766
330376.68643687316,3968914.725462568
330375.55886838963,3968915.2687964835
330374.44318024686,3968915.813288171
330373.3360221834,3968916.3564154566
330372.23429010744,3968916.8994448963
330371.1373817963,3968917.442931743
330370.0442208279,3968917.9873843314
330368.9727204069,3968918.5361553133
330367.943857941,3968919.107901671
330366.91742222087,3968919.6792682754
330365.89423400146,3968920.2502707154
330364.87365126656,3968920.8207414118
330363.85642306687,3968921.3906644266
330362.8424394238,3968921.9597918047
330361.8324275443,3968922.5279809097
330360.8267675096,3968923.0948747536
330359.6003533984,3968923.7289613094
330358.31970068626,3968924.358313192
330357.0383421361,3968924.987782371
330355.7697183972,3968925.614272614
330354.5045255516,3968926.232787384
330353.20115410484,3968926.843581814
330351.86224772054,3968927.4223772
330350.524569145,3968928.002100713
330349.18831117294,3968928.58245837
330347.8529464203,3968929.163530101
330346.5186503969,3968929.7452951185
330345.1849157579,3968930.327886755
330343.8518368112,3968930.911340101
330342.51894980465,3968931.49586817
330341.1862229223,3968932.0816160245
330339.85320314375,3968932.668921102
330338.51967345603,3968933.2581410334
330337.1879037098,3968933.8338893317
330335.8755032915,3968934.414674354
330334.56767448515,3968934.9956034482
330333.26465652726,3968935.582796772
330331.9842059173,3968936.193705133
330330.7065304133,3968936.8000364043
330329.4346845313,3968937.4062179117
330328.16805788095,3968938.009797713
330326.90611082665,3968938.6121209064
330325.65037689457,3968939.212417146
330324.39959665015,3968939.811030304
330323.1556322255,3968940.4076095303
330321.9176942066,3968941.0021455195
330320.6875842279,3968941.59440551
330319.4654837824,3968942.1842563185
330318.25350411615,3968942.7715219012
330317.0533828519,3968943.3561390564
330315.869403359,3968943.9380998653
330314.72701294144,3968944.503339531
330313.69124044274,3968945.0642088857
330312.7066913477,3968945.6369164316
330311.7327504324,3968946.207648892
330310.77066858386,3968946.7785608605
330309.81740923604,3968947.347805139
330308.8738583903,3968947.917126824
330307.9366946571,3968948.485479154
330307.00638397306,3968949.05375101
330306.0799725883,3968949.6215961934
330305.1569561971,3968950.189597871
330304.2343619602,3968950.7577270903
330303.30998859735,3968951.3265568223
330302.3793470279,3968951.8964393525
330301.4366822787,3968952.4682138716
330300.47280743823,3968953.042877202
330299.4730825404,3968953.6220471943
330298.40393830015,3968954.208975784
330297.2611470973,3968954.796703129
330295.9673464421,3968955.372229653
330294.6498205303,3968955.949167695
330293.3158727723,3968956.5266235243
330291.97391643067,3968957.107155295
330290.61835988547,3968957.6868229317
330289.2535134783,3968958.2686057664
330287.87975102226,3968958.8509834483
330286.497126082,3968959.4342130395
330285.1075508404,3968960.0183177525
330283.71037330903,3968960.603049779
330282.3070983323,3968961.1886138194
330280.89722245926,3968961.774843827
330279.4815575176,3968962.3619247046
330278.0596483026,3968962.9498088406
330276.6316488602,3968963.5386495627
330275.19669284817,3968964.1284463257
330273.7523259789,3968964.719250305
330272.2869787576,3968965.310735396
330270.82238571555,3968965.9116663737
330269.46525347617,3968966.471330741
330268.1850815165,3968967.0249517127
330266.90962077875,3968967.5717525585
330265.72371409734,3968968.0862443903
330264.58086980466,3968968.592384163
330263.3844227541,3968969.1209911252
330262.18088683684,3968969.651931398
330260.9796920947,3968970.181910829
330259.8121135541,3968970.708607887
330258.6630912791,3968971.2285804865
330257.5295086414,3968971.750969692
330256.4051897481,3968972.2726602657
330255.24231264734,3968972.7988655195
330254.08253099583,3968973.3266011216
330252.9299827597,3968973.851375605
330251.7916068435,3968974.3746069204
330250.6858579868,3968974.894300978
330249.7460689198,3968975.4002562934
330248.70031800616,3968975.9427244915
330247.62809550675,3968976.4927415885
330246.5492368761,3968977.044445133
330245.46207800036,3968977.5976805603
330244.37436790235,3968978.154877543
330243.2798937447,3968978.713771416
330242.18100078637,3968979.276088071
330241.09121515224,3968979.8298343075
330239.9992776238,3968980.3868568796
330238.9002923519,3968980.94888648
330237.7891268151,3968981.5143461386
330236.664964437,3968982.0852162368
330235.5230470791,3968982.660815564
330234.36066431185,3968983.24275613
330233.17281363165,3968983.830902328
330232.06352656236,3968984.410386002
330230.96075083,3968984.9908883744
330229.8580190701,3968985.5756574706
330228.79606968624,3968986.153978523
330227.7136452059,3968986.701527889
330226.6872795756,3968987.246669409
330225.72783046885,3968987.8093685894
330225.01902851544,3968988.3483120506
330224.434629757,3968988.8705639155
330223.64062274294,3968989.432873246
330222.79997552384,3968990.0039578434
330221.9203079595,3968990.580788586
330220.98195801565,3968991.1672056247
330220.00140737154,3968991.757118744
330218.9841274117,3968992.351114575
330217.9330614388,3968992.9477722463
330216.86119280814,3968993.5453319126
330215.77065603394,3968994.144203569
330214.6623316092,3968994.74448016
330213.5349406299,3968995.345391044
330212.35551052535,3968995.9536140063
330211.1439769464,3968996.558743607
330209.8918322274,3968997.1397528783
330208.6383279724,3968997.722159513
330207.3833069064,3968998.3069359837
330206.1266890622,3968998.894322921
330204.8685117643,3968999.485117695
330203.61106319283,3969000.081204077
330202.36745729065,3969000.6882305653
330201.1752178212,3969001.301525837
330199.9870278031,3969001.9139496493
330198.97909193457,3969002.497868618
330198.09790755925,3969003.060949334
330197.31056469335,3969003.6110704145
330196.6152372945,3969004.1523220935
330196.01407388545,3969004.6783351195
330195.44995391474,3969005.198790862
330194.88034826616,3969005.7210949906
330194.3143143081,3969006.2421055413
330193.7553628536,3969006.7624187465
330193.1998389683,3969007.2809908157
330192.65153183066,3969007.798645002
330192.10615845106,3969008.314840108
330191.71796120435,3969008.774779639
330191.4450487167,3969009.197007042
330191.2490837942,3969009.5918391664
330190.9122463321,3969010.028697211
330190.68051306444,3969010.4308594046
330190.57596257346,3969010.792731025
330190.6067193272,3969011.124344118
330190.76549696305,3969011.4309116756
330191.03985450976,3969011.718189468
330191.4097103669,3969011.98814892
330191.85672908084,3969012.242321344
330192.3591755504,3969012.482900806
330192.88451165817,3969012.715932828
330193.30336760514,3969012.9550359612
330193.3261254804,3969013.312659095
330193.063067943,3969013.7318412913
330192.6305312079,3969014.1929043946
330192.12331297115,3969014.6742221876
330191.58552279184,3969015.1687584114
330191.03473130753,3969015.6700745737
330190.4866665405,3969016.17484069
330189.9636905075,3969016.6786876367
330189.51483074535,3969017.171107573
330189.29666937946,3969017.6173874503
330189.2497787667,3969018.034486915
330189.43183886027,3969018.4162667296
330189.4856300798,3969018.825375255
330189.4586850545,3969019.253686785
330189.31635829096,3969019.7107076617
330189.07404723496,3969020.1894929376
330188.7487684881,3969020.685245977
330188.35380537726,3969021.1964291055
330187.8972701488,3969021.7189903464
330187.3872812698,3969022.2513041273
330186.83095932787,3969022.7911939784
330186.23621779133,3969023.336766328
330185.62116246956,3969023.8848616425
330185.13439914765,3969024.413758085
330184.5856099279,3969024.952065274
330183.97961662826,3969025.498462758
330183.32059715077,3969026.051786876
330182.6124170794,3969026.6110616405
330181.8585552688,3969027.1754219285
330180.76297743194,3969027.7919606226
330179.6242101327,3969028.4117232403
330178.45182017377,3969029.033649311
330177.2539676204,3969029.6598795215
330176.0366974928,3969030.2860804824
330174.8037995868,3969030.913575417
330173.55297157104,3969031.539557177
330172.20673850813,3969032.1592205623
330170.8562931155,3969032.7792349467
330169.50294079457,3969033.399493773
330168.1464113477,3969034.020098154
330166.7875104294,3969034.6408087946
330165.42632474983,3969035.261814508
330164.06330077624,3969035.882835465
330162.69870718673,3969036.5040683476
330161.3327869218,3969037.1252575284
330160.2099774317,3969037.692075006
330159.2108523822,3969038.2418438504
330158.26713523903,3969038.7888372205
330157.35654632706,3969039.3327756342
330156.4737299387,3969039.875969586
330155.6467404767,3969040.416734262
330154.8397706217,3969040.9563646256
330154.05202934484,3969041.4946055943
330153.28388476087,3969042.0311031006
330152.5357691861,3969042.5653924127
330151.81036541285,3969043.096788905
330151.1093060241,3969043.6243494535
330150.436715927,3969044.14703393
330149.79581208865,3969044.6632019635
330149.19253315986,3969045.170899306
330148.6332598424,3969045.666934599
330148.12884040736,3969046.1465844056
330147.0692759811,3969046.723361647
330145.9432154762,3969047.3085687496
330144.80371270736,3969047.8930024374
330143.6736088293,3969048.475385563
330142.58181252546,3969049.054183275
330141.4863847457,3969049.6353544355
330140.38875359634,3969050.2175776027
330139.2891950685,3969050.801922254
330138.1854334232,3969051.3877580063
330137.0795749679,3969051.9764093217
330135.9695362837,3969052.5671929596
330134.85818820907,3969053.161090202
330133.74740617257,3969053.7578044925
330132.64322797646,3969054.3574948977
330131.5545350047,3969054.959315102
330130.4965219596,3969055.561400436
330129.4894022876,3969056.160098671
330128.5521101511,3969056.7523238687
330127.2269577315,3969057.4260215694
330125.8167065258,3969058.0948158777
330124.39950739313,3969058.770175428
330122.9677598481,3969059.4473153125
330121.5162674526,3969060.121100416
330120.0527356369,3969060.8030241188
330118.5796362587,3969061.4785781736
330117.09699154174,3969062.1600840134
330115.61089057365,3969062.838237597
330114.1187951107,3969063.519155074
330112.6272170598,3969064.198636831
330111.13328444253,3969064.878883688
330109.6420870427,3969065.5583954863
330108.1516435371,3969066.2371030366
330106.66503873817,3969066.914647866
330105.1810425578,3969067.589742336
330103.7003987283,3969068.261854306
330102.220351898,3969068.928501543
330100.7392396625,3969069.587047449
330099.3182702986,3969070.1904841186
330098.0342690345,3969070.7968794326
330096.85327947617,3969071.4184871693
330095.8337871243,3969072.0308553525
330094.9168600109,3969072.6453065644
330093.9744127494,3969073.247229712
330093.04582297296,3969073.852404251
330092.1549124305,3969074.45605641
330091.32189893717,3969075.048347828
330090.5169415563,3969075.6396912723
330089.7372843664,3969076.2194779874
330089.03222481714,3969076.795898835
330088.4111005894,3969077.3591789063
330087.82333062805,3969077.908107818
330087.30168426206,3969078.4367263615
330086.85831350187,3969078.957914391
330086.57650524203,3969079.439009964
330086.6376260666,3969079.8180079698
330086.75625564985,3969080.202815545
330086.9683670568,3969080.5529149706
330087.1553006215,3969080.919848036
330087.29695237754,3969081.2842338355
330087.4157397463,3969081.6534850174
330087.5278531015,3969082.021516166
330087.63224304095,3969082.390737504
330087.7319067646,3969082.7597893807
330087.86043943744,3969083.1113022054
330088.0346237432,3969083.4569504503
330088.22862224147,3969083.797313124
330088.44870329305,3969084.1300022276
330088.68359321996,3969084.459872403
330088.93771794584,3969084.782094695
330089.207083246,3969085.100605417
330089.4927987354,3969085.4130066964
330089.73022538645,3969085.7389736185
330090.0046126122,3969086.0525361337
330090.31354216696,3969086.3489389797
330090.6860676628,3969086.620732365
330091.0256697363,3969086.903971024
330091.4300203412,3969087.1802262072
330091.84882576263,3969087.456162933
330092.2932647296,3969087.7301235087
330092.8864858937,3969087.9873357946
330093.4506217723,3969088.2548421645
330094.02384023473,3969088.523749387
330094.59929492726,3969088.794319597
330095.1780997862,3969089.073812363
330095.74623539794,3969089.353161206
330096.3002651707,3969089.6327295713
330096.82843422284,3969089.9121132814
330097.25183020334,3969090.204030945
330097.67738021497,3969090.4923362704
330098.11098245013,3969090.771868828
330098.53118150285,3969091.0472529237
330098.94750547427,3969091.319548779
330099.34350469115,3969091.5872716033
330099.69360259164,3969091.8594917604
330100.0526101303,3969092.1296911007
330100.422862404,3969092.396940928
330100.80719677353,3969092.661714313
330101.2082695812,3969092.9239576063
330101.63141084457,3969093.1835958026
330102.0667835157,3969093.4372265595
330102.54357521323,3969093.6810887656
330103.02119801805,3969093.9305936536
330103.49292880367,3969094.1823389796
330103.9662120626,3969094.43531196
330104.43950101984,3969094.6910177525
330104.9156532179,3969094.947488076
330105.3955819629,3969095.2055318803
330105.88481571793,3969095.464112478
330106.4211862435,3969095.711806173
330106.953121728,3969095.962283286
330107.4806249257,3969096.2154900185
330107.9272684969,3969096.5036493666
330108.3503137902,3969096.790896202
330108.7757832174,3969097.0848585865
330109.195732634,3969097.380267604
330109.61552225886,3969097.677261684
330110.03802141093,3969097.9757435247
330110.5054399079,3969098.2656701654
330110.96859251044,3969098.5585059836
330111.42944529856,3969098.8534069387
330111.8869571801,3969099.1506873313
330112.34129431,3969099.4502448607
330112.7921912392,3969099.752031371
330113.2393702672,3969100.0561109544
330113.75595510396,3969100.3354225047
330114.29504408414,3969100.6257011094
330114.784797483,3969100.918642866
330115.2861845782,3969101.2140093944
330115.7879392657,3969101.509774335
330116.293382033,3969101.804703154
