330931.0759171593,3968630.5916868793
330931.0546648378,3968630.5776633555
330931.0334085467,3968630.563519705
330931.0121564879,3968630.5492536044
330930.99089891766,3968630.5348622594
330930.9692434929,3968630.5195502336
330930.9480040981,3968630.5052140662
330930.92721366504,3968630.4906480955
330930.9070880952,3968630.475947413
330930.8876369808,3968630.461275433
330930.8688140776,3968630.44669902
330930.8505532264,3968630.432225592
330930.8327758137,3968630.417833333
330930.8153987174,3968630.4034886183
330930.7983417893,3968630.3891545776
330930.7815328828,3968630.3747954704
330930.76491020306,3968630.36037836
330930.7484226712,3968630.345873741
330930.73202957644,3968630.331255061
330930.71569998,3968630.316497316
330930.6994122783,3968630.301574791
330930.6831546801,3968630.286457997
330930.666927543,3968630.2710982542
330930.65145482396,3968630.2532124557
330930.6358700949,3968630.235405241
330930.62017253955,3968630.217683846
330930.602464733,3968630.197188371
330930.58583721117,3968630.1790888943
330930.5712053252,3968630.162857674
330930.5551877411,3968630.1489391113
330930.5374864966,3968630.135809915
330930.5184774021,3968630.122956898
330930.5003106008,3968630.1122569065
330930.481353311,3968630.1008816697
330930.4611874964,3968630.088636091
330930.4397980267,3968630.0756957405
330930.4190193599,3968630.0644447226
330930.39774181275,3968630.0528111598
330930.37594268075,3968630.041080284
330930.3537227063,3968630.029426946
330930.3311844201,3968630.0180020845
330930.31030266033,3968630.004105666
330930.29279154993,3968629.9909266573
330930.2777184053,3968629.9815837676
330930.2650073655,3968629.973136405
330930.254090507,3968629.9656401724
330930.24456799723,3968629.9590361114
330930.2361992753,3968629.950265209
330930.2286347587,3968629.9423489845
330930.22171767487,3968629.9355616663
330930.2154510532,3968629.9298493196
330930.2098323555,3968629.924974694
330930.2048402395,3968629.920667041
330930.20043554896,3968629.916670164
330930.19440248254,3968629.915442923
330930.1859641306,3968629.9145591795
330930.1752687406,3968629.9136516787
330930.1626174387,3968629.9125579703
330930.14834734425,3968629.9112566574
330930.132802762,3968629.909766666
330930.11632127425,3968629.9081125064
330930.0992360576,3968629.9063133392
330930.0856450411,3968629.902818805
330930.07902449137,3968629.901254579
330930.0754310554,3968629.8979093474
330930.07364942785,3968629.8934381697
330930.0732812907,3968629.8865030087
330930.07395175536,3968629.8791233217
330930.0754087027,3968629.87154359
330930.0774947827,3968629.8633843404
330930.0801350358,3968629.855163719
330930.0810695166,3968629.8499635067
330930.08103280957,3968629.8447536128
330930.08064732933,3968629.837677675
330930.0801663403,3968629.830738097
330930.0798032137,3968629.8241414092
330930.07972270047,3968629.8180598407
330930.0800944248,3968629.812603216
330930.08154265536,3968629.8071594243
330930.0833960946,3968629.80203931
330930.08567052276,3968629.7971412237
330930.08835989126,3968629.7923460505
330930.09253570694,3968629.7891767235
330930.096780596,3968629.7857973548
330930.1006370155,3968629.7834115634
330930.10430252657,3968629.780951745
330930.10758283414,3968629.7784440424
330930.11030736635,3968629.7758849533
330930.1123532413,3968629.77325104
330930.1136454954,3968629.770511734
330930.1141446582,3968629.767647543
330930.11379111256,3968629.7656403235
330930.11237610056,3968629.763586609
330930.1099032378,3968629.76151889
330930.106851819,3968629.753176094
330930.1045283082,3968629.745490044
330930.1028711047,3968629.738829606
330930.1017442552,3968629.733272147
330930.10104118177,3968629.72867985
330930.10110091296,3968629.72161699
330930.10175851453,3968629.7150793634
330930.10291492444,3968629.708956772
330930.10448024434,3968629.7031783285
330930.10637885274,3968629.6976988814
330930.1085506832,3968629.6924870564
330930.1109498618,3968629.6875175303
330930.11104743095,3968629.6814072374
330930.1095676963,3968629.6759013683
330930.10751885275,3968629.671113093
330930.10480868444,3968629.667069996
330930.1016303227,3968629.6636651796
330930.0980990283,3968629.660758722
330930.09429034824,3968629.6582077714
330930.09025524557,3968629.65588473
330930.08602650446,3968629.653687612
330930.0816227852,3968629.6515445923
330930.077049112,3968629.6494148695
330930.0722837025,3968629.647290409
330930.06712004886,3968629.645228722
330930.0614219375,3968629.6532752793
330930.0566756435,3968629.66025247
330930.0522771659,3968629.66613448
330930.0480312306,3968629.6710621347
330930.0438686629,3968629.675314304
330930.0397914962,3968629.6791624594
330930.03584314114,3968629.6828173255
330930.0320858155,3968629.6864156937
330930.02858724026,3968629.6900292123
330930.0254161147,3968629.6936798124
330930.02264841605,3968629.6973534403
330930.0204880662,3968629.7009840594
330930.02154795703,3968629.7044332065
330930.02238550305,3968629.707889088
330930.01923865307,3968629.71092098
330930.01471449895,3968629.7149320827
330930.0094373446,3968629.719534279
330930.00377685664,3968629.7242009877
330929.99791229353,3968629.728515769
330929.9918791604,3968629.7322441484
330929.98564175103,3968629.735338138
330929.9791543235,3968629.7378950324
330929.9723919474,3968629.74010174
330929.96538598236,3968629.7421763297
330929.95771341195,3968629.746371807
330929.9496066124,3968629.750907933
330929.9410948391,3968629.755938523
330929.9322070832,3968629.7615564317
330929.9229689466,3968629.7677931204
330929.91340109846,3968629.774625111
330929.9039426976,3968629.781279948
330929.8954161612,3968629.788491744
330929.88737011683,3968629.7961394317
330929.8794287436,3968629.8040255513
330929.87135903543,3968629.812050136
330929.8630191221,3968629.8201609156
330929.85422370804,3968629.8283626838
330929.84245593013,3968629.8378266213
330929.8308513608,3968629.8473006147
330929.819415205,3968629.856812463
330929.8081628313,3968629.8663857295
330929.79711754137,3968629.876033425
330929.7863086373,3968629.8857549476
330929.7757703034,3968629.8955353736
330929.76554136944,3968629.905345945
330929.7556653182,3968629.9151449576
330929.74991753424,3968629.92407542
330929.7477972726,3968629.9325377406
330929.7482427848,3968629.940427775
330929.75048966607,3968629.947690249
330929.7541082698,3968629.9543924285
330929.76438713056,3968629.9519872186
330929.77500339557,3968629.9496963588
330929.78590846405,3968629.9475954403
330929.79709190235,3968629.9457111573
330929.8085581178,3968629.9440294025
330929.8203141376,3968629.9425074663
330929.83236444776,3968629.9410867738
330929.84470966493,3968629.939703969
330929.85734684113,3968629.938299534
330929.87027151044,3968629.936823082
330929.8834795431,3968629.935236231
330929.8969697949,3968629.9335128726
330929.9113398542,3968629.9307350474
330929.9258794118,3968629.9273087555
330929.9405780711,3968629.92366774
330929.955676526,3968629.919991943
330929.9734858674,3968629.912481575
330929.9913989458,3968629.904979741
330930.0093827523,3968629.897383634
330930.0273939198,3968629.889599364
330930.0453889301,3968629.8815540136
330930.0633300953,3968629.873200213
330930.08118880773,3968629.864515826
330930.09894734755,3968629.855500678
330930.11659922404,3968629.84617154
330930.1341483191,3968629.8365565133
330930.15160719294,3968629.826689491
330930.168995226,3968629.816605208
330930.1863363989,3968629.8063346804
330930.203657666,3968629.795901466
330930.2209888949,3968629.785317792
330930.2417333047,3968629.7761839186
330930.26491659146,3968629.7646077937
330930.2894158795,3968629.7522709942
330930.31477506045,3968629.739287302
330930.34062084364,3968629.725752299
330930.3666811644,3968629.711756604
330930.39277500176,3968629.6973898364
330930.41879195557,3968629.68273935
330930.44467151345,3968629.667886454
330930.47038580076,3968629.652902539
330930.49592686654,3968629.6378464373
330930.5212976193,3968629.6227627443
330930.5465062209,3968629.6076817573
330930.5715622189,3968629.5926201716
330930.59647431824,3968629.5775830895
330930.6212483583,3968629.562567214
330930.645884244,3968629.5475668134
330930.6703592977,3968629.5325954207
330930.69409040845,3968629.5166006316
330930.71756274503,3968629.5040255147
330930.73800571996,3968629.493728574
330930.7559359529,3968629.4833024833
330930.7705964791,3968629.4697924196
330930.7825385752,3968629.4569500373
330930.7918947452,3968629.4452291606
330930.79845743795,3968629.4325169055
330930.80333673704,3968629.420842168
330930.80700905755,3968629.41034189
330930.8097706633,3968629.401014857
330930.81182427815,3968629.3926933347
330930.81417845417,3968629.3866693107
330930.8164907531,3968629.380808306
330930.8185950371,3968629.3749130997
330930.8204273243,3968629.36890592
330930.82199035364,3968629.3628089475
330930.8216679047,3968629.356353382
330930.8197539147,3968629.350419175
330930.8155296926,3968629.345572615
330930.810330974,3968629.340547435
330930.8042699107,3968629.335050873
330930.80086292414,3968629.329094259
330930.7996966246,3968629.3215531562
330930.8005506629,3968629.312470832
330930.80307326216,3968629.302026138
330930.80690220214,3968629.290502646
330930.8117491511,3968629.2782415543
330930.8174194888,3968629.265597131
330930.81777710986,3968629.251061915
330930.8140891299,3968629.2383659584
330930.80675528006,3968629.227733399
330930.7964291103,3968629.219040046
330930.7837804587,3968629.211979593
330930.76938128873,3968629.2061403845
330930.75368483004,3968629.2010785504
330930.7370503025,3968629.1963754166
330930.7180533942,3968629.19248739
330930.6995267112,3968629.1898020008
330930.6803535155,3968629.188736255
330930.66232436395,3968629.1857697363
330930.64668612654,3968629.179990862
330930.63150159665,3968629.1725966753
330930.61657937424,3968629.1638095286
330930.6010366795,3968629.1574115213
330930.58562351146,3968629.15006827
330930.57033192634,3968629.142120656
330930.5645836972,3968629.1361567024
330930.5635181306,3968629.1290970505
330930.5658644781,3968629.119004199
330930.5702105956,3968629.1089320118
330930.5761217926,3968629.099452429
330930.5833471582,3968629.090909778
330930.5917003573,3968629.083434403
330930.60185998114,3968629.073970821
330930.61284196575,3968629.0653635883
330930.6245177224,3968629.0572284693
330930.6367524557,3968629.049158887
330930.6498873949,3968629.0417372957
330930.6634492028,3968629.0305043566
330930.67763455183,3968629.018196351
330930.69227075763,3968629.0045317695
330930.70716391684,3968628.9894071366
330930.7221448399,3968628.972863533
330930.73708734784,3968628.955052902
330930.7519115034,3968628.9362159045
330930.7674557755,3968628.914890129
330930.7827390787,3968628.8936434207
330930.79779357597,3968628.87264752
330930.8126536194,3968628.8520252644
330930.8222002062,3968628.826206406
330930.82959409815,3968628.8009610423
330930.8355210547,3968628.7770141466
330930.8404514825,3968628.7540266886
330930.84404488583,3968628.7331231595
330930.84736959916,3968628.7123799
330930.8505399375,3968628.691509861
330930.85360291024,3968628.6703998023
330930.856579448,3968628.6490860735
330930.85949028237,3968628.6277124374
330930.8623661072,3968628.606487965
330930.86524753895,3968628.58565683
330930.8681797665,3968628.565502409
330930.8758219857,3968628.5515842773
330930.8839989412,3968628.543654175
330930.89323342434,3968628.5349725382
330930.90307483874,3968628.525910902
330930.9132603605,3968628.516975509
330930.92364664434,3968628.508578183
330930.9341604708,3968628.5009538652
330930.94476434484,3968628.494154962
330930.95543271507,3968628.4880875503
330930.9661355923,3968628.4825646565
330930.9768274839,3968628.4773611394
330930.98743017676,3968628.472267718
330930.99706229253,3968628.4671928626
330931.0066489802,3968628.461817951
330931.01485920366,3968628.4558488308
330931.0216167599,3968628.4497789196
330931.02690719516,3968628.443480364
330931.03085630917,3968628.436822552
330931.0336290783,3968628.429754117
330931.03538986895,3968628.422274055
330931.0362963118,3968628.414417701
330931.03650070424,3968628.4062412265
330931.03615602857,3968628.3978024973
330931.03545167536,3968628.3891162327
330931.03638131963,3968628.3739242875
330931.0369198203,3968628.3588403934
330931.03715436347,3968628.343907701
330931.0371572599,3968628.329148879
330931.03698655847,3968628.3145681224
330931.0345001884,3968628.2990802834
330931.0311397831,3968628.283826603
330931.0273594146,3968628.269032611
330931.02335491177,3968628.2548408834
330931.0192454083,3968628.241325804
330931.0151021546,3968628.228472292
330931.0109558231,3968628.2162070363
330931.0067796777,3968628.204469671
330931.0020078912,3968628.196280098
330930.997215463,3968628.1881311648
330930.9923745167,3968628.1799381073
330930.9874587844,3968628.171645207
330930.9824470035,3968628.1632252014
330930.9773254261,3968628.154675526
330930.97208884417,3968628.1460129437
330930.9667402332,3968628.1372671677
330930.96537001384,3968628.130596251
330930.9654233913,3968628.1239673565
330930.9667888286,3968628.1169204414
330930.96935921395,3968628.10887589
330930.9728595273,3968628.099347235
330930.976993412,3968628.0881273174
330930.9825990992,3968628.073236081
330930.9882270438,3968628.057170527
330930.9938051878,3968628.0402848343
330930.9993331364,3968628.0229595844
330931.0048511459,3968628.005552575
330931.0104143072,3968627.9883667384
330931.0160746215,3968627.971631063
330931.0218706576,3968627.955493229
330931.02782319486,3968627.940021399
330931.03393499635,3968627.9252141104
330931.0401927581,3968627.9110152284
330931.0397641594,3968627.8919098405
330931.03830525954,3968627.873134232
330931.03688799974,3968627.8553393492
330931.03584091767,3968627.838438266
330931.03502753645,3968627.8252355754
330931.0346869434,3968627.812041906
330931.0347381193,3968627.798563826
330931.03508979286,3968627.7845811658
330931.03566047543,3968627.76996456
330931.03638903936,3968627.7546704086
330931.0372378644,3968627.7387240194
330931.0381910985,3968627.7221987727
330931.03925035003,3968627.705195146
330931.04042871,3968627.6878217836
330931.04174508346,3968627.670179853
330931.0432187653,3968627.6523510586
330931.04486392427,3968627.6343904883
330931.04668165813,3968627.616327849
330931.0547832475,3968627.6021008985
330931.0644202997,3968627.5869954145
330931.07257470954,3968627.5653809127
330931.0804643322,3968627.543906371
330931.088045952,3968627.5232979916
330931.0954533272,3968627.5040150387
330931.10284890636,3968627.4861752396
330931.11035847676,3968627.469599715
330931.1180446691,3968627.4539154815
330931.12590239866,3968627.438669414
330931.1338676056,3968627.423423174
330931.14183579676,3968627.407816029
330931.14968565176,3968627.391595447
330931.15730325814,3968627.3746223142
330931.1646019235,3968627.3568593212
330931.1715359392,3968627.3383498867
330931.1781088534,3968627.319192625
330931.18438152294,3968627.29951142
330931.19051235454,3968627.279397754
330931.1991843893,3968627.260182675
330931.20721831056,3968627.241404567
330931.214928931,3968627.222598128
330931.22236809676,3968627.2032042257
330931.22946052864,3968627.1828829134
330931.236118166,3968627.1615754734
330931.24229941936,3968627.139440262
330931.2480254182,3968627.1167654404
330931.2533693666,3968627.0938909003
330931.2584358452,3968627.0711495704
330931.2633399255,3968627.048827795
330931.268191002,3968627.0271424386
330931.27308221976,3968627.0062317667
330931.2780847709,3968626.9861575784
330931.28324574936,3968626.9669158026
330931.2885879578,3968626.9484538143
330931.29411401105,3968626.930700161
330931.29982641654,3968626.9137189607
330931.30532717955,3968626.898944622
330931.31106681813,3968626.876786587
330931.31618449226,3968626.8545102486
330931.32110969396,3968626.832443805
330931.32657173666,3968626.812412559
330931.3318080775,3968626.7939705513
330931.3398019736,3968626.7792811687
330931.3490760827,3968626.766979142
330931.35897877236,3968626.7559669893
330931.37044621207,3968626.747328329
330931.3815584074,3968626.7387577537
330931.3921890652,3968626.729182464
330931.40216297115,3968626.717929748
330931.4103957247,3968626.703696552
330931.4171654582,3968626.6872095163
330931.42222921783,3968626.6689050784
330931.4255877252,3968626.6492309896
330931.4274217323,3968626.628686998
330931.42798439716,3968626.6077629323
330931.42390709725,3968626.5828154096
330931.41865065,3968626.557647264
330931.4126969887,3968626.5332106
330931.4064027804,3968626.5100092334
330931.40007658774,3968626.488306527
330931.3939469908,3968626.468116782
330931.3881483559,3968626.4492550944
330931.3862782456,3968626.433871764
330931.3862548081,3968626.419716848
330931.3872224977,3968626.4058370003
330931.38859896356,3968626.391836534
330931.39001987374,3968626.3774994924
330931.39126350934,3968626.362740026
330931.3921946038,3968626.347553522
330931.392737389,3968626.3319866173
330931.3921647293,3968626.3157639103
330931.3904527356,3968626.2987671755
330931.3879520326,3968626.2814893564
330931.3849589377,3968626.264120134
330931.381458328,3968626.247741811
330931.37790995213,3968626.232868305
330931.37428831815,3968626.21833061
330931.3701505547,3968626.2043885877
330931.3659407484,3968626.1905605337
330931.36113204906,3968626.1743193814
330931.3569670139,3968626.1581796664
330931.3532888492,3968626.14198108
330931.3499799228,3968626.125109015
330931.3469547857,3968626.107943528
330931.3441386247,3968626.090454983
330931.34148921847,3968626.0726507427
330931.3392104742,3968626.053978539
330931.33700570994,3968626.0351531785
330931.3348741343,3968626.0162194283
330931.33282540017,3968625.9972119424
330931.32682186994,3968625.9763580603
330931.31926212646,3968625.9555533216
330931.3118649847,3968625.9346161718
330931.3040960525,3968625.914353263
330931.2961720222,3968625.8947555395
330931.28818860865,3968625.8757291264
330931.28016486584,3968625.8571414305
330931.27206680155,3968625.8388629714
330931.2638092223,3968625.8208236196
330931.25406586885,3968625.8045884157
330931.2443690669,3968625.788139817
330931.23854519817,3968625.7744929013
330931.23440015485,3968625.761106174
330931.2313324439,3968625.7472115094
330931.22894587583,3968625.7326046457
330931.2269441946,3968625.717180669
330931.2251549166,3968625.700960108
330931.22451620945,3968625.6859314875
330931.223677502,3968625.6703954567
330931.2226451823,3968625.6545290905
330931.221463157,3968625.6384987645
330931.2201941716,3968625.6224460844
330931.2189044863,3968625.606480121
330931.2152386142,3968625.590046655
330931.21035977406,3968625.573472469
330931.2047056819,3968625.557313021
330931.19898012973,3968625.543009161
330931.1930543867,3968625.5294939457
330931.1871398193,3968625.5167233716
330931.1813853245,3968625.5045818775
330931.17588087724,3968625.492922263
330931.1706685901,3968625.481596257
330931.16575653024,3968625.4704738637
330931.16113297525,3968625.4594530836
330931.15677915415,3968625.448461373
330931.15268107486,3968625.4374512155
330931.14825373446,3968625.424092451
330931.14560789574,3968625.4123863075
330931.14309623325,3968625.400695202
330931.14065162535,3968625.388902874
330931.13813895505,3968625.37698242
330931.1354392423,3968625.3649855363
330931.1324796531,3968625.353000263
330931.12923133647,3968625.341121318
330931.1256945659,3968625.329433066
330931.1218813268,3968625.3180034617
330931.11779683124,3968625.3068876183
330931.1133989398,3968625.296168631
330931.10604002676,3968625.2814255464
330931.0987395005,3968625.2667206726
330931.09356142214,3968625.2539444966
330931.08911761653,3968625.240951344
330931.0847681501,3968625.227840506
330931.080252337,3968625.2146819285
330931.07556103513,3968625.2015757603
330931.07077498344,3968625.188573819
330931.0659828806,3968625.1756747556
330931.06124997436,3968625.1628418183
330931.0566144654,3968625.150026921
330931.05210023036,3968625.1372024915
330931.0471290607,3968625.1251084316
330931.04213998606,3968625.1126654325
330931.0371116494,3968625.0998492343
330931.0320252629,3968625.0866518067
330931.02686709247,3968625.073078576
330931.02162935596,3968625.059145116
330931.0188755159,3968625.0460886033
330931.017027359,3968625.033126083
330931.01534674567,3968625.0197558925
330931.0134632179,3968625.0058402647
330931.0111668172,3968624.9912836715
330931.0083420164,3968624.976052745
330931.00494350283,3968624.960105168
330931.00291960203,3968624.9417175446
330931.0002224391,3968624.9231486544
330930.9968992023,3968624.9044871777
330930.9930039827,3968624.8858155743
330930.9885905573,3968624.8672052883
330930.9837071377,3968624.848714181
330930.97839307494,3968624.830385809
330930.97267701116,3968624.8122497792
330930.9665762562,3968624.7943231896
330930.95857788745,3968624.778972772
330930.94965946494,3968624.763562111
330930.94061675796,3968624.748393757
330930.9316836733,3968624.7335621524
330930.92295681103,3968624.7192057935
330930.913488297,3968624.706127045
330930.90446313104,3968624.6935163047
330930.89583524974,3968624.681363372
330930.88754535076,3968624.669633058
330930.87952877174,3968624.658273493
330930.871720451,3968624.6472242475
330930.86405760713,3968624.6364235273
330930.85648139997,3968624.6258138744
330930.8489382627,3968624.615346048
330930.8413806658,3968624.604981314
330930.83376777987,3968624.5946921124
330930.8260653479,3968624.584461671
330930.8203889423,3968624.5728959367
330930.8155812591,3968624.5617695283
330930.81093936873,3968624.550570504
330930.80607924826,3968624.539183067
330930.7992496499,3968624.5245889877
330930.7921741848,3968624.509624917
330930.7848045399,3968624.4943440487
330930.77714921144,3968624.4788256343
330930.7692535944,3968624.4631569535
330930.7611833379,3968624.447421618
330930.7530118455,3968624.4316927954
330930.74481182644,3968624.4160295296
330930.7366500013,3968624.400475541
330930.72858444665,3968624.385059721
330930.7206637405,3968624.3697978775
330930.7129278469,3968624.354695496
330930.70541020535,3968624.3397511975
330930.6981408109,3968624.3249607193
330930.6917577355,3968624.315079764
330930.6821109798,3968624.305498487
330930.669593226,3968624.298314461
330930.6540724151,3968624.2901909295
330930.6359858302,3968624.2808935167
330930.6156415765,3968624.2703721705
330930.5933088857,3968624.2587278117
330930.56926019175,3968624.246158993
330930.5437748958,3968624.2329089427
330930.5171264795,3968624.219223275
330930.48956706305,3968624.205320803
330930.4613154402,3968624.19137563
330930.4325506257,3968624.1775088883
330930.4034099444,3968624.16378762
330930.3739910817,3968624.1502292166
330930.34435560385,3968624.1368097607
330930.3145334035,3968624.123474544
330930.2845255431,3968624.110149289
330930.25430329936,3968624.096745714
330930.2119463421,3968624.0809726487
330930.164987242,3968624.0639852216
330930.11273696844,3968624.0451739957
330930.0595322595,3968624.025317397
330930.00728179596,3968624.0057893395
330929.9589745715,3968623.9798139003
330929.91566361807,3968623.9557751506
330929.8768590926,3968623.9348593825
330929.8418891158,3968623.916587951
330929.8119225389,3968623.9004119555
330929.7847171782,3968623.8844072367
330929.75869376323,3968623.867086384
330929.7326478486,3968623.8477257295
330929.7090305331,3968623.8277499257
330929.6854380159,3968623.804455161
330929.66119655524,3968623.778016837
330929.6361075631,3968623.749021667
330929.61024266074,3968623.7180964462
330929.5841543556,3968623.6876992024
330929.5559128117,3968623.658826449
330929.52683991427,3968623.629253751
330929.497624056,3968623.5990156066
330929.4686543199,3968623.568389894
330929.4402142976,3968623.537851121
330929.4124843961,3968623.5078188265
330929.38556214934,3968623.478559455
330929.3580464056,3968623.4490605225
330929.3308172721,3968623.4204537743
330929.3042193457,3968623.3928153007
330929.2783115394,3968623.3658048026
330929.2530766422,3968623.3390761353
330929.2284714936,3968623.3123367806
330929.20447097457,3968623.2853723075
330929.18110359483,3968623.2580376174
330929.1576451184,3968623.228487062
330929.1352372833,3968623.198775087
330929.1148097563,3968623.1690277653
330929.1084199979,3968623.140281805
330929.1024258552,3968623.1122231297
330929.09522615373,3968623.080615736
330929.08831042843,3968623.0490346695
330929.08161477,3968623.0174956988
330929.0750190653,3968622.981383248
330929.0676724772,3968622.942985384
330929.059864385,3968622.904538243
330929.05161235126,3968622.8665450267
330929.0409873784,3968622.8256303403
330929.03042634454,3968622.784977975
330929.0199662794,3968622.7444278733
330929.00957132183,3968622.7038992695
330928.99842236756,3968622.662212622
330928.9876708108,3968622.620531666
330928.9795302707,3968622.5809151605
330928.97271483886,3968622.541055395
330928.96683867986,3968622.500688912
330928.9616822382,3968622.459860348
330928.95823814627,3968622.4216259904
330928.95532863704,3968622.3834596006
330928.9529094054,3968622.3454722054
330928.95095531386,3968622.307718021
330928.9494508861,3968622.2702063266
330928.9483935794,3968622.232919203
330928.94896093773,3968622.197136566
330928.9515889119,3968622.1644542078
330928.95433684246,3968622.1311958246
330928.95708776225,3968622.097333182
330928.9597547591,3968622.06295351
330928.96229494386,3968622.028196463
330928.9647063729,3968621.993207195
330928.9670190287,3968621.958121207
330928.9692881961,3968621.923076675
330928.9716850876,3968621.887987575
330928.97388505377,3968621.852851275
330928.9759163702,3968621.817700752
330928.98155640083,3968621.7824833128
330928.9887727693,3968621.747682091
330928.99676543375,3968621.713205355
330929.00518812105,3968621.679039112
330929.01382695837,3968621.6450256384
330929.0225475072,3968621.611003628
330929.03121899883,3968621.5767552555
330929.03959219786,3968621.542179693
330929.04761952744,3968621.507246386
330929.0552768354,3968621.4719726364
330929.0625594259,3968621.4364087023
330929.06947666407,3968621.400622492
330929.07604647684,3968621.364686296
330929.0784764521,3968621.3283182275
330929.0789364713,3968621.292196095
330929.0774007251,3968621.255510098
330929.0749426176,3968621.219555883
330929.0717722021,3968621.1842613164
330929.06803537236,3968621.149486022
